S,E,I,R,Beta
6652,205,281,2862,8.02477193598158e-06
6637,209,268,2886,6.74643956651877e-06
6625,198,264,2913,9.148084619782731e-06
6609,187,264,2940,5.73139474637432e-06
6599,175,260,2966,7.576905591756327e-06
6586,174,249,2991,6.097880742526742e-06
6576,175,238,3011,1.086200903719152e-05
6559,170,232,3039,6.5716493788477005e-06
6549,166,225,3060,8.822381703737636e-06
6536,160,227,3077,5.392027348362711e-06
6528,150,226,3096,6.778153739371855e-06
6518,142,226,3114,6.788552870607467e-06
6508,140,211,3141,6.554091646591727e-06
6499,134,208,3159,3.698793897285973e-06
6494,128,206,3172,5.98012803454122e-06
6486,126,205,3183,9.025067123936737e-06
6474,121,204,3201,6.05741215238026e-06
6466,116,199,3219,1.0103098231646944e-05
6453,116,197,3234,8.652961948206516e-06
6442,112,199,3247,1.482107838166305e-05
6423,119,192,3266,1.459598318542737e-05
6405,126,190,3279,9.860717367188464e-06
6393,127,186,3294,1.0932656517797525e-05
6380,129,181,3310,3.4638632466790213e-06
6376,124,174,3326,7.210949105121216e-06
6368,117,179,3336,7.018331882878077e-06
6360,112,168,3360,9.359089547768794e-06
6350,109,169,3372,7.454689465591949e-06
6342,104,168,3386,6.569956901082729e-06
6335,100,166,3399,8.558305835813656e-06
6326,102,162,3410,4.878943650152418e-06
6321,97,152,3430,8.326464000532894e-06
6313,91,153,3443,6.211893913275749e-06
6307,93,143,3457,7.761384009996662e-06
6300,91,141,3468,2.251491613193741e-06
6298,83,142,3477,6.709037968682211e-06
6292,76,145,3487,8.76866080627836e-06
6284,74,142,3500,6.723984902412566e-06
6278,72,139,3511,8.021617112172002e-06
6271,69,141,3519,9.047614200682867e-06
6263,71,138,3528,5.785068506781257e-06
6258,72,130,3540,4.916783440273373e-06
6254,66,129,3551,3.71855036032753e-06
6251,63,121,3565,1.0576820105477338e-05
6243,64,120,3573,4.004485023226013e-06
6240,63,116,3581,4.144562334217506e-06
6237,56,116,3591,6.9109264511563366e-06
6232,58,112,3598,7.163487988263341e-06
6227,58,105,3610,6.117751420465408e-06
6223,53,104,3620,4.6354095847909125e-06
6220,49,102,3629,3.152386356471849e-06
6218,42,105,3635,1.0721561059290232e-05
6211,47,98,3644,1.150033350967178e-05
6204,49,93,3654,1.2132304513910554e-05
6197,52,86,3665,5.629130374412225e-06
6194,49,87,3670,7.422830399459618e-06
6190,48,85,3677,5.701796065760715e-06
6187,48,85,3680,5.704560796356687e-06
6184,45,86,3685,1.880321309305334e-06
6183,41,83,3693,5.8457995007687225e-06
6180,42,79,3699,4.096513866699439e-06
6178,42,77,3703,2.1021387159295866e-06
6177,38,75,3710,4.3170902811505046e-06
6175,35,74,3716,1.313053944632892e-05
6169,37,74,3720,6.5716551370628205e-06
6166,35,76,3723,1.0669716783037712e-05
6161,38,66,3735,7.315390438272632e-06
6161,35,63,3741,1.5458220295097424e-05
6155,41,60,3744,8.123476848090983e-06
6152,42,59,3747,1.1020255229111106e-05
6148,39,63,3750,1.0327271225124186e-05
6144,39,59,3758,7.315390438272632e-06
6144,34,54,3768,9.04224537037037e-06
6141,32,54,3773,7.315390438272632e-06
6141,28,51,3780,7.315390438272632e-06
6141,24,47,3788,3.464679326604926e-06
6140,25,41,3794,7.315390438272632e-06
6140,22,41,3797,7.315390438272632e-06
6140,22,37,3801,2.641077559644335e-05
6134,26,35,3805,4.657878801993572e-06
6133,24,34,3809,9.591314105945655e-06
6131,24,32,3813,1.5291143369760233e-05
6128,27,30,3815,5.4395126196692775e-06
6127,26,29,3818,7.315390438272632e-06
6127,23,30,3820,1.0880800826940862e-05
6125,22,29,3824,7.315390438272632e-06
6125,20,30,3825,7.315390438272632e-06
6125,18,30,3827,5.4421768707483e-06
6124,18,29,3829,7.315390438272632e-06
6124,17,29,3830,7.315390438272632e-06
6124,16,30,3830,7.315390438272632e-06
6124,15,29,3832,5.6307574494921055e-06
6123,15,28,3834,5.8328083805790815e-06
6122,15,21,3842,7.315390438272632e-06
6122,14,21,3843,7.778348189978376e-06
6121,15,21,3843,0.0
6121,13,23,3843,0.0
6121,11,21,3847,0.0
