S,E,I,R,Beta
4439,1699,1667,2195,1.837884281670361e-05
4303,1666,1697,2334,2.328068383859036e-05
4133,1671,1750,2446,1.9079879713801803e-05
3995,1627,1792,2586,1.9276327552297517e-05
3857,1614,1800,2729,1.7716705556995937e-05
3734,1575,1828,2863,1.8899016547920288e-05
3605,1542,1865,2988,2.2161653646075417e-05
3456,1540,1866,3138,1.8762901433051485e-05
3335,1513,1864,3288,2.042969931343341e-05
3208,1481,1886,3425,1.7519827155335416e-05
3102,1448,1887,3563,1.6913033183371106e-05
3003,1408,1894,3695,1.7406036413428177e-05
2904,1364,1877,3855,1.761206778884892e-05
2808,1329,1855,4008,1.7086337841054823e-05
2719,1293,1823,4165,1.553441306246428e-05
2642,1233,1818,4307,1.3740965315305188e-05
2576,1190,1780,4454,1.570242166236304e-05
2504,1147,1751,4598,1.36845581621091e-05
2444,1083,1734,4739,1.1090409014284446e-05
2397,1014,1692,4897,1.3561080586351536e-05
2342,966,1670,5022,1.4062396130028584e-05
2287,921,1611,5181,1.5470813496086292e-05
2230,895,1555,5320,1.7014404567935058e-05
2171,879,1504,5446,1.5313072708919313e-05
2121,832,1485,5562,1.5557111266682225e-05
2072,802,1443,5683,1.5385150520285654e-05
2026,768,1416,5790,1.2548730905014473e-05
1990,725,1375,5910,1.7542256738236637e-05
1942,710,1312,6036,1.3344301826128457e-05
1908,674,1273,6145,1.1939639768716826e-05
1879,650,1226,6245,1.0852324177155076e-05
1854,619,1167,6360,1.2016908714939511e-05
1828,584,1139,6449,1.3928299037698622e-05
1799,552,1106,6543,1.1056976600421977e-05
1777,521,1055,6647,1.386862676591625e-05
1751,492,1026,6731,1.0575967172197898e-05
1732,462,987,6819,1.0529493110201676e-05
1714,432,958,6896,1.3398196846308066e-05
1692,413,915,6980,1.550207340231756e-05
1668,399,865,7068,1.3861742975561748e-05
1648,379,840,7133,9.390892279241794e-06
1635,343,832,7190,1.3232180663373325e-05
1617,320,798,7265,1.0849634909785288e-05
1603,294,771,7332,1.3755013500141192e-05
1586,279,745,7390,1.1848642060986654e-05
1572,272,697,7459,1.0952062821032342e-05
1560,252,687,7501,1.3996193035494346e-05
1545,247,643,7565,9.059475456371076e-06
1536,229,629,7606,1.5525635930047694e-05
1521,226,591,7662,1.112457184304119e-05
1511,208,585,7696,1.1313049036411049e-05
1501,193,553,7753,1.8071135216666887e-05
1486,187,537,7790,1.3784772087590948e-05
1475,175,504,7846,9.416195856873825e-06
1468,163,478,7891,5.700409289386978e-06
1464,145,465,7926,7.344732357952876e-06
1459,131,449,7961,3.0530109557298145e-06
1457,124,421,7998,1.4672389985604754e-05
1448,116,399,8037,1.038507871889669e-05
1442,112,380,8066,9.124753631651945e-06
1437,108,347,8108,1.0027294295071185e-05
1432,110,326,8132,1.0710491140281728e-05
1427,104,311,8158,6.759847407711183e-06
1424,94,308,8174,9.12009338975631e-06
1420,91,298,8191,1.1815861612628791e-05
1415,85,287,8213,1.2312086775587594e-05
1410,86,271,8233,1.3085237235351077e-05
1405,80,268,8247,1.8590322409305786e-05
1398,77,253,8272,1.9791118876769184e-05
1391,76,243,8290,8.875398283497973e-06
1388,69,237,8306,9.119760697479298e-06
1385,65,224,8326,9.669932955131512e-06
1382,66,210,8342,3.4456619116532287e-06
1381,59,193,8367,1.1255641890497613e-05
1378,56,178,8388,0.0
1378,48,169,8405,8.588040295085065e-06
1376,46,158,8420,0.0
1376,42,146,8436,1.4933099713284485e-05
1373,44,137,8446,1.0632585685349892e-05
1371,44,131,8454,1.1135795457709033e-05
1369,42,129,8460,1.1324964184800763e-05
1367,40,125,8468,5.852231163130944e-06
1366,36,121,8477,2.4200476749391964e-05
1362,38,112,8488,1.3110971260750996e-05
1360,35,107,8498,6.871907641561298e-06
1359,34,102,8505,0.0
1359,31,96,8514,2.299484915378955e-05
1356,28,89,8527,0.0
1356,25,87,8532,8.47658766486963e-06
1355,22,85,8538,8.682439765574126e-06
1354,20,84,8542,8.792290919321939e-06
1353,21,78,8548,9.475619231716793e-06
1352,21,75,8552,9.861932938856017e-06
1351,17,66,8566,4.486014848709149e-05
1347,19,62,8572,0.0
1347,17,61,8575,0.0
1347,16,58,8579,0.0
1347,15,50,8588,0.0
1347,10,52,8591,1.4276740334646793e-05
1346,11,51,8592,0.0
1346,8,52,8594,0.0
1346,7,52,8595,1.4287347125385758e-05
1345,7,44,8604,0.0
1345,7,39,8609,0.0
1345,7,37,8611,0.0
1345,7,34,8614,0.0
1345,6,33,8616,2.2530134054297623e-05
1344,7,32,8617,6.975446428571428e-05
1341,10,28,8621,5.326515393629488e-05
1339,12,27,8622,2.766022183497912e-05
1338,12,26,8624,0.0
1338,11,23,8628,6.498992656138298e-05
1336,13,22,8629,0.0
1336,12,21,8631,3.5642999714856005e-05
1335,11,20,8634,0.0
1335,11,20,8634,0.0
1335,10,21,8634,0.0
1335,10,21,8634,0.0
1335,9,21,8635,3.566969859104691e-05
1334,9,20,8637,0.0
1334,9,20,8637,3.748125937031484e-05
1333,8,16,8643,0.0
1333,8,15,8644,0.0
1333,7,12,8648,0.0
1333,6,12,8649,0.0
1333,5,13,8649,0.0
1333,5,12,8650,0.0
1333,4,13,8650,0.0
1333,3,13,8651,0.0
1333,3,12,8652,6.251562890722681e-05
1332,4,12,8652,0.0
1332,3,11,8654,0.0
1332,3,9,8656,0.0
1332,1,10,8657,0.0
1332,1,8,8659,0.0
1332,0,7,8661,0.0
1332,0,7,8661,0.0
1332,0,6,8662,0.0
1332,0,6,8662,0.0
1332,0,5,8663,0.0
1332,0,5,8663,0.0
1332,0,4,8664,0.0
1332,0,4,8664,0.0
1332,0,3,8665,0.0
1332,0,3,8665,0.0
1332,0,3,8665,0.0
1332,0,3,8665,0.0
1332,0,2,8666,0.0
1332,0,2,8666,0.0
1332,0,2,8666,0.0
1332,0,2,8666,0.0
1332,0,2,8666,0.0
1332,0,2,8666,0.0
1332,0,1,8667,0.0
1332,0,1,8667,0.0
1332,0,1,8667,0.0
1332,0,1,8667,0.0
1332,0,1,8667,0.0
1332,0,1,8667,0.0
1332,0,1,8667,0.0
1332,0,1,8667,0.0
1332,0,1,8667,0.0
1332,0,1,8667,0.0
1332,0,1,8667,0.0
1332,0,1,8667,0.0
1332,0,1,8667,0.0
1332,0,0,8668,0.0
1332,0,0,8668,0.0
1332,0,0,8668,0.0
1332,0,0,8668,0.0
1332,0,0,8668,0.0
1332,0,0,8668,0.0
1332,0,0,8668,0.0
1332,0,0,8668,0.0
1332,0,0,8668,0.0
1332,0,0,8668,0.0
1332,0,0,8668,0.0
1332,0,0,8668,0.0
1332,0,0,8668,0.0
1332,0,0,8668,0.0
1332,0,0,8668,0.0
1332,0,0,8668,0.0
1332,0,0,8668,0.0
1332,0,0,8668,0.0
1332,0,0,8668,0.0
1332,0,0,8668,0.0
1332,0,0,8668,0.0
1332,0,0,8668,0.0
1332,0,0,8668,0.0
1332,0,0,8668,0.0
1332,0,0,8668,0.0
1332,0,0,8668,0.0
1332,0,0,8668,0.0
1332,0,0,8668,0.0
1332,0,0,8668,0.0
1332,0,0,8668,0.0
1332,0,0,8668,0.0
1332,0,0,8668,0.0
1332,0,0,8668,0.0
1332,0,0,8668,0.0
1332,0,0,8668,0.0
