S,E,I,R,Beta
708,7,46,9239,0.0
708,6,45,9241,0.0
708,6,40,9246,0.0
708,6,39,9247,0.0
708,5,38,9249,0.0
708,4,35,9253,4.0355125100887815e-05
707,5,34,9254,0.0
707,4,26,9263,0.0
707,4,22,9267,0.0
707,4,22,9267,0.0
707,4,18,9271,0.0
707,4,14,9275,0.0
707,4,14,9275,0.0
707,4,11,9278,0.0
707,4,10,9279,0.0
707,4,8,9281,0.0
707,3,8,9282,0.0
707,3,7,9283,0.0
707,3,6,9284,0.0
707,2,6,9285,0.0
707,2,5,9286,0.0
707,2,5,9286,0.0
707,1,5,9287,0.0
707,1,5,9287,0.0
707,1,5,9287,0.0
707,0,6,9287,0.0
707,0,6,9287,0.0
707,0,6,9287,0.0
707,0,6,9287,0.0
707,0,6,9287,0.0
707,0,6,9287,0.0
707,0,6,9287,0.0
707,0,6,9287,0.0
707,0,5,9288,0.0
707,0,4,9289,0.0
707,0,4,9289,0.0
707,0,2,9291,0.0
707,0,1,9292,0.0
707,0,1,9292,0.0
707,0,1,9292,0.0
707,0,1,9292,0.0
707,0,1,9292,0.0
707,0,1,9292,0.0
707,0,1,9292,0.0
707,0,1,9292,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
