S,E,I,R,Beta
344,7,34,9615,0.0
344,6,32,9618,0.0
344,4,25,9627,0.0
344,4,22,9630,0.0
344,4,21,9631,0.0
344,4,20,9632,0.0
344,4,16,9636,0.0
344,4,16,9636,0.0
344,4,15,9637,0.0
344,4,14,9638,0.0
344,4,13,9639,0.0
344,3,14,9639,0.0
344,3,14,9639,0.0
344,3,11,9642,0.0
344,3,9,9644,0.0
344,2,9,9645,0.0
344,2,8,9646,0.0
344,2,8,9646,0.0
344,2,7,9647,0.0
344,2,6,9648,0.0
344,2,5,9649,0.0
344,2,3,9651,0.0
344,2,3,9651,0.0
344,0,5,9651,0.0
344,0,4,9652,0.0
344,0,4,9652,0.0
344,0,4,9652,0.0
344,0,4,9652,0.0
344,0,4,9652,0.0
344,0,4,9652,0.0
344,0,3,9653,0.0
344,0,2,9654,0.0
344,0,2,9654,0.0
344,0,2,9654,0.0
344,0,2,9654,0.0
344,0,1,9655,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
344,0,0,9656,0.0
