S,E,I,R,Beta
431,32,171,9366,1.356833692894262e-05
430,30,158,9382,2.1617673650518417e-06
430,26,149,9395,1.5607928827844544e-05
429,25,138,9408,1.6891321239147324e-05
428,25,129,9418,1.811200463667319e-05
427,24,119,9430,2.1617673650518417e-06
427,21,114,9438,2.1617673650518417e-06
427,17,112,9444,2.1617673650518417e-06
427,16,106,9451,2.2093588440634527e-05
426,15,102,9457,2.1617673650518417e-06
426,13,95,9466,2.470966147763776e-05
425,13,88,9474,2.1617673650518417e-06
425,12,82,9481,2.1617673650518417e-06
425,10,82,9483,2.8694404591104736e-05
424,9,79,9488,2.1617673650518417e-06
424,9,73,9494,2.1617673650518417e-06
424,9,63,9504,2.1617673650518417e-06
424,9,56,9511,2.1617673650518417e-06
424,9,48,9519,2.1617673650518417e-06
424,7,45,9524,2.1617673650518417e-06
424,6,42,9528,2.1617673650518417e-06
424,5,40,9531,5.89622641509434e-05
423,6,39,9532,2.1617673650518417e-06
423,4,39,9534,2.1617673650518417e-06
423,4,37,9536,0.0001277873618299
421,6,35,9538,0.0
421,6,32,9541,0.0
421,5,30,9544,0.0
421,3,30,9546,0.0
421,2,28,9549,0.0
421,2,27,9550,0.0
421,2,26,9551,0.0
421,2,24,9553,0.0
421,2,23,9554,0.0
421,2,19,9558,0.0
421,2,19,9558,0.0
421,2,13,9564,0.0
421,1,13,9565,0.0
421,1,13,9565,0.0
421,1,10,9568,0.0
421,1,10,9568,0.0
421,1,10,9568,0.0
421,1,10,9568,0.0
421,1,10,9568,0.0
421,1,10,9568,0.0
421,1,10,9568,0.0
421,1,10,9568,0.0
421,1,9,9569,0.0
421,1,6,9572,0.0
421,1,6,9572,0.0
421,1,6,9572,0.0
421,1,6,9572,0.0
421,1,6,9572,0.0
421,1,6,9572,0.0
421,1,6,9572,0.0
421,1,6,9572,0.0
421,1,6,9572,0.0
421,1,6,9572,0.0
421,1,5,9573,0.0
421,0,6,9573,0.0
421,0,6,9573,0.0
421,0,5,9574,0.0
421,0,5,9574,0.0
421,0,5,9574,0.0
421,0,4,9575,0.0
421,0,4,9575,0.0
421,0,4,9575,0.0
421,0,4,9575,0.0
421,0,4,9575,0.0
421,0,4,9575,0.0
421,0,4,9575,0.0
421,0,3,9576,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
