S,E,I,R,Beta
6965,219,360,2456,8.375209380234507e-06
6944,220,355,2481,1.095281365613033e-05
6917,226,348,2509,7.062393337088865e-06
6900,217,347,2536,8.353172117111473e-06
6880,219,330,2571,3.5236081747709654e-06
6872,207,324,2597,6.2878167263111e-06
6858,202,315,2625,1.5275868294240997e-05
6825,216,317,2642,9.70638194612958e-06
6804,213,325,2658,3.1655587211142765e-06
6797,199,318,2686,6.939798634802813e-06
6782,188,320,2710,6.91167797109997e-06
6767,176,324,2733,8.6658748793619e-06
6748,181,316,2755,8.910281902560908e-06
6729,177,316,2778,7.994868235165758e-06
6712,176,311,2801,1.0060207949288889e-05
6691,177,301,2831,1.042705751912496e-05
6670,177,285,2868,7.364738683289934e-06
6656,172,280,2892,6.438873626373626e-06
6644,163,280,2913,8.600670852326481e-06
6628,160,279,2933,8.111563195566544e-06
6613,156,280,2951,6.480741396815796e-06
6601,154,268,2977,5.65269396088788e-06
6591,141,271,2997,6.158459399796547e-06
6580,137,264,3019,6.907985631389887e-06
6568,134,262,3036,7.55455551319839e-06
6555,134,255,3056,7.77732908571514e-06
6542,134,242,3082,7.579758003592805e-06
6530,132,238,3100,8.364754783996294e-06
6517,132,231,3120,5.9783702564123e-06
6508,131,223,3138,6.890450111763101e-06
6498,127,218,3157,7.765268635938794e-06
6487,126,213,3174,1.1579677954681484e-05
6471,130,208,3191,6.6866374237723335e-06
6462,125,197,3216,7.855373153790924e-06
6452,124,194,3230,9.587053642760816e-06
6440,122,195,3243,1.0351966873706003e-05
6427,121,199,3253,7.036896009532649e-06
6418,118,200,3264,1.2464942349641633e-05
6402,126,187,3285,1.0858906057097798e-05
6389,133,181,3297,7.782713555498098e-06
6380,133,174,3313,5.404821100421576e-06
6374,129,172,3325,1.0945629410176516e-05
6362,125,175,3338,1.1676471909103155e-05
6349,123,172,3356,7.325819484482083e-06
6341,119,171,3369,6.455712429367589e-06
6334,114,173,3379,7.300722223946004e-06
6326,107,181,3386,7.860220819803565e-06
6317,105,182,3396,7.828169930433664e-06
6308,106,167,3419,9.492745643779024e-06
6298,105,161,3436,5.917288146291142e-06
6292,101,160,3447,4.966624284806103e-06
6287,95,156,3462,5.09802482126325e-06
6282,91,154,3473,8.269349243561278e-06
6274,93,150,3483,4.25034534055892e-06
6270,91,144,3495,9.968102073365233e-06
6261,87,150,3502,1.171271894798488e-05
6250,97,141,3512,5.673758865248227e-06
6245,97,133,3525,6.019853476766376e-06
6240,95,132,3533,8.498445998445998e-06
6233,90,126,3551,5.093218634049695e-06
6229,88,124,3559,5.178690723411307e-06
6225,85,120,3570,5.35475234270415e-06
6221,73,125,3581,2.5719337727053527e-06
6219,66,127,3588,3.798367461664976e-06
6216,66,121,3597,9.30682748864567e-06
6209,68,106,3617,1.5194012343615629e-05
6199,71,108,3622,1.194935861817617e-05
6191,73,107,3629,9.057465087246032e-06
6185,71,107,3637,9.066251633814096e-06
6179,72,106,3643,7.633890810932953e-06
6174,65,112,3649,1.0123096857790735e-05
6167,68,107,3658,6.061809237894188e-06
6163,67,106,3664,1.3776677004276891e-05
6154,69,105,3672,4.6427410743302846e-06
6151,66,98,3685,4.9767915620158e-06
6148,62,95,3695,1.5409375749066875e-05
6139,64,92,3705,7.082303448373549e-06
6135,60,93,3712,5.258038225937902e-06
6132,51,97,3720,1.6812260845589472e-06
6131,48,92,3729,7.091544751193152e-06
6127,46,92,3735,1.0644261678529104e-05
6121,49,88,3742,7.425999910888001e-06
6117,49,85,3749,7.693121387839099e-06
6113,50,81,3756,4.039155574135671e-06
6111,45,77,3767,4.250372438884957e-06
6109,44,70,3777,7.015410518438838e-06
6106,40,69,3785,4.747053266684705e-06
6104,36,68,3792,2.4092205689615296e-06
6103,36,62,3799,7.445059251888488e-06
6103,30,66,3801,1.2413169876712396e-05
6098,32,63,3807,7.80896156429118e-06
6095,32,64,3809,1.2817883511074652e-05
6090,32,68,3810,2.414759007051096e-06
6089,28,68,3815,4.830311168645484e-06
6087,27,66,3820,4.978319418930557e-06
6085,26,64,3825,1.2838948233360722e-05
6080,29,63,3828,2.6106934001670845e-06
6079,27,62,3832,7.95971323806441e-06
6076,29,60,3835,1.0972130787798991e-05
6072,32,58,3838,2.839489346235973e-06
6071,32,56,3841,8.824152293103042e-06
6068,32,58,3842,5.682722251267247e-06
6066,32,55,3847,2.9973323741869736e-06
6065,29,54,3852,6.1066837653812095e-06
6063,31,47,3859,7.445059251888488e-06
6063,28,47,3862,7.445059251888488e-06
6063,25,44,3868,7.497038669725458e-06
6061,25,41,3873,4.024128675538529e-06
6060,24,41,3875,1.6099170892699026e-05
6056,22,47,3875,3.5133084122656625e-06
6055,19,48,3878,1.032204789430223e-05
6052,20,48,3880,1.0327164573694646e-05
6049,21,47,3883,3.517374069214887e-06
6048,21,42,3889,7.873519778281684e-06
6046,23,38,3893,7.445059251888488e-06
6046,20,38,3896,8.705190034298448e-06
6044,18,41,3897,8.070894739390809e-06
6042,19,40,3899,7.445059251888488e-06
6042,16,40,3902,4.137702747434625e-06
6041,15,38,3906,8.712395124543689e-06
6039,16,36,3909,9.19946275137532e-06
6037,18,33,3912,7.445059251888488e-06
6037,16,32,3915,5.176412125227762e-06
6036,15,34,3915,4.8727244376876e-06
6035,16,32,3917,0.0
