S,E,I,R,Beta
891,497,1316,7296,1.1939728251784987e-05
877,451,1275,7397,1.073177275471192e-05
865,419,1219,7497,1.3277252746731662e-05
851,402,1158,7589,1.2177079084040112e-05
839,360,1116,7685,1.495208923406855e-05
825,334,1073,7768,1.2426219322771047e-05
814,308,1028,7850,1.4340481266551305e-05
802,295,976,7927,1.1497894607742935e-05
793,275,921,8011,1.369200920650699e-05
783,260,882,8075,1.1584029099081097e-05
775,247,816,8162,1.5812776723592664e-05
765,228,777,8230,1.177648236471766e-05
758,209,754,8279,1.749683307321375e-05
748,199,708,8345,9.44137285114354e-06
743,180,671,8406,1.805224319179706e-05
734,168,643,8455,8.475258601328073e-06
730,155,609,8506,1.79949164361068e-05
722,147,571,8560,1.940513556912837e-05
714,138,530,8618,5.285132921092965e-06
712,126,500,8662,1.9662921348314607e-05
705,121,472,8702,1.8031013342949877e-05
699,111,446,8744,6.415314639106475e-06
697,97,434,8772,1.322322792216808e-05
693,89,407,8811,7.090916181825273e-06
691,82,375,8852,7.718282682103231e-06
689,68,362,8881,1.603733491568371e-05
685,64,331,8920,0.0
685,56,317,8942,0.0
685,52,299,8964,4.882454898322877e-06
684,43,289,8984,0.0
684,36,273,9007,5.35526851316325e-06
683,30,251,9036,1.1666365285563456e-05
681,28,239,9052,1.843216043352441e-05
678,29,217,9076,1.359379035656512e-05
676,30,199,9095,0.0
676,26,184,9114,2.4118857730897865e-05
673,29,175,9123,0.0
673,24,164,9139,0.0
673,21,154,9152,9.64859805870207e-06
672,19,141,9168,2.110773387369132e-05
670,19,134,9177,0.0
670,16,126,9188,0.0
670,14,117,9199,1.2756729174639622e-05
669,14,108,9209,2.768089464651497e-05
667,14,102,9217,0.0
667,12,93,9228,0.0
667,12,86,9235,0.0
667,9,81,9243,0.0
667,9,74,9250,2.0260140200170185e-05
666,8,73,9253,0.0
666,7,66,9261,0.0
666,6,64,9264,0.0
666,6,55,9273,0.0
666,4,52,9278,5.775005775005775e-05
664,6,47,9283,0.0
664,4,43,9289,0.0
664,4,38,9294,0.0
664,4,37,9295,0.0
664,4,35,9297,0.0
664,4,29,9303,0.0
664,4,27,9305,0.0
664,4,27,9305,0.0
664,4,23,9309,0.0
664,4,20,9312,0.0
664,3,21,9312,0.0
664,3,19,9314,0.0
664,3,17,9316,0.0
664,3,15,9318,0.0
664,3,13,9320,0.0
664,3,11,9322,0.0
664,3,11,9322,0.0
664,3,11,9322,0.0
664,3,9,9324,0.0
664,3,9,9324,0.0
664,3,8,9325,0.0
664,3,8,9325,0.0
664,2,8,9326,0.0
664,2,6,9328,0.0
664,2,6,9328,0.0
664,2,6,9328,0.0
664,2,5,9329,0.0
664,2,5,9329,0.0
664,2,5,9329,0.0
664,2,4,9330,0.0
664,2,4,9330,0.0
664,2,3,9331,0.0
664,2,1,9333,0.0
664,2,1,9333,0.0
664,2,1,9333,0.0
664,2,1,9333,0.0
664,2,1,9333,0.0
664,2,1,9333,0.0
664,1,2,9333,0.0
664,1,2,9333,0.0
664,1,2,9333,0.0
664,1,2,9333,0.0
664,1,1,9334,0.0
664,1,1,9334,0.0
664,1,1,9334,0.0
664,1,1,9334,0.0
664,1,1,9334,0.0
664,1,1,9334,0.0
664,1,0,9335,0.0
664,1,0,9335,0.0
664,1,0,9335,0.0
664,1,0,9335,0.0
664,1,0,9335,0.0
664,1,0,9335,0.0
664,1,0,9335,0.0
664,1,0,9335,0.0
664,1,0,9335,0.0
664,0,1,9335,0.0
664,0,1,9335,0.0
664,0,1,9335,0.0
664,0,1,9335,0.0015060240963855
663,1,1,9335,0.0
663,1,1,9335,0.0
663,0,2,9335,0.0
663,0,1,9336,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
663,0,0,9337,0.0
