S,E,I,R,Beta
736,0,1,9263,0.0
736,0,1,9263,0.0
736,0,1,9263,0.0
736,0,1,9263,0.0
736,0,1,9263,0.0
736,0,1,9263,0.0
736,0,1,9263,0.0
736,0,1,9263,0.0
736,0,1,9263,0.0
736,0,1,9263,0.0
736,0,1,9263,0.0
736,0,1,9263,0.0
736,0,1,9263,0.0
736,0,1,9263,0.0
736,0,0,9264,0.0
736,0,0,9264,0.0
736,0,0,9264,0.0
736,0,0,9264,0.0
736,0,0,9264,0.0
736,0,0,9264,0.0
736,0,0,9264,0.0
736,0,0,9264,0.0
736,0,0,9264,0.0
736,0,0,9264,0.0
736,0,0,9264,0.0
736,0,0,9264,0.0
736,0,0,9264,0.0
736,0,0,9264,0.0
736,0,0,9264,0.0
736,0,0,9264,0.0
736,0,0,9264,0.0
736,0,0,9264,0.0
736,0,0,9264,0.0
736,0,0,9264,0.0
736,0,0,9264,0.0
736,0,0,9264,0.0
736,0,0,9264,0.0
736,0,0,9264,0.0
736,0,0,9264,0.0
736,0,0,9264,0.0
736,0,0,9264,0.0
736,0,0,9264,0.0
736,0,0,9264,0.0
736,0,0,9264,0.0
736,0,0,9264,0.0
736,0,0,9264,0.0
736,0,0,9264,0.0
736,0,0,9264,0.0
