S,E,I,R,Beta
6754,315,472,2459,8.783244580738094e-06
6726,311,466,2497,8.933368556329355e-06
6698,310,466,2526,5.126121819721985e-06
6682,296,459,2563,9.129329339903842e-06
6654,297,443,2606,8.820370441988764e-06
6628,295,436,2641,5.190656265052903e-06
6613,278,435,2674,6.604893530854412e-06
6594,260,441,2705,9.284878646636088e-06
6567,269,418,2746,6.193064787472231e-06
6550,265,402,2783,7.2158292506930996e-06
6531,255,401,2813,4.582022206770625e-06
6519,235,400,2846,7.286393618653168e-06
6500,233,378,2889,6.919006919006919e-06
6483,233,363,2921,9.773389101141404e-06
6460,228,368,2944,1.0936869026786916e-05
6434,238,351,2977,5.756455865252881e-06
6421,226,350,3003,6.229559258682448e-06
6407,220,340,3033,6.426794223230107e-06
6393,209,334,3064,6.088245845240538e-06
6380,193,339,3088,6.935389907620606e-06
6365,185,330,3120,4.760884572353543e-06
6355,177,321,3147,1.0294344728192532e-05
6334,174,313,3179,5.548432265243309e-06
6323,169,306,3202,4.134713087090496e-06
6315,159,291,3235,9.250869989905667e-06
6298,159,281,3262,6.215609316181266e-06
6287,150,279,3284,7.411322105750445e-06
6274,141,275,3310,7.5347031037180866e-06
6261,135,276,3328,6.365608123904826e-06
6250,136,256,3358,4.375e-06
6243,127,247,3383,6.484995989029981e-06
6233,124,240,3403,4.679394620033157e-06
6226,118,231,3425,1.2515592342126232e-05
6208,127,223,3442,1.0835144006287272e-05
6193,133,209,3465,1.00437521294686e-05
6180,130,211,3479,6.901946348870381e-06
6171,123,206,3500,1.1799632795427406e-05
6156,125,204,3515,9.55547911172266e-06
6144,120,202,3534,8.86319100660066e-06
6133,124,192,3551,8.492309364639382e-06
6123,127,185,3565,4.414017152870656e-06
6118,112,191,3579,5.990391412174872e-06
6111,105,192,3592,6.818305787377952e-06
6103,103,186,3608,8.809346364118476e-06
6093,104,176,3627,6.527609924951136e-06
6086,102,170,3642,5.79923063540237e-06
6080,96,172,3652,6.693696450428397e-06
6073,87,175,3665,7.52746348004046e-06
6065,90,171,3674,9.642132261128226e-06
6055,92,160,3693,1.1354252683732452e-05
6044,98,153,3705,7.5697607523044515e-06
6037,95,144,3724,8.052196639243185e-06
6030,91,140,3739,3.5536602700781803e-06
6027,80,146,3747,1.0227946841950946e-05
6018,81,145,3756,8.02191127766127e-06
6011,77,144,3768,3.465868130649365e-06
6008,72,140,3780,8.322237017310253e-06
6001,73,133,3793,8.770468079881423e-06
5994,73,133,3800,5.017548877198e-06
5990,66,135,3809,4.94651579793483e-06
5986,60,130,3824,3.855149194273819e-06
5983,59,122,3836,8.220011343615653e-06
5977,59,115,3849,5.819409184482545e-06
5973,55,111,3861,7.541444005532403e-06
5968,54,111,3867,3.019104895780499e-06
5966,49,111,3874,4.530175498998832e-06
5963,48,108,3881,9.316712318557028e-06
5957,51,106,3886,6.3347069089480905e-06
5953,47,104,3896,1.6152166328547983e-06
5952,39,102,3907,1.6471642420409023e-06
5951,37,96,3916,1.0502436565283146e-05
5945,39,96,3920,1.0513036164844408e-05
5939,37,95,3929,1.0634432520094649e-05
5933,38,91,3938,5.5565536772346144e-06
5930,39,87,3944,1.9383225756430386e-06
5929,30,88,3953,3.83323878011009e-06
5927,29,85,3959,5.95480304488929e-06
5924,27,87,3962,1.358200035701258e-05
5917,32,82,3969,6.183093772800158e-06
5914,31,79,3976,0.0
5914,29,76,3981,8.899489169321681e-06
5910,30,73,3987,2.317873119625432e-06
5909,28,68,3995,1.2443630354494142e-05
5904,31,66,3999,2.566313541923298e-06
5903,31,62,4004,5.464689906171274e-06
5901,32,60,4007,2.8243800485793367e-06
5900,29,61,4010,5.5570991942206165e-06
5898,30,59,4013,8.621135575978068e-06
5895,29,58,4018,2.924746278260361e-06
5894,29,54,4023,1.2567708529703778e-05
5890,30,50,4030,0.0
5890,30,43,4037,0.0
5890,27,46,4037,3.690854063630324e-06
5889,23,45,4043,0.0
5889,21,42,4048,0.0
5889,19,43,4049,7.898051945487645e-06
5887,19,42,4052,8.088847905392834e-06
5885,19,42,4054,8.091596876643606e-06
5883,20,41,4056,4.145885416018872e-06
5882,19,39,4060,8.718471826258294e-06
5880,20,38,4062,4.47547440028643e-06
5879,18,34,4069,5.002851625426493e-06
5878,17,33,4072,0.0
5878,16,29,4077,0.0
5878,15,27,4080,1.2601918011921414e-05
5876,16,26,4082,0.0
5876,15,24,4085,7.09099160426594e-06
5875,15,24,4086,7.092198581560284e-06
5874,16,23,4087,7.401814925019615e-06
5873,14,25,4088,0.0
5873,12,24,4091,0.0
5873,10,24,4093,1.4189227538452809e-05
5871,11,23,4095,7.405597150326217e-06
5870,10,22,4098,0.0
5870,10,22,4098,7.743534148985597e-06
5869,9,22,4100,0.0
5869,9,21,4101,8.113656094572775e-06
5868,10,20,4102,0.0
5868,10,18,4104,0.0
5868,10,16,4106,0.0
5868,8,16,4108,0.0
5868,7,16,4109,1.0650988411724608e-05
5867,7,14,4112,0.0
5867,6,15,4112,0.0
5867,4,12,4117,1.4203738423953183e-05
5866,5,10,4119,0.0
5866,4,11,4119,0.0
5866,4,11,4119,0.0
5866,4,10,4120,3.409478349812479e-05
5864,5,11,4120,0.0
5864,3,12,4121,0.0
5864,3,6,4127,0.0
5864,2,7,4127,0.0
5864,2,7,4127,2.436172286104073e-05
5863,3,7,4127,0.0
5863,2,8,4127,0.0
5863,2,7,4128,0.0
5863,2,7,4128,0.0
5863,2,6,4129,2.8426857695150375e-05
5862,3,5,4130,0.0
5862,3,4,4131,0.0
