S,E,I,R,Beta
603,514,1418,7465,1.403420134868675e-05
591,483,1360,7566,2.4883049666567136e-05
571,444,1325,7660,2.1147936424016125e-05
555,414,1267,7764,1.4221008696146818e-05
545,381,1213,7861,2.1177307002881627e-05
531,352,1165,7952,1.616514310192931e-05
521,323,1107,8049,1.733862508170827e-05
511,302,1053,8134,7.433797388135287e-06
507,280,1006,8207,7.8424914026688e-06
503,249,954,8294,8.335729855666837e-06
499,233,882,8386,1.1360589660045716e-05
494,222,835,8449,2.909161434216587e-05
482,210,781,8527,1.328225862151407e-05
477,194,742,8587,1.130154209541892e-05
473,181,701,8645,2.111148977751506e-05
466,176,651,8707,1.3185393221389344e-05
462,157,612,8769,3.536768242650596e-06
461,143,585,8811,7.416059476797004e-06
459,130,542,8869,8.039296079235302e-06
457,119,519,8905,0.0
457,111,485,8947,4.511719190597577e-06
456,103,454,8987,4.830357832908261e-06
455,100,424,9021,2.073398299813394e-05
451,100,395,9054,2.245361924275169e-05
447,91,376,9086,5.949831024798895e-06
446,84,350,9120,0.0
446,78,330,9146,2.038320423970648e-05
443,73,309,9175,7.305295608786809e-06
442,67,290,9201,7.801529099703543e-06
441,55,282,9222,8.041041475691931e-06
440,53,263,9244,8.641548565502938e-06
439,50,249,9262,0.0
439,45,230,9286,2.971179558284639e-05
436,41,224,9299,1.02391874180865e-05
435,38,220,9307,0.0
435,33,207,9325,0.0
435,29,199,9337,0.0
435,26,190,9349,1.2099213551119177e-05
434,24,179,9363,1.2872332209149654e-05
433,23,161,9383,1.4344526845781992e-05
432,22,150,9396,0.0
432,18,138,9412,0.0
432,16,129,9423,1.7944300890037325e-05
431,17,119,9433,0.0
431,17,113,9439,0.0
431,16,107,9446,2.1683977708870914e-05
430,16,103,9451,0.0
430,14,95,9461,0.0
430,13,93,9464,0.0
430,10,88,9472,0.0
430,10,78,9482,0.0
430,10,69,9491,0.0
430,9,67,9494,0.0
430,8,62,9500,3.7509377344336085e-05
429,9,58,9504,0.0
429,7,56,9508,0.0
429,7,54,9510,4.31667098333765e-05
428,8,51,9513,0.0
428,7,48,9517,0.0
428,5,50,9517,0.0
428,3,49,9520,0.0
428,3,46,9523,0.0
428,3,45,9524,0.0
428,3,42,9527,0.0
428,2,39,9531,0.0
428,2,37,9533,0.0
428,2,34,9536,0.0
428,2,32,9538,0.0
428,2,31,9539,0.0
428,2,27,9543,0.0
428,1,27,9544,0.0
428,1,25,9546,0.0
428,1,24,9547,0.0
428,1,21,9550,0.0
428,1,20,9551,0.0
428,1,16,9555,0.0
428,1,15,9556,0.0
428,1,13,9558,0.0
428,1,12,9559,0.0
428,1,11,9560,0.0
428,1,11,9560,0.0
428,1,10,9561,0.0
428,1,9,9562,0.0
428,1,9,9562,0.0
428,1,8,9563,0.0
428,1,8,9563,0.0
428,1,8,9563,0.0
428,1,8,9563,0.0
428,1,7,9564,0.0
428,1,6,9565,0.0
428,1,6,9565,0.0
428,1,6,9565,0.0
428,1,5,9566,0.0
428,1,5,9566,0.0
428,1,5,9566,0.0
428,1,5,9566,0.0
428,1,5,9566,0.0
428,1,5,9566,0.0
428,1,5,9566,0.0
428,1,5,9566,0.0
428,1,5,9566,0.0
428,1,4,9567,0.0
428,1,4,9567,0.0
428,1,4,9567,0.0
428,1,4,9567,0.0
428,1,4,9567,0.0
428,1,4,9567,0.0
428,1,4,9567,0.0
428,1,4,9567,0.0
428,1,4,9567,0.0
428,1,4,9567,0.0
428,1,4,9567,0.0
428,1,4,9567,0.0
428,1,3,9568,0.0
428,1,3,9568,0.0
428,1,3,9568,0.0
428,1,2,9569,0.0
428,1,2,9569,0.0
428,1,2,9569,0.0
428,1,2,9569,0.0
428,1,2,9569,0.0
428,1,2,9569,0.0
428,1,2,9569,0.0
428,1,2,9569,0.0
428,1,2,9569,0.0
428,1,2,9569,0.0
428,0,3,9569,0.0
428,0,3,9569,0.0
428,0,3,9569,0.0
428,0,3,9569,0.0
428,0,3,9569,0.0
428,0,3,9569,0.0
428,0,3,9569,0.0
428,0,3,9569,0.0
428,0,2,9570,0.0
428,0,2,9570,0.0
428,0,2,9570,0.0
428,0,2,9570,0.0
428,0,2,9570,0.0
428,0,2,9570,0.0
428,0,2,9570,0.0
428,0,1,9571,0.0
428,0,1,9571,0.0
428,0,1,9571,0.0
428,0,1,9571,0.0
428,0,1,9571,0.0
428,0,1,9571,0.0
428,0,1,9571,0.0
428,0,1,9571,0.0
428,0,1,9571,0.0
428,0,1,9571,0.0
428,0,1,9571,0.0
428,0,1,9571,0.0
428,0,1,9571,0.0
428,0,1,9571,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
