S,E,I,R,Beta
8557,357,375,711,8.414163842468155e-06
8530,360,372,738,1.103001424447554e-05
8495,361,382,762,1.1093683071964106e-05
8459,362,385,794,1.0747025760620747e-05
8424,369,386,821,1.0763719744721473e-05
8389,365,394,852,1.2706995443029396e-05
8347,374,393,886,9.145307039965906e-06
8317,363,402,918,1.0169185334599098e-05
8283,361,408,948,1.2132101422000649e-05
8242,364,418,976,1.0159191630219357e-05
8207,357,421,1015,1.1866354745543389e-05
8166,361,427,1046,6.309361773641895e-06
8144,350,429,1077,1.2307600716245116e-05
8101,355,427,1117,1.0696340435028838e-05
8064,358,428,1150,8.112668743509865e-06
8036,344,441,1179,8.747484392794782e-06
8005,338,441,1216,1.218059574443977e-05
7962,349,443,1246,6.237302128677811e-06
7940,344,426,1290,9.75627062120836e-06
7907,343,431,1319,1.056363755337938e-05
7871,342,432,1355,9.99920006399488e-06
7837,346,427,1390,1.1654318567510928e-05
7798,353,423,1426,1.0913873169879891e-05
7762,348,432,1458,7.157376392109708e-06
7738,336,440,1486,9.9861368923142e-06
7704,336,441,1519,1.1479150330952734e-05
7665,340,443,1552,8.834975902603226e-06
7635,341,432,1592,1.2733755366368331e-05
7593,358,423,1626,6.2269621858380826e-06
7573,338,429,1660,1.2312173939006104e-05
7533,347,426,1694,1.090662742773736e-05
7498,353,418,1731,1.084818790592962e-05
7464,343,429,1764,1.0930477168419291e-05
7429,350,423,1798,9.228418309563792e-06
7400,338,420,1842,9.652509652509651e-06
7370,344,410,1876,1.025912565774233e-05
7339,335,426,1900,1.0235368700370456e-05
7307,340,422,1931,1.0377635676235927e-05
7275,335,421,1969,1.142754528164818e-05
7240,330,431,1999,7.050287779928472e-06
7218,324,421,2037,8.226991244506838e-06
7193,312,422,2073,1.0871549024426724e-05
7160,313,415,2112,1.1105876018038636e-05
7127,316,413,2144,1.0192118027444656e-05
7097,319,408,2176,5.871025315861162e-06
7080,313,402,2205,1.0540517750231893e-05
7050,325,391,2234,1.015762456694056e-05
7022,332,380,2266,5.246668365587852e-06
7008,308,388,2296,8.826436943934473e-06
6984,307,382,2327,6.746909915258811e-06
6966,293,375,2366,9.953105560340702e-06
6940,295,372,2393,5.422825446995754e-06
6926,278,370,2426,8.584963826084242e-06
6904,275,363,2458,6.783307636567934e-06
6887,263,358,2492,1.013974186650746e-05
6862,267,354,2517,8.233339426004509e-06
6842,255,352,2551,7.889107384868859e-06
6823,256,337,2584,1.0437727863210096e-05
6799,261,322,2618,6.851573897878661e-06
6784,251,318,2647,8.807256437640917e-06
6765,252,314,2669,8.944501720639673e-06
6746,245,317,2692,8.41718564851142e-06
6728,245,304,2723,6.844921459415483e-06
6714,235,305,2746,9.278385756212856e-06
6695,229,313,2763,6.203666366822792e-06
6682,220,309,2789,1.0170781958776368e-05
6661,219,304,2816,9.38297552919982e-06
6642,213,303,2842,5.962655886184824e-06
6630,212,288,2870,7.331992626110273e-06
6616,199,292,2893,2.588163190936045e-06
6611,184,293,2912,5.16256131186878e-06
6601,171,289,2939,7.862916859089715e-06
6586,165,284,2965,7.484933897340924e-06
6572,165,270,2993,5.072022722661798e-06
6563,164,261,3012,1.05082305715952e-05
6545,168,255,3032,7.789211941461076e-06
6532,166,252,3050,7.290117516694369e-06
6520,157,255,3068,9.022013713460844e-06
6505,161,243,3091,8.856751533325109e-06
6491,157,247,3105,1.1227005688973272e-05
6473,164,242,3121,6.383796392644335e-06
6463,159,243,3135,1.018777988537474e-05
6447,155,243,3155,9.574747178800744e-06
6432,158,242,3168,7.066938037087291e-06
6421,149,250,3180,4.983647406945958e-06
6413,146,240,3201,7.14694110920526e-06
6402,144,233,3221,8.71508769389394e-06
6389,141,229,3241,4.100934944818503e-06
6383,126,236,3255,7.302235546220495e-06
6372,127,229,3272,9.594377146741886e-06
6358,127,224,3291,8.425830225138183e-06
6346,121,226,3307,6.275292916728258e-06
6337,121,217,3325,3.636022511342572e-06
6332,116,207,3345,8.392308373082358e-06
6321,112,209,3358,6.812561454981459e-06
6312,105,210,3373,6.7897881586094514e-06
6303,103,208,3386,8.390387971539804e-06
6292,104,202,3402,4.720751795459266e-06
6286,103,192,3419,4.142804114964471e-06
6281,98,192,3429,4.146102000742981e-06
6276,90,193,3441,6.604649012439856e-06
6268,90,182,3460,8.76596281829211e-06
6258,88,176,3478,7.263430082222029e-06
6250,84,176,3490,6.363636363636363e-06
6243,84,166,3507,1.0614297651924372e-05
6232,89,159,3520,6.055174752343352e-06
6226,83,154,3537,4.171864114042077e-06
6222,78,151,3549,7.450597218585621e-06
6215,76,145,3564,1.109662385219297e-06
6214,70,140,3576,8.04634695848085e-06
6207,71,137,3585,1.1759739121947318e-05
6197,78,125,3600,7.745683395191222e-06
6191,78,120,3611,1.2114359554191568e-05
6182,80,115,3623,4.219824736612606e-06
6179,74,115,3632,4.221873526742051e-06
6176,69,118,3637,4.1165364011592165e-06
6173,68,105,3654,7.714085148071864e-06
6168,64,105,3663,1.08084738434933e-05
6161,64,105,3670,1.0820754206568196e-05
6154,65,105,3676,9.285482148660567e-06
6148,64,106,3682,1.8413719448570483e-05
6136,71,106,3687,4.612432658483186e-06
6133,62,106,3699,7.691148103824346e-06
6128,60,105,3707,6.216585851050603e-06
6124,61,98,3717,4.998733654140951e-06
6121,57,97,3725,8.421237012347217e-06
6116,58,88,3738,7.432070872227837e-06
6112,58,84,3746,1.947768636250312e-06
6111,56,84,3749,3.896174735644544e-06
6109,56,79,3756,1.2432373070651104e-05
6103,56,79,3762,4.148198541078573e-06
6101,53,79,3767,1.2448675149747188e-05
6095,53,83,3769,7.906935370687015e-06
6091,51,87,3771,3.774175955857238e-06
6089,47,85,3779,5.796373402374581e-06
6086,48,77,3789,4.267832069343736e-06
6084,46,75,3795,4.383081306158229e-06
6082,42,76,3800,6.490247321691272e-06
6079,41,76,3804,4.328966848771872e-06
6077,38,76,3809,8.660783108008626e-06
6073,35,76,3816,2.166621889814277e-06
6072,30,74,3824,2.2255457038065736e-06
6071,24,76,3829,2.1673356509375896e-06
6070,23,75,3832,6.589785831960462e-06
6067,24,67,3842,2.4600911709787964e-06
6066,25,65,3844,2.536204316619747e-06
6065,22,61,3852,5.405916775911235e-06
6063,20,63,3854,7.854040511140957e-06
6060,21,59,3860,5.593779716954746e-06
6058,19,60,3863,2.7511830086937384e-06
6057,18,60,3865,5.503274448296737e-06
6055,20,52,3873,0.0
6055,18,48,3879,3.440682631434077e-06
6054,16,44,3886,1.5016367840946631e-05
6050,19,42,3889,1.967729240456513e-05
6045,21,41,3893,4.034779801892312e-06
6044,18,40,3898,0.0
6044,17,37,3902,0.0
6044,15,38,3903,8.70807063986903e-06
6042,14,36,3908,0.0
6042,14,30,3914,0.0
6042,12,31,3915,1.0677942574024836e-05
6040,12,31,3917,1.0681478316599016e-05
6038,14,28,3920,2.365967917475039e-05
6034,17,28,3921,5.918840854207112e-06
6033,16,28,3923,5.9198219317562925e-06
6032,15,28,3925,0.0
6032,14,27,3927,6.140092346988899e-06
6031,12,26,3931,1.2754613981607848e-05
6029,14,24,3933,4.146624647536905e-05
6023,18,24,3935,6.917925729149372e-06
6022,16,27,3935,0.0
6022,15,25,3938,0.0
6022,15,23,3940,2.165971149264292e-05
6019,18,22,3941,1.5103686809950308e-05
6017,18,23,3942,7.2259034185749076e-06
6016,19,21,3944,1.583080040526849e-05
6014,20,20,3946,8.313934153641504e-06
6013,16,25,3946,6.6522534508564775e-06
6012,15,22,3951,0.0
6012,14,20,3954,0.0
6012,13,18,3957,9.240777703851557e-06
6011,13,18,3958,0.0
6011,12,19,3958,0.0
6011,7,22,3960,7.561894103234979e-06
6010,7,21,3962,7.923302432453847e-06
6009,8,19,3964,8.758791637105745e-06
