S,E,I,R,Beta
1265,28,93,8614,8.500148752603171e-06
1264,28,88,8620,0.0
1264,24,84,8628,9.418324291742011e-06
1263,23,83,8631,0.0
1263,22,78,8637,2.030168300952149e-05
1261,19,77,8643,3.089693811343296e-05
1258,19,72,8651,0.0
1258,18,69,8655,1.1520471878528144e-05
1257,18,65,8660,1.2239153050608898e-05
1256,19,61,8664,0.0
1256,17,61,8666,0.0
1256,15,59,8670,2.698909640505236e-05
1254,16,55,8675,0.0
1254,16,50,8680,0.0
1254,11,51,8684,0.0
1254,10,50,8686,0.0
1254,10,48,8688,0.0
1254,10,42,8694,3.79737221842485e-05
1252,10,42,8696,0.0
1252,9,41,8698,1.948102548118133e-05
1251,10,38,8701,0.0
1251,9,37,8703,0.0
1251,9,33,8707,0.0
1251,8,33,8708,0.0
1251,8,33,8708,0.0
1251,7,33,8709,2.422304580577962e-05
1250,7,29,8714,0.0
1250,7,26,8717,3.076923076923077e-05
1249,8,22,8721,3.6392750564087634e-05
1248,8,21,8723,0.0
1248,7,21,8724,0.0
1248,7,19,8726,0.0
1248,7,17,8728,0.0
1248,5,18,8729,0.0
1248,5,15,8732,0.0
1248,5,14,8733,0.0
1248,4,13,8735,0.0
1248,4,12,8736,0.0
1248,4,11,8737,0.0
1248,2,13,8737,0.0
1248,1,13,8738,0.0
1248,0,12,8740,0.0
1248,0,10,8742,0.0
1248,0,9,8743,0.0
1248,0,7,8745,0.0
1248,0,7,8745,0.0
1248,0,7,8745,0.0
1248,0,7,8745,0.0
1248,0,7,8745,0.0
1248,0,7,8745,0.0
1248,0,7,8745,0.0
1248,0,7,8745,0.0
1248,0,5,8747,0.0
1248,0,5,8747,0.0
1248,0,5,8747,0.0
1248,0,5,8747,0.0001602564102564
1247,1,4,8748,0.0
1247,1,4,8748,0.0
1247,1,4,8748,0.0
1247,1,4,8748,0.0
1247,1,4,8748,0.0
1247,1,2,8750,0.0
1247,1,2,8750,0.0
1247,1,1,8751,0.0
1247,1,1,8751,0.0
1247,0,2,8751,0.0
1247,0,2,8751,0.0
1247,0,1,8752,0.0
1247,0,1,8752,0.0
1247,0,1,8752,0.0
1247,0,1,8752,0.0
1247,0,1,8752,0.0
1247,0,1,8752,0.0
1247,0,1,8752,0.0
1247,0,1,8752,0.0
1247,0,1,8752,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
1247,0,0,8753,0.0
