S,E,I,R,Beta
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
