S,E,I,R,Beta
459,195,729,8617,2.390835925896041e-05
451,187,693,8669,1.2798238962318784e-05
447,170,654,8729,2.0524187755269586e-05
441,164,605,8790,1.4992222784430576e-05
437,151,574,8838,1.5946547173873176e-05
433,143,532,8892,3.038774766014343e-05
426,136,491,8947,2.8685350391555032e-05
420,124,468,8988,2.035002035002035e-05
416,113,450,9021,1.0683760683760684e-05
414,106,420,9060,1.1502185415228894e-05
412,92,397,9099,2.44552591034702e-05
408,85,384,9123,1.2765522875816994e-05
406,73,367,9154,1.3422638622300371e-05
404,69,337,9190,2.203484443399829e-05
401,65,322,9212,0.0
401,59,299,9241,1.6680706261103094e-05
399,56,284,9261,1.7649758198312683e-05
397,55,270,9278,0.0
397,49,253,9301,0.0
397,45,234,9324,2.1528988783396843e-05
395,41,228,9336,0.0
395,36,212,9357,0.0
395,33,194,9378,2.6099438862064465e-05
393,30,184,9393,0.0
393,27,170,9410,0.0
393,25,158,9424,1.6104615582826037e-05
392,24,152,9432,0.0
392,22,143,9443,0.0
392,18,133,9457,0.0
392,16,126,9466,2.024619371558147e-05
391,16,116,9477,2.2047799629596967e-05
390,16,103,9491,2.4894199651481205e-05
389,17,98,9496,0.0
389,14,93,9504,2.7641871907565585e-05
388,15,81,9516,0.0
388,14,76,9522,0.0
388,13,73,9526,0.0
388,12,65,9535,0.0
388,11,59,9542,0.0
388,9,58,9545,0.0
388,7,57,9548,4.5216133116295895e-05
387,5,52,9556,4.969191015702644e-05
386,6,46,9562,0.0
386,6,44,9564,0.0
386,5,43,9566,0.0
386,4,40,9570,0.0
386,4,37,9573,0.0
386,4,34,9576,0.0
386,2,32,9580,0.0
386,2,29,9583,0.0
386,1,28,9585,0.0
386,1,25,9588,0.0
386,1,21,9592,0.0
386,0,17,9597,0.0
386,0,16,9598,0.0
386,0,16,9598,0.0
386,0,15,9599,0.0
386,0,14,9600,0.0
386,0,11,9603,0.0
386,0,10,9604,0.0
386,0,8,9606,0.0
386,0,6,9608,0.0
386,0,5,9609,0.0
386,0,4,9610,0.0
386,0,4,9610,0.0
386,0,3,9611,0.0
386,0,3,9611,0.0
386,0,3,9611,0.0
386,0,2,9612,0.0
386,0,2,9612,0.0
386,0,2,9612,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
