S,E,I,R,Beta
536,261,957,8246,2.144450162978212e-05
525,245,913,8317,8.345068586032441e-06
521,219,865,8395,1.9970488056538672e-05
512,205,812,8471,2.6458589901477837e-05
501,196,770,8533,2.5922181610804364e-05
491,182,732,8595,1.1129288949729e-05
487,167,691,8655,5.943236151516863e-06
485,155,654,8706,6.3053690217219965e-06
483,143,619,8755,3.344738892958321e-06
482,133,575,8810,1.4432617716038246e-05
478,129,547,8846,1.1473767143720408e-05
475,116,509,8900,8.272153862061834e-06
473,114,475,8938,4.450873483921219e-06
472,108,439,8981,1.4478205474692095e-05
469,97,421,9013,1.0129197919462748e-05
467,90,393,9050,1.0897341593518262e-05
465,84,370,9081,5.812263876780006e-06
464,78,345,9113,6.2468765617191406e-06
463,74,325,9138,1.3291244392756272e-05
461,73,300,9166,3.61532899493854e-05
456,70,289,9185,0.0
456,63,273,9208,8.032902769744875e-06
455,62,252,9231,0.0
455,53,239,9253,9.195825095406684e-06
454,46,224,9276,9.833228445563248e-06
453,43,206,9298,0.0
453,40,198,9309,1.1149017771534328e-05
452,34,185,9329,1.195886151638364e-05
451,33,165,9351,1.3438150910434725e-05
450,31,157,9362,1.4154281670205235e-05
449,30,147,9374,1.5150826477584352e-05
448,29,139,9384,0.0
448,24,132,9396,0.0
448,23,121,9408,0.0
448,21,111,9420,2.010939510939511e-05
447,21,103,9429,0.0
447,20,98,9435,0.0
447,19,93,9441,2.405523080993962e-05
446,19,87,9448,2.5771867429513944e-05
445,19,77,9459,0.0
445,17,74,9464,0.0
445,15,70,9470,0.0
445,13,66,9476,0.0
445,11,61,9483,0.0
445,10,61,9484,0.0
445,8,60,9487,0.0
445,8,56,9491,0.0
445,8,53,9494,0.0
445,7,50,9498,0.0
445,7,49,9499,0.0
445,6,49,9500,0.0
445,6,42,9507,0.0
445,6,39,9510,5.762028233938346e-05
444,7,38,9511,0.0
444,7,37,9512,0.0
444,6,33,9517,0.0
444,6,30,9520,0.0
444,5,28,9523,0.0
444,3,29,9524,0.0
444,2,28,9526,0.0
444,2,26,9528,0.0
444,2,23,9531,0.0
444,2,22,9532,0.0
444,2,18,9536,0.0
444,1,15,9540,0.0
444,1,14,9541,0.0
444,0,12,9544,0.0
444,0,12,9544,0.0
444,0,10,9546,0.0
444,0,9,9547,0.0
444,0,9,9547,0.0
444,0,8,9548,0.0
444,0,8,9548,0.0
444,0,7,9549,0.0
444,0,6,9550,0.0
444,0,5,9551,0.0
444,0,5,9551,0.0
444,0,5,9551,0.0
444,0,5,9551,0.0
444,0,5,9551,0.0
444,0,5,9551,0.0
444,0,5,9551,0.0
444,0,5,9551,0.0
444,0,4,9552,0.0
444,0,4,9552,0.0
444,0,4,9552,0.0
444,0,3,9553,0.0
444,0,2,9554,0.0
444,0,2,9554,0.0
444,0,2,9554,0.0
444,0,2,9554,0.0
444,0,1,9555,0.0
444,0,1,9555,0.0
444,0,1,9555,0.0
444,0,1,9555,0.0
444,0,1,9555,0.0
444,0,1,9555,0.0
444,0,1,9555,0.0
444,0,1,9555,0.0
444,0,1,9555,0.0
444,0,1,9555,0.0
444,0,1,9555,0.0
444,0,1,9555,0.0
444,0,1,9555,0.0
444,0,1,9555,0.0
444,0,1,9555,0.0
444,0,1,9555,0.0
444,0,1,9555,0.0
444,0,1,9555,0.0
444,0,1,9555,0.0
444,0,1,9555,0.0
444,0,1,9555,0.0
444,0,1,9555,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
444,0,0,9556,0.0
