S,E,I,R,Beta
9026,244,204,526,1.3577334323935646e-05
9001,242,216,541,1.388734585046106e-05
8974,251,224,551,1.4924066350409118e-05
8944,246,244,566,1.9245432417372945e-05
8902,260,258,580,1.4368341579890592e-05
8869,271,251,609,1.796849135198972e-05
8829,286,255,630,1.6878424265844065e-05
8791,298,260,651,1.356282211702528e-05
8760,294,279,667,1.3911392612232206e-05
8726,300,293,681,1.5253931016248175e-05
8687,311,303,699,1.5196638807428572e-05
8647,316,314,723,1.7310226513521497e-05
8600,325,332,743,1.3309050154104793e-05
8562,330,334,774,1.4337128126368146e-05
8521,338,345,796,1.3606622343094385e-05
8481,335,363,821,1.3317728852989487e-05
8440,338,363,859,1.1097619886934835e-05
8406,339,374,881,1.4313687320363223e-05
8361,355,369,915,1.2316831696005037e-05
8323,353,369,955,1.2698673184016472e-05
8284,360,376,980,1.4768279277150518e-05
8238,376,380,1006,1.1180536921327351e-05
8203,373,393,1031,9.305848819041256e-06
8173,360,406,1061,1.0246401855442556e-05
8139,365,400,1096,6.757586927140927e-06
8117,347,405,1131,7.300635611587934e-06
8093,334,413,1160,1.1069860091927708e-05
8056,338,405,1201,1.3792342491448748e-05
8011,356,389,1244,1.251492565331923e-05
7972,361,385,1282,8.471207668397834e-06
7946,345,392,1317,8.347159654196439e-06
7920,333,399,1348,8.86053517632465e-06
7892,331,400,1377,1.013684744044602e-05
7860,335,392,1413,9.087604507451837e-06
7832,325,406,1437,1.132149524245611e-05
7796,337,400,1467,8.65828630066701e-06
7769,327,412,1492,1.1247089815510236e-05
7733,319,424,1524,8.234740111602078e-06
7706,316,417,1561,8.402310075116652e-06
7679,306,425,1590,1.0724435626575153e-05
7644,314,412,1630,7.938201419477425e-06
7619,305,420,1656,1.0000062500390628e-05
7587,313,421,1679,9.3922376912377e-06
7557,314,416,1713,8.588572999053348e-06
7530,316,405,1749,8.19766202678996e-06
7505,310,405,1780,1.0198962008866517e-05
7474,319,389,1818,7.566934696665664e-06
7452,312,394,1842,1.1239445139246508e-05
7419,309,388,1884,1.215880651934362e-05
7384,307,399,1910,6.78836853781257e-06
7364,295,397,1944,9.919589753132197e-06
7335,288,404,1973,6.7491411717858906e-06
7315,270,407,2008,7.3894810736916e-06
7293,245,427,2035,6.101259717460296e-06
7274,237,409,2080,1.0083809905393696e-05
7244,243,400,2113,5.86692435118719e-06
7227,241,381,2151,7.626692989652757e-06
7206,238,379,2177,1.0618533221728887e-05
7177,243,375,2205,1.0775161395197624e-05
7148,254,367,2231,7.62393855715438e-06
7128,245,375,2252,9.726898615787504e-06
7102,248,363,2287,6.594192610935654e-06
7085,236,356,2323,1.1497625145702664e-05
7056,241,355,2348,7.984414423046214e-06
7036,230,356,2378,8.383849352607138e-06
7015,228,344,2413,7.459099272323426e-06
6997,225,335,2443,1.0665551760989253e-05
6972,229,332,2467,1.0368496360657776e-05
6948,233,329,2490,8.311853753370675e-06
6929,229,328,2514,7.4800502659377875e-06
6912,225,329,2534,9.234633569739952e-06
6891,224,310,2575,8.426137879702839e-06
6873,219,308,2600,8.5030639373721e-06
6855,213,312,2620,6.078288353999514e-06
6842,203,317,2638,5.071662592431051e-06
6831,196,310,2663,6.138996321324512e-06
6818,187,297,2698,1.037064692095493e-05
6797,187,294,2722,8.006733663010592e-06
6781,189,277,2753,7.453401599393506e-06
6767,187,275,2771,5.911038865080538e-06
6756,180,260,2804,8.539417953272305e-06
6741,174,259,2826,8.59146386516213e-06
6726,163,268,2843,8.876225473879487e-06
6710,159,267,2864,1.0047053701502037e-05
6692,156,264,2888,9.622525312901882e-06
6675,161,253,2911,7.10574232801883e-06
6663,158,246,2933,7.931191423575649e-06
6650,161,237,2952,1.1420957456933474e-05
6632,159,243,2966,7.446127269207285e-06
6620,146,247,2987,9.17352642587179e-06
6605,152,230,3013,6.5826284435375045e-06
6595,148,228,3029,6.650439594057167e-06
6585,144,221,3050,8.93295814909107e-06
6572,143,226,3059,1.009916028848588e-05
6557,147,220,3076,9.011881819568262e-06
6544,145,226,3085,8.790055607244087e-06
6531,141,222,3106,4.827979104506436e-06
6524,135,219,3122,6.999095716833385e-06
6514,131,226,3129,9.509810048337006e-06
6500,136,217,3147,5.671747607231478e-06
6492,131,216,3161,3.565642043768969e-06
6487,126,213,3174,4.342379233005556e-06
6481,114,214,3191,5.047103899680879e-06
6474,107,211,3208,7.320569188895575e-06
6464,102,212,3222,4.378385951802727e-06
6458,91,222,3229,7.672584321701695e-06
6447,92,215,3246,7.935906731452523e-06
6436,93,209,3262,7.434258848998308e-06
6426,92,201,3281,9.290615085171714e-06
6414,95,199,3292,6.2676964491932695e-06
6406,92,194,3308,6.437264034040252e-06
6398,88,195,3319,4.00766265098869e-06
6393,87,179,3341,4.369304065986978e-06
6388,84,176,3352,1.0673421756702908e-05
6376,92,160,3372,5.881430363864492e-06
6370,90,150,3390,5.232862375719519e-06
6365,85,153,3397,4.107429827128547e-06
6361,78,151,3410,8.328899929308462e-06
6353,80,145,3422,7.598907928374865e-06
6346,81,142,3431,3.3291460074661647e-06
6343,74,143,3440,1.2127238991498806e-05
6332,73,140,3455,4.51222813825467e-06
6328,72,133,3467,9.505432354590648e-06
6320,72,132,3476,2.397391637897967e-06
6318,66,124,3492,2.552869936382481e-06
6316,58,124,3502,7.359943298091417e-06
6316,54,114,3516,8.333055564814507e-06
6310,54,113,3523,2.804931068818984e-06
6308,49,111,3532,5.712751432472421e-06
6304,49,109,3538,2.910631956410376e-06
6302,48,101,3549,6.284347888930435e-06
6298,50,97,3555,6.547652175621127e-06
6294,50,91,3565,1.0475701610115338e-05
6288,48,94,3570,1.0151047588111093e-05
6282,52,91,3575,6.997141667628774e-06
6278,51,92,3579,5.1941216394033e-06
6275,52,89,3584,8.952952235999821e-06
6270,50,91,3589,1.57736999842263e-05
6261,53,92,3594,3.4721498857662685e-06
6259,48,93,3600,1.7179562505261242e-06
6258,46,89,3607,3.590909254132239e-06
6256,42,89,3613,3.592057243024225e-06
6254,41,78,3627,1.0249850352184858e-05
6249,44,73,3634,4.384263125935766e-06
6247,43,72,3638,4.446578802269534e-06
6245,37,72,3646,6.6720042700827325e-06
6242,39,66,3653,9.709397726059052e-06
6238,39,65,3658,4.9325474141120185e-06
6236,35,63,3666,7.359943298091417e-06
6236,33,60,3671,7.359943298091417e-06
6236,32,60,3672,7.359943298091417e-06
6236,27,58,3679,5.529627745460176e-06
6234,27,54,3685,8.91170284818023e-06
6231,27,56,3686,8.597565169543985e-06
6228,29,53,3690,3.029531876734407e-06
6227,28,52,3693,7.359943298091417e-06
6227,25,51,3697,6.297685285773214e-06
6225,25,50,3700,6.42570281124498e-06
6223,22,52,3703,3.0902730565272746e-06
6222,18,51,3709,3.1513730532392965e-06
6221,17,51,3711,9.455638870240268e-06
6218,20,47,3715,6.843549612312914e-06
6216,19,48,3717,6.703131703131703e-06
6214,18,48,3720,7.359943298091417e-06
6214,17,45,3724,7.359943298091417e-06
6214,17,41,3728,7.850094593639853e-06
6212,18,39,3731,4.127660277048558e-06
6211,17,37,3735,4.351477544200133e-06
6210,18,37,3735,0.0
