S,E,I,R,Beta
1302,2,6,8690,0.0
1302,2,6,8690,0.0
1302,1,4,8693,0.0
1302,1,4,8693,0.0
1302,1,3,8694,0.0
1302,1,3,8694,0.0
1302,1,3,8694,0.0
1302,1,3,8694,0.0
1302,1,3,8694,0.0
1302,1,3,8694,0.0
1302,1,2,8695,0.0
1302,1,1,8696,0.0
1302,1,1,8696,0.0
1302,1,1,8696,0.0007680491551459
1301,2,1,8696,0.0
1301,2,1,8696,0.0
1301,2,1,8696,0.0
1301,2,0,8697,0.0
1301,2,0,8697,0.0
1301,1,1,8697,0.0
1301,1,1,8697,0.0
1301,1,1,8697,0.0
1301,1,1,8697,0.0
1301,1,1,8697,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,1,0,8698,0.0
1301,0,1,8698,0.0
1301,0,0,8699,0.0
1301,0,0,8699,0.0
1301,0,0,8699,0.0
1301,0,0,8699,0.0
1301,0,0,8699,0.0
1301,0,0,8699,0.0
1301,0,0,8699,0.0
1301,0,0,8699,0.0
1301,0,0,8699,0.0
1301,0,0,8699,0.0
1301,0,0,8699,0.0
1301,0,0,8699,0.0
1301,0,0,8699,0.0
1301,0,0,8699,0.0
