S,E,I,R,Beta
7211,271,385,2133,7.924401212433386e-06
7189,270,374,2167,1.004208003463402e-05
7162,272,375,2191,8.936051382295448e-06
7138,273,377,2212,9.661742398624168e-06
7112,262,378,2248,8.927455496634349e-06
7088,255,375,2282,7.524454477050414e-06
7068,250,370,2312,1.2618730785114489e-05
7035,254,371,2340,8.81231118186503e-06
7012,254,372,2362,7.667347527127076e-06
6992,252,369,2387,1.007733189460041e-05
6966,249,367,2418,8.605441298764493e-06
6944,241,363,2452,9.521270518337968e-06
6920,237,372,2471,8.15774752936789e-06
6899,241,362,2498,9.609848172407082e-06
6875,238,359,2528,8.913649025069637e-06
6853,237,358,2552,6.929232966518761e-06
6836,236,347,2581,1.0539220232604806e-05
6811,235,346,2608,7.213764201567848e-06
6794,232,348,2626,7.613208409042461e-06
6776,218,354,2652,1.0422294705807803e-05
6751,224,347,2678,1.1098793347724767e-05
6725,229,338,2708,9.238688106288909e-06
6704,229,334,2733,8.93201663498778e-06
6684,227,333,2756,8.536364012127028e-06
6665,225,328,2782,8.233765758512798e-06
6647,224,327,2802,8.28131060021559e-06
6629,211,322,2838,5.153339973333808e-06
6618,200,318,2864,1.2829504439008536e-05
6591,213,303,2893,5.007328224857078e-06
6581,202,303,2914,1.103286137761322e-05
6559,201,296,2944,6.695977880609684e-06
6546,192,298,2964,7.689515806568692e-06
6531,183,295,2991,1.0380739575791077e-05
6511,192,290,3007,8.473723512993925e-06
6495,188,284,3033,5.963417146450682e-06
6484,185,270,3061,9.139305869719194e-06
6468,184,270,3078,6.871435442864015e-06
6456,177,270,3097,5.73683968975171e-06
6446,171,267,3116,6.972358086366599e-06
6434,165,265,3136,1.1143629656131047e-05
6415,172,251,3162,4.347380547956265e-06
6408,161,254,3177,7.372673921377805e-06
6396,157,246,3201,6.355598265175897e-06
6386,155,238,3221,5.263614998144576e-06
6378,151,235,3236,8.00624487099938e-06
6366,146,235,3253,7.35289202612282e-06
6355,147,228,3270,7.591756732507902e-06
6344,135,235,3286,8.049153497357195e-06
6332,132,232,3304,4.765068508070665e-06
6325,127,222,3326,4.273047751308621e-06
6319,116,220,3345,6.47398178653124e-06
6310,119,212,3359,8.970487097449392e-06
6298,120,215,3367,5.908114056141854e-06
6290,113,214,3383,5.943271473782744e-06
6282,110,212,3396,7.508725138611066e-06
6272,106,208,3414,6.132260596546311e-06
6264,106,200,3430,8.780332056194125e-06
6253,104,195,3448,4.100595816572148e-06
6248,100,187,3465,1.027066629235794e-05
6236,104,182,3478,5.286567185220168e-06
6230,99,178,3493,6.312334301224593e-06
6223,94,176,3507,2.7391056637400845e-06
6220,84,175,3521,7.349563619660083e-06
6212,87,163,3538,7.900797585516257e-06
6204,89,150,3557,1.8267784225231032e-05
6187,98,145,3570,1.114684293540962e-05
6177,99,140,3584,8.094544277157196e-06
6170,100,141,3589,9.195719392622732e-06
6162,90,146,3602,1.333849088314148e-05
6150,93,145,3612,1.0092514718250633e-05
6141,96,138,3625,7.07999688480137e-06
6135,92,140,3633,9.31423914309e-06
6127,89,137,3647,3.5739856730827653e-06
6124,86,129,3661,8.86080435850308e-06
6117,85,125,3673,3.92349190779794e-06
6114,80,129,3677,7.607397433264106e-06
6108,77,125,3690,5.239030779305828e-06
6104,76,122,3698,6.71422125776164e-06
6099,77,110,3714,5.962229277526868e-06
6095,76,108,3721,1.2153252514204112e-05
6087,78,106,3729,9.299124952341985e-06
6081,76,106,3737,4.654150105649208e-06
6078,68,113,3741,7.279991380490205e-06
6073,62,116,3749,5.678043573306381e-06
6069,56,115,3760,5.731192732847615e-06
6065,54,112,3769,2.944293958308797e-06
6063,51,109,3777,7.565818841007343e-06
6058,52,104,3786,3.17444193310816e-06
6056,47,101,3796,9.809435368900166e-06
6050,51,90,3809,1.8365472910927457e-06
6049,49,89,3813,7.42995870800448e-06
6045,49,78,3828,4.241691586604738e-06
6043,48,73,3836,1.3601155191447594e-05
6037,50,75,3838,8.834410027055381e-06
6033,46,76,3845,6.542961082467482e-06
6030,46,72,3852,4.606596646397641e-06
6028,45,73,3854,6.817500068175001e-06
6025,43,71,3861,7.013032552159429e-06
6022,43,66,3869,2.516027092579733e-06
6021,39,65,3875,1.0220638023328606e-05
6017,40,67,3876,7.441602028084606e-06
6014,39,66,3881,1.2596869929759851e-05
6009,41,58,3892,5.738518658793419e-06
6007,36,58,3899,5.740429269300758e-06
6005,29,66,3900,2.523149900335579e-06
6004,25,64,3907,7.807295136575616e-06
6001,26,59,3914,2.8243880257245262e-06
6000,24,57,3919,8.771929824561403e-06
5997,27,54,3922,3.0879637349538966e-06
5996,25,54,3925,3.088478738912361e-06
5995,25,51,3929,3.2706994390750463e-06
5994,21,53,3932,9.443405669820763e-06
5991,22,53,3934,3.1493781552832397e-06
5990,21,50,3939,3.33889816360601e-06
5989,22,46,3943,1.451937247272173e-05
5985,26,40,3949,0.0
5985,21,43,3951,3.885683200248684e-06
5984,19,45,3952,3.713606654783125e-06
5983,18,43,3956,0.0
5983,15,46,3956,3.633483275076485e-06
5982,15,44,3959,3.799276617731984e-06
5981,13,47,3959,1.067209283297819e-05
5978,16,39,3967,4.289231455507802e-06
5977,14,38,3971,4.402842475101926e-06
5976,12,38,3974,1.761431691678997e-05
5972,15,38,3975,4.4065287129410935e-06
5971,14,39,3976,4.29425986284134e-06
5970,13,38,3979,0.0
5970,13,38,3979,8.816009873931059e-06
5968,15,34,3983,0.0
