S,E,I,R,Beta
464,281,1074,8181,1.6053425801065946e-05
456,257,1021,8266,2.147877038335309e-05
446,243,970,8341,3.004946604410337e-05
433,229,920,8418,1.0041168792047394e-05
429,213,874,8484,5.334101443941261e-06
427,197,827,8549,1.6990957978529093e-05
421,188,758,8633,3.133637087221655e-06
420,169,721,8690,6.604583581005218e-06
418,160,667,8755,1.4346893538876495e-05
414,145,631,8810,2.6795899461785215e-05
407,134,607,8852,4.047779995061708e-06
406,126,562,8906,1.3147976088214154e-05
403,120,531,8946,9.346100106078236e-06
401,102,508,8989,9.817974748168948e-06
399,93,480,9028,1.0442773600668338e-05
397,82,460,9061,5.475851494907458e-06
396,72,443,9089,1.1400688601591535e-05
394,59,414,9133,6.130606439589004e-06
393,53,392,9162,6.491146076751311e-06
392,48,360,9200,1.417233560090703e-05
390,46,334,9230,7.676953784738215e-06
389,43,304,9264,1.6912461101339467e-05
387,39,284,9290,9.098518761145684e-06
386,39,262,9313,2.7679928155939733e-06
386,35,250,9329,2.072538860103627e-05
384,34,231,9351,2.7679928155939733e-06
384,31,224,9361,2.7679928155939733e-06
384,29,207,9380,2.7679928155939733e-06
384,28,193,9395,1.3493091537132987e-05
383,28,184,9405,1.4190032920876376e-05
382,27,176,9415,2.7679928155939733e-06
382,26,167,9425,2.7679928155939733e-06
382,23,155,9440,1.688903901368012e-05
381,21,143,9455,1.835434906301048e-05
380,19,136,9465,5.804953560371517e-05
377,20,126,9477,2.7679928155939733e-06
377,16,118,9489,2.7679928155939733e-06
377,14,110,9499,2.7679928155939733e-06
377,11,109,9503,2.7679928155939733e-06
377,10,104,9509,2.7679928155939733e-06
377,9,97,9517,2.734556591648664e-05
376,9,86,9529,2.7679928155939733e-06
376,6,77,9541,2.7679928155939733e-06
376,5,70,9549,2.7679928155939733e-06
376,5,66,9553,2.7679928155939733e-06
376,5,59,9560,4.5077533357374686e-05
375,6,55,9564,4.848484848484849e-05
374,7,50,9569,5.3475935828877e-05
373,6,47,9574,5.704181164793794e-05
372,7,44,9577,2.7679928155939733e-06
372,6,44,9578,2.7679928155939733e-06
372,5,43,9580,2.7679928155939733e-06
372,5,41,9582,6.556517178075007e-05
371,6,35,9588,0.0
371,6,34,9589,0.0
371,6,31,9592,0.0
371,5,29,9595,0.0
371,4,27,9598,0.0
371,3,27,9599,0.0
371,3,23,9603,0.0
371,3,22,9604,0.0
371,2,20,9607,0.0
371,1,20,9608,0.0
371,1,19,9609,0.0
371,1,16,9612,0.0
371,1,14,9614,0.0
371,0,15,9614,0.0
371,0,15,9614,0.0
371,0,15,9614,0.0
371,0,13,9616,0.0
371,0,12,9617,0.0
371,0,12,9617,0.0
371,0,10,9619,0.0
371,0,9,9620,0.0
371,0,8,9621,0.0
371,0,8,9621,0.0
371,0,8,9621,0.0
371,0,7,9622,0.0
371,0,6,9623,0.0
371,0,5,9624,0.0
371,0,4,9625,0.0
371,0,4,9625,0.0
371,0,4,9625,0.0
371,0,4,9625,0.0
371,0,3,9626,0.0
371,0,3,9626,0.0
371,0,3,9626,0.0
371,0,3,9626,0.0
371,0,3,9626,0.0
371,0,3,9626,0.0
371,0,3,9626,0.0
371,0,3,9626,0.0
371,0,3,9626,0.0
371,0,3,9626,0.0
371,0,2,9627,0.0
371,0,2,9627,0.0
371,0,2,9627,0.0
371,0,2,9627,0.0
371,0,2,9627,0.0
371,0,1,9628,0.0
371,0,1,9628,0.0
371,0,1,9628,0.0
371,0,1,9628,0.0
371,0,1,9628,0.0
371,0,1,9628,0.0
371,0,1,9628,0.0
371,0,1,9628,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
371,0,0,9629,0.0
