S,E,I,R,Beta
646,4,25,9325,6.191950464396285e-05
645,4,20,9331,0.0
645,3,19,9333,0.0
645,2,17,9336,0.0
645,1,18,9336,0.0
645,1,18,9336,0.0
645,1,17,9337,0.0
645,1,17,9337,0.0
645,0,18,9337,0.0
645,0,16,9339,0.0
645,0,14,9341,0.0
645,0,13,9342,0.0
645,0,13,9342,0.0
645,0,12,9343,0.0
645,0,10,9345,0.0
645,0,6,9349,0.0
645,0,6,9349,0.0
645,0,6,9349,0.0
645,0,5,9350,0.0
645,0,4,9351,0.0
645,0,4,9351,0.0
645,0,3,9352,0.0
645,0,3,9352,0.0
645,0,3,9352,0.0
645,0,3,9352,0.0
645,0,3,9352,0.0
645,0,3,9352,0.0
645,0,2,9353,0.0
645,0,1,9354,0.0
645,0,1,9354,0.0
645,0,1,9354,0.0
645,0,1,9354,0.0
645,0,1,9354,0.0
645,0,1,9354,0.0
645,0,1,9354,0.0
645,0,1,9354,0.0
645,0,1,9354,0.0
645,0,1,9354,0.0
645,0,1,9354,0.0
645,0,1,9354,0.0
645,0,1,9354,0.0
645,0,1,9354,0.0
645,0,1,9354,0.0
645,0,1,9354,0.0
645,0,1,9354,0.0
645,0,1,9354,0.0
645,0,1,9354,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
645,0,0,9355,0.0
