S,E,I,R,Beta
6727,1126,947,1200,1.6482302951321167e-05
6622,1141,952,1285,1.855922072846052e-05
6505,1157,975,1363,1.8920357121740676e-05
6385,1178,991,1446,1.485570605298904e-05
6291,1182,999,1528,1.8298381038803866e-05
6176,1209,1008,1607,1.5902572168763877e-05
6077,1206,1029,1688,1.567189324306323e-05
5979,1187,1055,1779,1.5694742023622965e-05
5880,1169,1078,1873,1.609177994017644e-05
5778,1168,1102,1952,1.931728020233202e-05
5655,1170,1122,2053,1.74943379811534e-05
5544,1162,1169,2125,1.45040778060453e-05
5450,1135,1193,2222,1.2765597483793077e-05
5367,1097,1222,2314,1.2960331930872944e-05
5282,1075,1233,2410,1.3972686622119898e-05
5191,1061,1240,2508,1.600164055654638e-05
5088,1066,1232,2614,1.3879104386179858e-05
5001,1044,1247,2708,1.3950698232446532e-05
4914,1035,1244,2807,1.4395512787795746e-05
4826,1034,1227,2913,1.2327953279421335e-05
4753,1003,1234,3010,1.2616786259023986e-05
4679,988,1232,3101,1.231670658898699e-05
4608,968,1226,3198,1.292170790284575e-05
4535,956,1203,3306,1.246424548698082e-05
4467,930,1207,3396,1.428129211937899e-05
4390,923,1195,3492,1.4677709896017005e-05
4313,914,1182,3591,1.0984773142857366e-05
4257,878,1176,3689,1.138580872800142e-05
4200,834,1179,3787,1.1510965709438992e-05
4143,802,1185,3870,1.0999184227169818e-05
4089,776,1169,3966,1.1087771004474648e-05
4036,761,1145,4058,8.655722947619893e-06
3996,717,1132,4155,1.260094016277762e-05
3939,681,1121,4259,1.4720472939354596e-05
3874,677,1088,4361,1.162539099274196e-05
3825,663,1064,4448,8.599931200550395e-06
3790,636,1033,4541,9.96150771250578e-06
3751,617,1012,4620,1.2908283746205228e-05
3702,610,991,4697,1.0357943261367434e-05
3664,586,969,4781,1.211125682173582e-05
3621,562,951,4866,1.1325452560728383e-05
3582,551,923,4944,1.30059228367672e-05
3539,543,896,5022,1.3875994025753845e-05
3495,526,885,5094,6.78936010281031e-06
3474,492,868,5166,1.1938587903822736e-05
3438,470,841,5251,7.608881363013505e-06
3416,451,802,5331,1.1680400871357905e-05
3384,442,778,5396,1.32940740335588e-05
3349,415,791,5445,1.2079761152922604e-05
3317,394,780,5509,8.503204161931928e-06
3295,382,751,5572,8.082293916659426e-06
3275,362,729,5634,1.2565576602896366e-05
3245,346,720,5689,1.5408320493066255e-05
3209,351,691,5749,1.0823394225448596e-05
3185,337,672,5806,1.1213276519398968e-05
3161,332,646,5861,1.616057935187262e-05
3128,325,634,5913,9.0764600998814e-06
3110,305,620,5965,7.779276008712789e-06
3095,289,602,6014,1.288113396916042e-05
3071,295,563,6071,8.675670470273394e-06
3056,286,543,6115,6.628870054862939e-06
3045,279,525,6151,9.383063570255688e-06
3030,261,506,6203,1.2392543602186305e-05
3011,255,492,6242,1.0125474884772096e-05
2996,241,470,6293,1.2783001448740163e-05
2978,236,458,6328,1.0997680222651702e-05
2963,232,442,6363,1.37441720892516e-05
2945,230,429,6396,1.1081165580316684e-05
2931,221,413,6435,9.91323441577592e-06
2919,213,399,6469,4.293021007468998e-06
2914,193,396,6497,1.3865490873040632e-05
2898,192,379,6531,1.0925558705758315e-05
2886,183,368,6563,7.532616228268402e-06
2878,179,349,6594,3.982389871986077e-06
2874,162,340,6624,9.210364730443323e-06
2865,152,329,6654,3.1827368354047644e-06
2862,135,314,6689,1.0014821936465967e-05
2853,130,311,6706,1.01433251848621e-05
2844,125,299,6732,9.407824487626358e-06
2836,124,289,6751,1.3421115563125606e-05
2825,122,285,6768,1.2420431609998448e-05
2815,123,273,6789,6.506223202493185e-06
2810,118,264,6808,6.73999784320069e-06
2805,103,255,6837,1.677676418160847e-05
2793,106,245,6856,1.315241456410706e-05
2784,109,239,6868,9.017457798297504e-06
2778,108,227,6887,3.1715524432054248e-06
2776,95,224,6905,3.216344174557431e-06
2774,82,210,6934,8.583101589590414e-06
2769,83,191,6957,9.45395827779133e-06
2764,80,186,6970,2.139644896752408e-05
2753,82,182,6983,9.979123673275507e-06
2748,79,168,7005,1.5162542455118874e-05
2741,73,166,7020,1.3186639297064214e-05
2735,73,159,7033,1.379738539546756e-05
2729,70,158,7043,1.1596031374222489e-05
2724,68,153,7055,7.198180300020155e-06
2721,65,149,7065,1.2332615575106862e-05
2716,64,149,7071,1.4826383054432596e-05
2710,65,143,7082,7.741336154620288e-06
2707,62,132,7099,5.5971611198799966e-06
2705,60,128,7107,1.4440850277264323e-05
2700,62,125,7113,1.4814814814814817e-05
2695,63,119,7123,9.354391107092188e-06
2692,59,117,7132,9.524898083590506e-06
2689,60,108,7143,3.4433838822087243e-06
2688,56,104,7152,1.430860805860806e-05
2684,57,94,7165,3.963598313092558e-06
2683,53,87,7177,4.2841046863821165e-06
2682,48,91,7179,4.097319533561144e-06
2681,46,85,7188,4.388178247800426e-06
2680,43,82,7195,9.158791971029328e-06
2680,41,77,7202,1.4537701104865283e-05
2677,41,71,7211,1.5783907779888146e-05
2674,40,69,7217,1.0839755888697386e-05
2672,39,66,7223,1.134095445472691e-05
2670,38,57,7235,1.9712201852946972e-05
2667,36,56,7241,6.695591622475762e-06
2666,35,54,7245,6.946180989691868e-06
2665,34,53,7248,1.41597932670183e-05
2663,34,53,7250,7.085213867180581e-06
2662,33,54,7251,9.158791971029328e-06
2662,30,56,7252,9.158791971029328e-06
2662,30,53,7255,7.087875480203564e-06
2661,29,49,7261,7.669358611539317e-06
2660,27,48,7265,7.832080200501253e-06
2659,27,43,7271,9.158791971029328e-06
2659,25,42,7274,9.158791971029328e-06
2659,21,44,7276,8.547300762419228e-06
2658,20,42,7280,1.7915367802500984e-05
2656,20,40,7284,9.41265060240964e-06
2655,18,37,7290,2.03593423932407e-05
2653,20,31,7296,9.158791971029328e-06
2653,18,29,7300,2.5995294851631854e-05
2651,18,31,7300,1.216826273712902e-05
2650,16,30,7304,9.158791971029328e-06
2650,16,27,7307,1.397624039133473e-05
2649,16,26,7309,9.158791971029328e-06
2649,15,26,7310,9.158791971029328e-06
2649,12,28,7311,9.158791971029328e-06
2649,12,27,7312,9.158791971029328e-06
2649,10,25,7316,9.158791971029328e-06
2649,9,25,7317,1.5100037750094376e-05
2648,10,21,7321,9.158791971029328e-06
2648,9,22,7321,9.158791971029328e-06
2648,9,20,7323,1.8882175226586103e-05
2647,9,18,7326,9.158791971029328e-06
2647,8,18,7327,9.158791971029328e-06
2647,7,19,7327,9.158791971029328e-06
2647,7,18,7328,9.158791971029328e-06
2647,7,17,7329,9.158791971029328e-06
2647,6,16,7331,9.158791971029328e-06
2647,6,15,7332,2.518574486840448e-05
2646,7,15,7332,9.158791971029328e-06
2646,5,17,7332,2.2231114668089458e-05
2645,4,18,7333,2.1003990758244067e-05
2644,5,16,7335,2.3638426626323752e-05
2643,5,16,7336,9.158791971029328e-06
2643,5,14,7338,9.158791971029328e-06
2643,5,12,7340,3.152982721654685e-05
2642,6,11,7341,9.158791971029328e-06
2642,6,11,7341,9.158791971029328e-06
2642,6,11,7341,9.158791971029328e-06
2642,6,9,7343,9.158791971029328e-06
2642,6,9,7343,4.205568172260072e-05
2641,6,7,7346,9.158791971029328e-06
2641,5,8,7346,9.158791971029328e-06
2641,4,6,7349,9.158791971029328e-06
2641,3,7,7349,5.409206469410937e-05
2640,3,8,7349,9.158791971029328e-06
2640,3,8,7349,4.734848484848485e-05
2639,4,8,7349,9.158791971029328e-06
2639,4,6,7351,6.315523556902867e-05
2638,5,5,7352,9.158791971029328e-06
2638,5,5,7352,9.158791971029328e-06
2638,5,4,7353,9.158791971029328e-06
2638,3,6,7353,9.158791971029328e-06
2638,2,7,7353,9.158791971029328e-06
2638,2,7,7353,9.158791971029328e-06
2638,2,7,7353,5.415357955160836e-05
2637,3,5,7355,9.158791971029328e-06
2637,3,4,7356,9.158791971029328e-06
2637,2,4,7357,9.158791971029328e-06
2637,2,4,7357,9.158791971029328e-06
2637,1,5,7357,9.158791971029328e-06
2637,1,5,7357,9.158791971029328e-06
2637,0,6,7357,9.158791971029328e-06
2637,0,6,7357,9.158791971029328e-06
2637,0,6,7357,9.158791971029328e-06
2637,0,6,7357,9.158791971029328e-06
2637,0,6,7357,6.320313487548983e-05
2636,1,6,7357,0.0
2636,0,6,7358,0.0
2636,0,6,7358,0.0
2636,0,6,7358,0.0
2636,0,6,7358,0.0
