S,E,I,R,Beta
666,40,254,9040,0.0
666,34,242,9058,2.4818206636388456e-05
662,34,230,9074,6.567713122290818e-06
661,32,218,9089,0.0
661,26,200,9113,7.564296520423601e-06
660,25,184,9131,3.293807641633728e-05
656,22,181,9141,2.5266136639266947e-05
653,23,169,9155,2.7184501209710304e-05
650,23,144,9183,0.0
650,20,129,9201,2.385211687537269e-05
648,22,124,9206,0.0
648,21,114,9217,0.0
648,19,104,9229,0.0
648,17,95,9240,1.6244314489928523e-05
647,17,91,9245,0.0
647,16,86,9251,0.0
647,14,82,9257,0.0
647,12,81,9260,0.0
647,12,75,9266,2.0607934054611026e-05
646,11,72,9271,0.0
646,11,65,9278,0.0
646,11,62,9281,0.0
646,11,56,9287,0.0
646,10,51,9293,0.0
646,10,41,9303,0.0
646,7,42,9305,0.0
646,7,37,9310,0.0
646,6,37,9311,0.0
646,6,35,9313,0.0
646,6,33,9315,0.0
646,6,30,9318,0.0
646,5,28,9321,0.0
646,5,27,9322,0.0
646,5,23,9326,0.0
646,5,21,9328,0.0
646,5,21,9328,0.0
646,5,20,9329,0.0
646,5,17,9332,9.105809506465124e-05
645,6,17,9332,9.119927040583677e-05
644,7,15,9334,0.0
644,7,15,9334,0.0
644,7,13,9336,0.0
644,6,14,9336,0.0001109139307897
643,6,14,9337,0.0
643,6,14,9337,0.0
643,5,14,9338,0.0
643,5,14,9338,0.0001110864252388
642,6,14,9338,0.0
642,5,14,9339,0.0
642,4,15,9339,0.0
642,4,12,9342,0.0
642,3,12,9343,0.0
642,2,13,9343,0.0
642,2,12,9344,0.0
642,2,11,9345,0.0
642,2,11,9345,0.0
642,2,11,9345,0.0
642,1,11,9346,0.0
642,1,11,9346,0.0
642,1,10,9347,0.0
642,1,10,9347,0.0
642,1,8,9349,0.0
642,1,8,9349,0.0
642,0,9,9349,0.0
642,0,7,9351,0.0002225189141076
641,1,6,9352,0.0
641,1,6,9352,0.0
641,1,5,9353,0.0
641,1,5,9353,0.0
641,1,4,9354,0.0
641,1,4,9354,0.0
641,1,3,9355,0.0
641,1,3,9355,0.0
641,1,3,9355,0.0
641,1,3,9355,0.0
641,1,3,9355,0.0
641,1,3,9355,0.0
641,1,3,9355,0.0
641,1,2,9356,0.0
641,1,2,9356,0.0
641,0,2,9357,0.0
641,0,2,9357,0.0
641,0,1,9358,0.0
641,0,1,9358,0.0
641,0,1,9358,0.0
641,0,1,9358,0.0
641,0,1,9358,0.0
641,0,1,9358,0.0
641,0,1,9358,0.0
641,0,1,9358,0.0
641,0,1,9358,0.0
641,0,1,9358,0.0
641,0,1,9358,0.0
641,0,1,9358,0.0
641,0,1,9358,0.0
641,0,1,9358,0.0
641,0,1,9358,0.0
641,0,1,9358,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
641,0,0,9359,0.0
