S,E,I,R,Beta
845,121,455,8579,2.340854411860329e-05
836,120,428,8616,1.6768769843044313e-05
830,110,419,8641,2.8754636685165484e-06
829,105,395,8671,1.2215418912522332e-05
825,97,380,8698,6.379585326953748e-06
823,88,351,8738,3.461728856625576e-06
822,83,325,8770,7.486430844095077e-06
820,74,302,8804,1.6152479405588758e-05
816,68,288,8828,1.2765522875816994e-05
813,64,274,8849,4.4890959858503695e-06
812,62,258,8868,9.546721655783405e-06
810,61,241,8888,0.0
810,52,229,8909,5.391126206264489e-06
809,49,214,8928,5.776139921213451e-06
808,46,202,8944,1.838055092637977e-05
805,43,190,8962,1.961425302386401e-05
802,39,186,8973,2.011101279060413e-05
799,36,175,8990,0.0
799,32,168,9001,1.4899576852017402e-05
797,29,163,9011,0.0
797,25,155,9023,8.094871898652204e-06
796,23,152,9029,8.265009256810368e-06
795,21,144,9040,8.735150244584206e-06
794,19,139,9048,9.060761466393635e-06
793,19,128,9060,3.940731399747793e-05
789,19,120,9072,2.112378538234052e-05
787,20,110,9083,0.0
787,19,102,9092,0.0
787,17,97,9099,0.0
787,15,93,9105,0.0
787,14,86,9113,2.9549954197570995e-05
785,15,81,9119,1.5726979633561376e-05
784,15,75,9126,1.7006802721088435e-05
783,16,70,9131,0.0
783,13,64,9140,0.0
783,12,60,9145,0.0
783,12,58,9147,0.0
783,11,51,9155,0.0
783,10,49,9158,0.0
783,10,44,9163,0.0
783,9,43,9165,5.940182363598562e-05
781,11,39,9169,0.0
781,9,33,9177,0.0
781,9,28,9182,0.0
781,9,26,9184,4.924652811976756e-05
780,10,25,9185,0.0
780,10,25,9185,0.0
780,10,25,9185,0.0
780,7,25,9188,5.128205128205128e-05
779,7,24,9190,0.0
779,7,23,9191,0.0
779,7,23,9191,0.0
779,7,22,9192,0.0
779,7,20,9194,0.0
779,7,20,9194,0.0
779,7,20,9194,0.0
779,6,19,9196,0.0
779,6,19,9196,0.0
779,5,18,9198,0.0
779,5,17,9199,0.0
779,5,14,9202,9.169264624977075e-05
778,5,14,9203,0.0
778,4,15,9203,0.0
778,4,14,9204,0.0
778,4,10,9208,0.0
778,4,10,9208,0.0
778,4,9,9209,0.0
778,3,10,9209,0.0001285347043701
777,3,10,9210,0.0
777,2,11,9210,0.0
777,2,11,9210,0.0001170001170001
776,3,11,9210,0.0
776,3,10,9211,0.0
776,3,7,9214,0.0
776,3,4,9217,0.0
776,3,4,9217,0.0
776,3,4,9217,0.0
776,2,5,9217,0.0
776,1,6,9217,0.0
776,1,6,9217,0.0
776,1,6,9217,0.0
776,1,6,9217,0.0
776,1,6,9217,0.0
776,1,6,9217,0.0
776,0,6,9218,0.0
776,0,5,9219,0.0
776,0,4,9220,0.0
776,0,4,9220,0.0
776,0,4,9220,0.0
776,0,4,9220,0.0
776,0,4,9220,0.0
776,0,4,9220,0.0
776,0,4,9220,0.0
776,0,3,9221,0.0
776,0,3,9221,0.0
776,0,3,9221,0.0
776,0,3,9221,0.0
776,0,3,9221,0.0
776,0,3,9221,0.0
776,0,3,9221,0.0
776,0,3,9221,0.0
776,0,3,9221,0.0
776,0,3,9221,0.0
776,0,3,9221,0.0
776,0,3,9221,0.0
776,0,3,9221,0.0
776,0,3,9221,0.0
776,0,3,9221,0.0
776,0,3,9221,0.0
776,0,3,9221,0.0
776,0,3,9221,0.0
776,0,2,9222,0.0
776,0,1,9223,0.0
776,0,1,9223,0.0
776,0,1,9223,0.0
776,0,1,9223,0.0
776,0,1,9223,0.0
776,0,1,9223,0.0
776,0,1,9223,0.0
776,0,1,9223,0.0
776,0,1,9223,0.0
776,0,1,9223,0.0
776,0,0,9224,0.0
776,0,0,9224,0.0
776,0,0,9224,0.0
776,0,0,9224,0.0
776,0,0,9224,0.0
776,0,0,9224,0.0
776,0,0,9224,0.0
776,0,0,9224,0.0
776,0,0,9224,0.0
776,0,0,9224,0.0
776,0,0,9224,0.0
776,0,0,9224,0.0
776,0,0,9224,0.0
776,0,0,9224,0.0
776,0,0,9224,0.0
776,0,0,9224,0.0
776,0,0,9224,0.0
776,0,0,9224,0.0
776,0,0,9224,0.0
776,0,0,9224,0.0
776,0,0,9224,0.0
776,0,0,9224,0.0
776,0,0,9224,0.0
776,0,0,9224,0.0
776,0,0,9224,0.0
776,0,0,9224,0.0
776,0,0,9224,0.0
776,0,0,9224,0.0
776,0,0,9224,0.0
776,0,0,9224,0.0
776,0,0,9224,0.0
776,0,0,9224,0.0
776,0,0,9224,0.0
776,0,0,9224,0.0
