S,E,I,R,Beta
6230,1085,1107,1578,1.7399852971242392e-05
6110,1097,1141,1652,1.778667749167684e-05
5986,1122,1154,1738,1.7661082097395365e-05
5864,1111,1181,1844,1.5450406793327274e-05
5757,1118,1198,1927,1.6964177746304636e-05
5640,1104,1229,2027,1.55809081938265e-05
5532,1097,1256,2115,1.482400025790882e-05
5429,1104,1241,2226,1.8850032260271746e-05
5302,1128,1251,2319,1.3719691919041152e-05
5211,1111,1264,2414,1.199385914411821e-05
5132,1067,1274,2527,1.5753648422616243e-05
5029,1059,1300,2612,1.4684063202655368e-05
4933,1044,1311,2712,1.5617358028551315e-05
4832,1031,1338,2799,1.3920648590859143e-05
4742,1038,1332,2888,1.5356984990051206e-05
4645,1042,1336,2977,1.353589913821442e-05
4561,1025,1318,3096,1.4472507060753589e-05
4474,1009,1300,3217,1.6849489357312333e-05
4376,1019,1263,3342,1.121788608707106e-05
4314,985,1275,3426,1.327188269837374e-05
4241,940,1308,3511,1.225837481351046e-05
4173,914,1298,3615,1.4031061076839627e-05
4097,903,1270,3730,1.24923364320734e-05
4032,896,1238,3834,1.482485832243506e-05
3958,879,1247,3916,8.509558868520427e-06
3916,833,1232,4019,1.1814666436729768e-05
3859,802,1212,4127,9.407522768343173e-06
3815,763,1196,4226,1.40266594195593e-05
3751,750,1173,4326,1.3182048867673366e-05
3693,738,1141,4428,1.328994167376848e-05
3637,720,1120,4523,1.620252170155937e-05
3571,707,1120,4602,1.0251230147617714e-05
3530,666,1107,4697,1.1771600246691796e-05
3484,644,1087,4785,1.0298095538865012e-05
3445,614,1059,4882,1.3705182340598451e-05
3395,590,1060,4955,9.725734292939117e-06
3360,572,1037,5031,1.2628002020480324e-05
3316,558,1014,5112,1.1301370677820524e-05
3278,532,996,5194,9.801255050709244e-06
3246,500,982,5272,1.223501775018729e-05
3207,492,961,5340,1.1681003476071951e-05
3171,477,933,5419,9.802122193255262e-06
3142,456,922,5480,7.249068322123742e-06
3121,428,903,5548,1.0644854649832184e-05
3091,420,874,5615,1.4806402584605636e-05
3051,424,830,5695,1.1057010737147212e-05
3023,417,805,5755,8.629492729652376e-06
3002,396,771,5831,1.2529476674002892e-05
2973,382,740,5905,1.272715702584522e-05
2945,362,736,5957,6.458994611353067e-06
2931,339,705,6025,1.5486206387576192e-05
2899,341,677,6083,1.120948852632421e-05
2877,321,652,6150,9.595885284390051e-06
2859,299,640,6202,9.837355718782793e-06
2841,282,605,6272,1.279959041310678e-05
2819,273,600,6308,8.277166844034528e-06
2805,264,570,6361,1.2508990837164211e-05
2785,257,547,6411,9.189999967178573e-06
2771,258,514,6457,9.12732904863743e-06
2758,250,496,6496,9.503146272427424e-06
2745,240,478,6537,8.383443461295166e-06
2734,233,461,6572,1.031439874196072e-05
2721,222,449,6608,9.003633375323006e-06
2710,202,435,6653,1.866225558807312e-05
2688,210,412,6690,1.0835644937586684e-05
2676,204,396,6724,1.4155002944240611e-05
2661,204,373,6762,7.052520117313635e-06
2654,198,354,6794,1.703004525734527e-05
2638,197,345,6820,1.7580292492116337e-05
2622,192,339,6847,4.50015638043422e-06
2618,178,327,6877,8.176748597687615e-06
2611,164,327,6898,1.288362456181036e-05
2600,155,313,6932,6.144015728680265e-06
2595,144,307,6954,7.531396509197718e-06
2589,133,306,6972,7.573519944864775e-06
2583,124,300,6993,9.033423667570008e-06
2576,111,297,7016,5.228266097831315e-06
2572,101,291,7036,8.016546151256192e-06
2566,101,285,7048,1.0939273358767144e-05
2558,101,269,7072,1.0172910411537825e-05
2551,97,257,7095,1.830364837471229e-05
2539,99,237,7125,6.647356097204288e-06
2535,98,224,7143,1.232741617357002e-05
2528,97,212,7163,5.59768330546931e-06
2525,95,205,7175,1.15914030427433e-05
2519,92,197,7192,4.030283550599202e-06
2517,82,191,7210,1.2480577101885191e-05
2511,83,183,7223,1.0881084974745002e-05
2506,81,177,7236,4.508952525238862e-06
2504,77,167,7252,1.0733528324857323e-05
2504,68,167,7261,1.6739683572152818e-05
2497,67,158,7278,2.5346871942533573e-06
2496,63,153,7288,2.6185687950393834e-06
2495,58,138,7309,8.713078330574192e-06
2492,59,124,7325,6.472324341117382e-06
2490,56,117,7337,1.0297600659046442e-05
2487,55,114,7344,1.0581338750978776e-05
2484,55,113,7348,1.0687871403531272e-05
2481,54,113,7352,1.4267726758764843e-05
2477,54,104,7365,7.763734045526536e-06
2475,49,102,7374,7.922360863537335e-06
2473,47,101,7379,8.00727060170635e-06
2471,45,102,7382,7.935185405607003e-06
2469,42,102,7387,3.970806629658749e-06
2468,38,101,7393,4.011746393439992e-06
2467,34,101,7398,1.0733528324857323e-05
2467,31,94,7408,2.156120363263159e-05
2462,32,90,7416,1.805217077353552e-05
2458,35,85,7422,1.435887617862442e-05
2455,36,78,7431,1.0444409629745678e-05
2453,35,80,7432,1.0733528324857323e-05
2453,27,81,7439,1.006577987145999e-05
2451,25,79,7445,1.0329031291800298e-05
2449,24,75,7452,1.0733528324857323e-05
2449,20,67,7464,1.0733528324857323e-05
2449,18,67,7466,1.828342972763784e-05
2446,19,62,7473,1.0733528324857323e-05
2446,16,58,7480,7.048805932275072e-06
2445,17,52,7486,1.5730690577316343e-05
2443,18,48,7491,8.527766407422568e-06
2442,18,45,7495,1.0733528324857323e-05
2442,16,40,7502,1.0237510237510238e-05
2441,13,39,7507,1.0504312020084244e-05
2440,7,45,7508,1.0733528324857323e-05
2440,7,42,7511,1.0733528324857323e-05
2440,7,40,7513,1.0733528324857323e-05
2440,7,35,7518,1.0733528324857323e-05
2440,4,35,7521,1.0733528324857323e-05
2440,3,34,7523,1.0733528324857323e-05
2440,3,33,7524,1.0733528324857323e-05
2440,3,27,7530,1.0733528324857323e-05
2440,1,28,7531,1.0733528324857323e-05
2440,1,26,7533,1.0733528324857323e-05
2440,1,22,7537,3.7257824143070045e-05
2438,3,21,7538,1.0733528324857323e-05
2438,3,21,7538,1.0733528324857323e-05
2438,2,21,7539,1.953201296925661e-05
2437,3,19,7541,2.1596872772822497e-05
2436,3,19,7542,1.0733528324857323e-05
2436,3,17,7544,1.0733528324857323e-05
2436,3,14,7547,1.0733528324857323e-05
2436,3,11,7550,1.0733528324857323e-05
2436,2,11,7551,1.0733528324857323e-05
2436,2,9,7553,1.0733528324857323e-05
2436,2,9,7553,1.0733528324857323e-05
2436,1,10,7553,1.0733528324857323e-05
2436,1,10,7553,1.0733528324857323e-05
2436,1,9,7554,1.0733528324857323e-05
2436,1,9,7554,1.0733528324857323e-05
2436,1,9,7554,1.0733528324857323e-05
2436,1,7,7556,1.0733528324857323e-05
2436,0,8,7556,1.0733528324857323e-05
2436,0,7,7557,1.0733528324857323e-05
2436,0,7,7557,1.0733528324857323e-05
2436,0,6,7558,1.0733528324857323e-05
2436,0,6,7558,1.0733528324857323e-05
2436,0,6,7558,1.0733528324857323e-05
2436,0,6,7558,1.0733528324857323e-05
2436,0,5,7559,8.210180623973728e-05
2435,1,5,7559,1.0733528324857323e-05
2435,1,5,7559,1.0733528324857323e-05
2435,1,5,7559,1.0733528324857323e-05
2435,1,4,7560,1.0733528324857323e-05
2435,1,4,7560,1.0733528324857323e-05
2435,1,3,7561,1.0733528324857323e-05
2435,1,3,7561,1.0733528324857323e-05
2435,1,2,7562,1.0733528324857323e-05
2435,1,2,7562,1.0733528324857323e-05
2435,1,2,7562,1.0733528324857323e-05
2435,1,2,7562,1.0733528324857323e-05
2435,1,2,7562,1.0733528324857323e-05
2435,1,2,7562,1.0733528324857323e-05
2435,1,2,7562,1.0733528324857323e-05
2435,0,2,7563,1.0733528324857323e-05
2435,0,2,7563,1.0733528324857323e-05
2435,0,2,7563,1.0733528324857323e-05
2435,0,2,7563,1.0733528324857323e-05
2435,0,2,7563,0.0002053388090349
2434,1,2,7563,0.0002054231717337
2433,2,2,7563,1.0733528324857323e-05
2433,1,3,7563,1.0733528324857323e-05
2433,1,3,7563,1.0733528324857323e-05
2433,1,2,7564,1.0733528324857323e-05
2433,1,2,7564,1.0733528324857323e-05
2433,1,2,7564,1.0733528324857323e-05
2433,1,2,7564,1.0733528324857323e-05
2433,1,1,7565,1.0733528324857323e-05
2433,1,1,7565,0.0004110152075626
2432,2,1,7565,0.0
2432,1,2,7565,0.0
2432,0,3,7565,0.0
2432,0,2,7566,0.0
2432,0,2,7566,0.0
2432,0,2,7566,0.0
2432,0,2,7566,0.0
2432,0,2,7566,0.0
2432,0,1,7567,0.0
2432,0,1,7567,0.0
2432,0,1,7567,0.0
2432,0,1,7567,0.0
2432,0,1,7567,0.0
2432,0,1,7567,0.0
2432,0,1,7567,0.0
2432,0,1,7567,0.0
