S,E,I,R,Beta
1303,0,1,8696,0.0
1303,0,1,8696,0.0
1303,0,1,8696,0.0
1303,0,1,8696,0.0
1303,0,1,8696,0.0
1303,0,1,8696,0.0
1303,0,1,8696,0.0
1303,0,1,8696,0.0
1303,0,1,8696,0.0
1303,0,1,8696,0.0
1303,0,1,8696,0.0
1303,0,1,8696,0.0
1303,0,1,8696,0.0
1303,0,1,8696,0.0
1303,0,1,8696,0.0
1303,0,1,8696,0.0
1303,0,1,8696,0.0
1303,0,1,8696,0.0
1303,0,1,8696,0.0
1303,0,1,8696,0.0
1303,0,1,8696,0.0
1303,0,1,8696,0.0
1303,0,1,8696,0.0
1303,0,1,8696,0.0
1303,0,1,8696,0.0
1303,0,1,8696,0.0
1303,0,1,8696,0.0
1303,0,1,8696,0.0
1303,0,1,8696,0.0
1303,0,1,8696,0.0
1303,0,1,8696,0.0
1303,0,1,8696,0.0
1303,0,1,8696,0.0
1303,0,1,8696,0.0
1303,0,1,8696,0.0
1303,0,0,8697,0.0
1303,0,0,8697,0.0
1303,0,0,8697,0.0
1303,0,0,8697,0.0
1303,0,0,8697,0.0
1303,0,0,8697,0.0
1303,0,0,8697,0.0
1303,0,0,8697,0.0
1303,0,0,8697,0.0
1303,0,0,8697,0.0
1303,0,0,8697,0.0
1303,0,0,8697,0.0
1303,0,0,8697,0.0
1303,0,0,8697,0.0
1303,0,0,8697,0.0
