S,E,I,R,Beta
8639,328,325,708,1.068499737327148e-05
8609,319,346,726,1.2085752442161282e-05
8573,318,359,750,1.4296357645480871e-05
8529,333,364,774,1.320639730769875e-05
8488,341,358,813,1.2176243556463544e-05
8451,351,357,841,9.61217524520162e-06
8422,345,368,865,9.034309727112222e-06
8394,344,370,892,7.083566769056404e-06
8372,331,365,932,1.374444495349796e-05
8330,340,366,964,1.1808001889280302e-05
8294,342,375,989,1.189614982718431e-05
8257,347,370,1026,8.183064983355646e-06
8232,332,379,1057,9.29508629686326e-06
8203,331,379,1087,1.2222827287912236e-05
8165,333,383,1119,9.273486303220618e-06
8136,314,396,1154,9.311403116712851e-06
8106,311,398,1185,1.0538753476238833e-05
8072,318,388,1222,1.0217322448479153e-05
8040,310,397,1253,9.398849580811308e-06
8010,317,387,1286,1.1613390238945505e-05
7974,326,383,1317,1.2442526985548986e-05
7936,330,379,1355,7.979402502340625e-06
7912,330,377,1381,6.034549809174125e-06
7894,319,374,1413,7.79038842199247e-06
7871,304,381,1444,9.670370418536966e-06
7842,302,377,1479,8.794378633177674e-06
7816,296,378,1510,1.0831126491310727e-05
7784,302,379,1535,9.15212044461679e-06
7757,293,385,1565,1.0045388413314158e-05
7727,299,383,1591,7.433836322467655e-06
7705,288,379,1628,7.533743465761704e-06
7683,274,380,1663,1.0960630784301636e-05
7651,268,382,1699,6.500878302873867e-06
7632,265,375,1728,6.988120195667365e-06
7612,258,371,1759,7.790224825888475e-06
7590,247,376,1787,1.0862557116026128e-05
7559,255,370,1816,8.58114365192021e-06
7535,253,363,1849,6.580859569940827e-06
7517,244,372,1867,7.152247021446728e-06
7497,244,358,1901,7.824358793796848e-06
7476,241,360,1923,8.545865287438322e-06
7453,248,354,1945,6.82241481646567e-06
7435,241,359,1965,7.492980014349057e-06
7415,234,356,1995,6.818853371922993e-06
7397,227,359,2017,8.284620393044985e-06
7375,227,353,2045,1.037115283046046e-05
7348,234,349,2069,9.74867145105465e-06
7323,235,343,2099,8.360574873128277e-06
7302,233,339,2126,6.463659287591633e-06
7286,218,340,2156,7.266151039059599e-06
7268,205,346,2181,9.941433029735223e-06
7243,203,340,2214,9.745717975164662e-06
7219,199,339,2243,1.0215585632963816e-05
7194,208,328,2270,1.1018667317615629e-05
7168,216,326,2290,7.275005477651183e-06
7151,211,318,2320,7.475754369578429e-06
7134,211,307,2348,6.3922912620118005e-06
7120,202,309,2369,1.272680993418421e-05
7092,211,307,2390,6.8894437187563725e-06
7077,206,304,2413,1.0225861389378493e-05
7055,202,304,2439,6.061397291954194e-06
7042,189,308,2461,8.760055621742642e-06
7023,185,302,2490,5.657852675174192e-06
7011,180,291,2518,6.371921197960397e-06
6998,165,296,2541,8.206978055506206e-06
6981,161,297,2561,5.787715284921989e-06
6969,154,301,2576,9.534392699706196e-06
6949,154,301,2596,7.649466999482227e-06
6933,159,290,2618,7.460570882883958e-06
6918,160,276,2646,9.427203137373204e-06
6900,165,263,2672,4.408442166749325e-06
6892,152,249,2707,1.1071564260524396e-05
6873,149,255,2723,9.699791454483727e-06
6856,147,255,2742,8.00787059281122e-06
6842,152,241,2765,5.458111420673628e-06
6833,144,243,2780,9.033864343879466e-06
6818,140,240,2802,1.0389165933313778e-05
6801,142,235,2822,1.001104343228624e-05
6785,136,241,2838,7.338619177646566e-06
6773,135,230,2862,6.41935049011741e-06
6763,126,236,2875,5.638857492287296e-06
6754,119,232,2895,7.658296998968682e-06
6742,123,224,2911,6.621604441242531e-06
6732,113,232,2923,5.122216075562931e-06
6724,114,220,2942,8.112054513006327e-06
6712,113,210,2965,1.1351382030762245e-05
6696,120,203,2981,5.885434139049267e-06
6688,117,197,2998,6.071940349258009e-06
6680,110,190,3020,7.091080995902931e-06
6671,114,182,3033,9.060045036660238e-06
6660,115,176,3049,4.265629265629266e-06
6655,112,168,3065,8.04980143823119e-06
6646,107,165,3082,6.383424981077705e-06
6639,100,166,3095,8.166420766663581e-06
6630,99,162,3109,1.0241513509487366e-05
6619,105,158,3118,5.737223680964466e-06
6613,102,154,3131,6.87351360268342e-06
6606,96,159,3139,8.568539749455898e-06
6597,97,154,3152,8.858808313105721e-06
6588,99,150,3163,7.083586318558996e-06
6581,97,151,3171,9.056776934603029e-06
6572,94,153,3181,8.950628334109055e-06
6563,96,152,3189,7.017009230374427e-06
6556,94,152,3198,1.6056003339648694e-05
6540,103,146,3211,6.283775292195551e-06
6534,100,145,3221,4.221947795615508e-06
6530,90,152,3228,4.029983074071089e-06
6526,83,160,3231,5.746245786086424e-06
6520,80,155,3245,3.958044725905402e-06
6516,78,148,3258,6.221691304564233e-06
6510,76,136,3278,1.0165356465166712e-05
6501,78,128,3293,1.201738194123981e-06
6500,73,117,3310,3.944773175542407e-06
6497,70,119,3314,1.034737428910305e-05
6489,72,114,3325,2.7036307056746505e-06
6487,64,116,3333,9.30242447760242e-06
6480,70,109,3341,2.831577755125156e-06
6478,68,105,3349,2.940354900836531e-06
6476,67,98,3359,9.454059573180723e-06
6470,67,99,3364,4.683621376047961e-06
6467,67,91,3375,1.0195464038049471e-05
6461,64,91,3384,6.8032880291044665e-06
6457,65,87,3391,3.5602455857405045e-06
6455,63,88,3394,1.2323075839729596e-05
6448,65,85,3402,3.649102320829076e-06
6446,63,79,3412,3.927467529662199e-06
6444,57,79,3420,3.928686482961287e-06
6442,51,80,3427,9.701955914312323e-06
6437,51,78,3434,3.983381333078397e-06
6435,50,73,3442,8.515077008227693e-06
6431,45,77,3447,6.058317362935618e-06
6428,44,74,3454,1.0511444861164836e-05
6423,46,74,3457,4.207851008411494e-06
6421,46,72,3461,4.326082818529478e-06
6419,44,72,3465,1.081857679458552e-05
6414,46,71,3469,4.391801385174157e-06
6412,44,67,3477,9.310900270947198e-06
6408,46,62,3484,7.551045064636946e-06
6405,45,63,3487,4.956445237475682e-06
6403,45,52,3500,9.010199545885942e-06
6400,43,53,3504,2.9481132075471697e-06
6399,36,58,3507,1.8860705605940585e-05
6392,37,60,3511,5.214851898206091e-06
6390,33,56,3521,5.58909009613235e-06
6388,31,57,3524,2.7463775280405147e-06
6387,28,53,3532,8.8623412533123e-06
6384,29,52,3535,3.012338538654328e-06
6383,29,50,3538,1.2533291555694814e-05
6379,30,49,3542,9.5978193754379e-06
6376,29,49,3546,9.602335287942029e-06
6373,28,49,3550,3.202285150683528e-06
6372,28,45,3555,3.4874799469903047e-06
6371,27,43,3559,7.300522352374313e-06
6369,26,41,3564,3.8295248708492735e-06
6368,24,37,3571,4.244193942686405e-06
6367,21,35,3577,4.487423994256097e-06
6366,22,33,3579,0.0
6366,22,29,3583,1.0833414583942712e-05
6364,22,29,3585,5.418409588417608e-06
6363,21,28,3588,5.612806178577041e-06
6362,21,26,3591,6.045510603825599e-06
6361,19,27,3593,0.0
6361,17,26,3596,6.04646100637297e-06
6360,18,25,3597,6.289308176100629e-06
6359,17,22,3602,0.0
6359,15,21,3605,0.0
6359,14,19,3608,8.276706863873002e-06
6358,13,20,3609,7.86410821012897e-06
6357,14,18,3611,8.739272542953525e-06
6356,12,20,3612,7.866582756450598e-06
6355,13,19,3613,0.0
6355,12,20,3613,7.867820613690008e-06
6354,11,20,3615,0.0
6354,9,21,3616,2.2483025315886504e-05
6351,11,20,3618,7.872775940796725e-06
6350,10,19,3621,1.6576875259013675e-05
6348,11,19,3622,0.0
6348,10,17,3625,1.8532933021980055e-05
6346,11,16,3627,9.848723605420737e-06
6345,10,17,3628,0.0
6345,9,17,3629,0.0
6345,7,19,3629,1.6589938202480196e-05
6343,8,18,3631,1.7517122987720497e-05
6341,8,19,3632,0.0
6341,8,19,3632,0.0
6341,6,20,3633,1.5770383220312254e-05
6339,7,19,3635,3.3211281872452074e-05
6335,10,19,3636,0.0
6335,7,21,3637,0.0
6335,6,19,3640,8.308062975117352e-06
6334,7,15,3644,2.1050415745710977e-05
6332,9,15,3644,1.0528532322594233e-05
6331,9,14,3646,1.1282352144775143e-05
6330,9,13,3648,0.0
6330,9,13,3648,1.2152144853566657e-05
6329,8,15,3648,0.0
