S,E,I,R,Beta
1738,554,1190,6518,1.595574938836294e-05
1705,519,1170,6606,1.4036143068401131e-05
1677,489,1140,6694,1.72614003703355e-05
1644,478,1096,6782,1.3874829062105956e-05
1619,455,1059,6867,1.0498559072767265e-05
1601,424,1030,6945,1.3947593433715578e-05
1578,414,968,7040,1.243859263216332e-05
1559,392,944,7105,9.512834172274709e-06
1545,370,905,7180,1.6449426952028464e-05
1522,355,873,7250,1.5052238794737137e-05
1502,342,845,7311,7.879040963133967e-06
1492,323,806,7379,1.330503795262076e-05
1476,305,782,7437,1.2129277303003207e-05
1462,282,743,7513,1.1967602778693247e-05
1449,262,724,7565,1.4298296786886746e-05
1434,254,682,7630,1.227008920354851e-05
1422,225,666,7687,1.5838623433560144e-05
1407,212,630,7751,1.015331505736623e-05
1398,198,604,7800,1.894854522544032e-05
1382,201,559,7858,7.76660824451354e-06
1376,187,534,7903,1.2248497517637836e-05
1367,178,505,7950,5.794288280327667e-06
1363,167,480,7990,9.17094644167278e-06
1357,155,465,8023,1.584773496248049e-05
1347,145,452,8056,8.212284263292403e-06
1342,135,427,8096,1.2215680046908211e-05
1335,131,403,8131,1.3011031495989816e-05
1328,121,388,8163,1.3585268910694323e-05
1321,114,381,8184,1.5895060808542005e-05
1313,110,364,8213,1.046173932693354e-05
1308,106,343,8243,8.915755030714775e-06
1304,101,328,8267,1.6366152925332935e-05
1297,95,309,8299,1.746624647867995e-05
1290,96,297,8317,1.3050400647299872e-05
1285,92,282,8341,1.1038441372078265e-05
1281,86,270,8363,1.4456298609304074e-05
1276,77,265,8382,1.7744129650440647e-05
1270,70,257,8403,3.063819357210699e-06
1269,67,238,8426,9.933051234678268e-06
1266,64,224,8446,1.4105168133604153e-05
1262,60,211,8467,1.5021668757182236e-05
1258,57,198,8487,1.2044129691188515e-05
1255,52,186,8507,4.283939510774108e-06
1254,49,182,8515,0.0
1254,45,176,8525,4.530955487893287e-06
1253,42,158,8547,5.05116833523594e-06
1252,41,144,8563,5.546680866169684e-06
1251,39,131,8579,0.0
1251,37,122,8590,0.0
1251,33,118,8598,6.774241623650233e-06
1250,32,105,8613,0.0
1250,29,103,8618,1.5533980582524273e-05
1248,28,98,8626,8.176347462061748e-06
1247,25,96,8632,8.353381448810478e-06
1246,22,92,8640,8.723567590201689e-06
1245,21,83,8651,0.0
1245,21,72,8662,1.1155734047300312e-05
1244,21,67,8668,1.199788837164659e-05
1243,21,64,8672,0.0
1243,17,64,8676,1.2570394207562348e-05
1242,15,65,8678,0.0
1242,15,60,8683,1.3419216317767042e-05
1241,14,57,8688,0.0
1241,12,55,8692,0.0
1241,12,51,8696,0.0
1241,10,48,8701,0.0
1241,8,47,8704,0.0
1241,6,46,8707,0.0
1241,5,44,8710,0.0
1241,4,40,8715,0.0
1241,2,42,8715,0.0
1241,2,41,8716,1.965370177472927e-05
1240,2,41,8717,0.0
1240,2,36,8722,0.0
1240,2,31,8727,0.0
1240,2,29,8729,0.0
1240,2,23,8735,0.0
1240,2,21,8737,3.840245775729647e-05
1239,2,21,8738,3.843345247703601e-05
1238,3,18,8741,4.487524681385748e-05
1237,4,17,8742,0.0
1237,3,17,8743,0.0
1237,3,14,8746,5.774338838203026e-05
1236,3,15,8746,0.0
1236,3,15,8746,0.0
1236,3,11,8750,0.0
1236,3,10,8751,0.0
1236,3,10,8751,0.0
1236,2,9,8753,0.0
1236,2,8,8754,0.0
1236,1,8,8755,0.0
1236,1,6,8757,0.0
1236,1,6,8757,0.0
1236,1,5,8758,0.0
1236,1,5,8758,0.0
1236,0,5,8759,0.0
1236,0,3,8761,0.0
1236,0,3,8761,0.0
1236,0,3,8761,0.0
1236,0,3,8761,0.0
1236,0,2,8762,0.0
1236,0,2,8762,0.0
1236,0,1,8763,0.0
1236,0,1,8763,0.0
1236,0,1,8763,0.0
1236,0,1,8763,0.0
1236,0,1,8763,0.0
1236,0,1,8763,0.0
1236,0,1,8763,0.0
1236,0,1,8763,0.0
1236,0,1,8763,0.0
1236,0,1,8763,0.0
1236,0,1,8763,0.0
1236,0,1,8763,0.0
1236,0,1,8763,0.0
1236,0,1,8763,0.0
1236,0,1,8763,0.0
1236,0,1,8763,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
1236,0,0,8764,0.0
