S,E,I,R,Beta
2843,132,302,6723,4.658822762076251e-06
2839,127,290,6744,1.2146093209119288e-05
2829,124,274,6773,5.160318185219301e-06
2825,115,267,6793,1.1931987670279407e-05
2816,108,265,6811,5.360205831903945e-06
2812,99,263,6826,6.7608132447035785e-06
2807,88,260,6845,9.59140610013428e-06
2800,84,250,6866,2.8571428571428573e-06
2798,77,232,6893,6.162036922925242e-06
2794,77,212,6917,1.0129522831944463e-05
2788,77,210,6925,8.54000136640022e-06
2783,74,202,6941,5.336502029649605e-06
2780,72,193,6955,7.455175755768442e-06
2776,72,189,6963,3.811963466142141e-06
2774,70,183,6973,5.909676504308154e-06
2771,70,171,6988,6.331237693656733e-06
2768,62,165,7005,1.3137151865475564e-05
2762,64,152,7022,1.1909752658256794e-05
2757,62,142,7039,2.5543175629766995e-06
2756,54,142,7048,7.665733150718534e-06
2753,49,135,7063,2.690667420053544e-06
2752,49,132,7067,5.505637773079634e-06
2750,45,126,7079,1.1544011544011544e-05
2746,42,119,7093,1.5301094946354362e-05
2741,43,115,7101,1.5862189299367097e-05
2736,41,115,7108,3.178235443681668e-06
2735,38,113,7114,6.471340052741422e-06
2733,34,109,7124,6.713729913359316e-06
2731,33,101,7135,7.25081662322219e-06
2729,29,97,7145,2.2666057201573023e-05
2723,31,83,7163,4.424602560075041e-06
2722,27,80,7171,0.0
2722,24,73,7181,1.0065121335037694e-05
2720,23,69,7188,5.328218243819267e-06
2719,23,66,7192,5.572458680218887e-06
2718,21,60,7201,0.0
2718,18,61,7203,6.0314358436169314e-06
2717,17,61,7205,1.8100967195013783e-05
2714,18,61,7207,0.0
2714,17,56,7213,6.579639962101274e-06
2713,16,53,7218,1.3909269832880124e-05
2711,16,53,7220,0.0
2711,14,52,7223,2.1280821723462816e-05
2708,13,54,7225,0.0
2708,12,51,7229,1.448142033770672e-05
2706,14,48,7232,1.5397881251539788e-05
2704,15,46,7235,8.039619243632622e-06
2703,15,41,7241,9.02339767015872e-06
2702,13,39,7246,9.489646795346276e-06
2701,13,36,7250,2.056851371919865e-05
2699,11,37,7253,1.0013718794748806e-05
2698,9,37,7256,1.0017430328772065e-05
2697,9,35,7259,0.0
2697,9,30,7264,0.0
2697,8,31,7264,1.1960720992261412e-05
2696,9,28,7267,0.0
2696,9,28,7267,0.0
2696,8,28,7268,0.0
2696,8,27,7269,0.0
2696,8,25,7271,1.483679525222552e-05
2695,7,26,7272,1.4271442842871414e-05
2694,8,24,7274,0.0
2694,8,23,7275,0.0
2694,8,22,7276,0.0
2694,8,21,7277,0.0
2694,8,19,7279,0.0
2694,7,19,7280,1.9536592036885087e-05
2693,8,18,7281,0.0
2693,7,15,7285,2.4755539051862852e-05
2692,7,14,7287,2.653364466143069e-05
2691,8,14,7287,0.0
2691,6,16,7287,4.645113340765515e-05
2689,6,17,7288,0.0
2689,4,19,7288,0.0
2689,4,18,7289,0.0
2689,4,17,7290,0.0
2689,4,14,7293,0.0
2689,2,16,7293,2.3242841204908887e-05
2688,2,13,7297,0.0
2688,2,13,7297,0.0
2688,2,12,7298,0.0
2688,2,12,7298,0.0
2688,1,13,7298,0.0
2688,1,12,7299,0.0
2688,1,11,7300,0.0
2688,0,11,7301,0.0
2688,0,11,7301,3.382034632034632e-05
2687,1,11,7301,0.0
2687,1,11,7301,0.0
2687,1,11,7301,3.383293297695977e-05
2686,2,10,7302,0.0
2686,2,9,7303,0.0
2686,2,8,7304,0.0
2686,2,7,7305,5.318583129454313e-05
2685,3,7,7305,0.0
2685,2,6,7307,0.0
2685,2,6,7307,0.0
2685,1,7,7307,0.0
2685,1,6,7308,0.0
2685,1,6,7308,0.0
2685,1,6,7308,0.0
2685,1,6,7308,0.0
2685,1,5,7309,0.0
2685,1,5,7309,0.0
2685,1,5,7309,0.0
2685,1,4,7310,0.0
2685,1,3,7311,0.0
2685,1,3,7311,0.0
2685,1,2,7312,0.0
2685,1,2,7312,0.0
2685,1,1,7313,0.0
2685,1,1,7313,0.0
2685,1,1,7313,0.0
2685,0,2,7313,0.0
2685,0,2,7313,0.0
2685,0,2,7313,0.0
2685,0,2,7313,0.0
2685,0,1,7314,0.0
2685,0,1,7314,0.0
2685,0,1,7314,0.0
2685,0,1,7314,0.0
2685,0,1,7314,0.0
2685,0,0,7315,0.0
2685,0,0,7315,0.0
2685,0,0,7315,0.0
2685,0,0,7315,0.0
2685,0,0,7315,0.0
2685,0,0,7315,0.0
2685,0,0,7315,0.0
2685,0,0,7315,0.0
