S,E,I,R,Beta
1293,8,39,8660,0.0
1293,7,39,8661,1.983064628076229e-05
1292,8,37,8663,0.0
1292,8,34,8666,0.0
1292,7,30,8671,2.5799793601651183e-05
1291,7,31,8671,2.498688188700932e-05
1290,8,29,8673,0.0
1290,7,28,8675,2.7685492801771876e-05
1289,8,28,8675,0.0
1289,8,27,8676,0.0
1289,6,29,8676,0.0
1289,6,27,8678,5.746631037554234e-05
1287,8,27,8678,2.8777806555584333e-05
1286,9,24,8681,0.0
1286,9,19,8686,0.0
1286,8,18,8688,0.0
1286,6,20,8688,3.888024883359253e-05
1285,6,18,8691,0.0
1285,6,15,8694,0.0
1285,6,15,8694,0.0
1285,5,15,8695,0.0
1285,5,14,8696,0.0
1285,4,15,8696,0.0
1285,4,15,8696,0.0
1285,4,14,8697,0.0
1285,3,15,8697,0.0
1285,2,16,8697,0.0
1285,2,15,8698,0.0
1285,2,15,8698,0.0
1285,2,14,8699,0.0
1285,2,13,8700,0.0
1285,2,12,8701,0.0
1285,2,11,8702,0.0
1285,2,11,8702,0.0
1285,2,10,8703,0.0
1285,1,11,8703,0.0
1285,0,12,8703,0.0
1285,0,11,8704,0.0
1285,0,10,8705,0.0
1285,0,8,8707,0.0
1285,0,5,8710,0.0
1285,0,5,8710,0.0
1285,0,4,8711,0.0
1285,0,4,8711,0.0
1285,0,4,8711,0.0
1285,0,4,8711,0.0
1285,0,4,8711,0.0
1285,0,4,8711,0.0
1285,0,3,8712,0.0
1285,0,3,8712,0.0
1285,0,3,8712,0.0
1285,0,3,8712,0.0
1285,0,2,8713,0.0
1285,0,2,8713,0.0
1285,0,2,8713,0.0
1285,0,2,8713,0.0
1285,0,2,8713,0.0
1285,0,2,8713,0.0
1285,0,2,8713,0.0
1285,0,2,8713,0.0
1285,0,2,8713,0.0
1285,0,2,8713,0.0
1285,0,1,8714,0.0
1285,0,1,8714,0.0
1285,0,1,8714,0.0
1285,0,1,8714,0.0
1285,0,1,8714,0.0
1285,0,1,8714,0.0
1285,0,1,8714,0.0
1285,0,1,8714,0.0
1285,0,1,8714,0.0
1285,0,1,8714,0.0
1285,0,1,8714,0.0
1285,0,1,8714,0.0
1285,0,1,8714,0.0
1285,0,1,8714,0.0
1285,0,1,8714,0.0
1285,0,1,8714,0.0
1285,0,1,8714,0.0
1285,0,1,8714,0.0
1285,0,1,8714,0.0
1285,0,1,8714,0.0
1285,0,1,8714,0.0
1285,0,1,8714,0.0
1285,0,1,8714,0.0
1285,0,1,8714,0.0
1285,0,1,8714,0.0
1285,0,0,8715,0.0
1285,0,0,8715,0.0
1285,0,0,8715,0.0
1285,0,0,8715,0.0
1285,0,0,8715,0.0
1285,0,0,8715,0.0
1285,0,0,8715,0.0
1285,0,0,8715,0.0
1285,0,0,8715,0.0
1285,0,0,8715,0.0
1285,0,0,8715,0.0
1285,0,0,8715,0.0
1285,0,0,8715,0.0
1285,0,0,8715,0.0
1285,0,0,8715,0.0
1285,0,0,8715,0.0
