S,E,I,R,Beta
7268,300,376,2056,9.88009227274324e-06
7241,307,372,2080,8.167350496649158e-06
7219,299,378,2104,1.2093307563594307e-05
7186,301,382,2131,1.2385922015320656e-05
7152,310,378,2160,9.247422558384526e-06
7127,304,383,2186,9.525062086919122e-06
7101,297,386,2216,8.755973215477935e-06
7077,281,398,2244,8.520772578449687e-06
7053,275,404,2268,1.0879437582209944e-05
7022,281,395,2302,1.189750837332218e-05
6989,283,396,2332,9.032953660225089e-06
6964,284,391,2361,9.548558828670944e-06
6938,281,396,2385,1.0555249817284988e-05
6909,281,391,2419,9.624571382669626e-06
6883,279,379,2459,1.0733492367911918e-05
6855,279,371,2495,7.077683474198894e-06
6837,275,360,2528,1.0563437505078576e-05
6811,273,363,2553,1.1325060376728134e-05
6783,277,364,2576,1.620081230872916e-05
6743,288,373,2596,9.144623816019712e-06
6720,281,380,2619,5.090852130325814e-06
6707,271,367,2655,4.875137570288311e-06
6695,256,354,2695,5.907098222385371e-06
6681,247,358,2714,5.435241604851246e-06
6668,235,362,2735,1.0357044613176811e-05
6643,233,352,2772,8.553090744871567e-06
6623,237,344,2796,5.705978812383905e-06
6610,224,334,2832,1.087084529881236e-05
6586,231,321,2862,8.04122404458433e-06
6569,228,316,2887,1.1080044166019528e-05
6546,232,304,2918,4.522649428337112e-06
6537,224,287,2952,8.528243677506598e-06
6521,220,279,2980,7.695017860686098e-06
6507,216,275,3002,8.941419729801472e-06
6491,207,285,3017,7.027273931246233e-06
6478,203,284,3035,7.066169788101875e-06
6465,198,275,3062,6.749630879561274e-06
6453,187,280,3080,6.641429235571495e-06
6441,181,274,3104,6.232880826185353e-06
6430,174,259,3137,7.806073124891165e-06
6417,167,262,3154,8.327117734738474e-06
6403,163,258,3176,3.6320184215974334e-06
6397,154,258,3191,3.029520863098376e-06
6392,140,259,3209,6.64440589346722e-06
6381,139,251,3229,8.116726012421089e-06
6368,140,253,3239,9.310385921703378e-06
6353,135,251,3261,8.779614737962991e-06
6339,132,240,3289,9.859599305884207e-06
6324,133,239,3304,7.939469484649036e-06
6312,132,233,3323,7.479451905764345e-06
6301,128,228,3343,1.2529339536748552e-05
6283,137,217,3363,4.400727293530711e-06
6277,131,208,3384,6.127375890001348e-06
6269,135,197,3399,6.477769509624751e-06
6261,129,195,3415,1.1466997571453728e-05
6247,136,186,3431,7.745653397501768e-06
6238,131,182,3449,1.1450556497045755e-05
6225,126,190,3459,5.07292327203551e-06
6219,118,185,3478,5.215055866285968e-06
6213,114,182,3491,7.074850145830349e-06
6205,111,179,3505,1.2604720467815197e-05
6191,112,174,3523,7.426427312914372e-06
6183,114,161,3542,8.036461425487436e-06
6175,109,165,3551,1.0796221322537111e-05
6164,108,159,3569,1.020329035707435e-06
6163,94,162,3581,3.004789634677676e-06
6160,89,154,3597,2.10828132906055e-06
6158,74,156,3612,6.245784095735379e-06
6152,74,142,3632,3.4341288301983557e-06
6149,69,133,3649,7.336604643826186e-06
6143,64,136,3657,7.181775526424146e-06
6137,67,131,3665,2.4877261809547146e-06
6135,63,128,3674,3.820293398533007e-06
6132,59,129,3680,6.320888767527825e-06
6127,60,121,3692,1.3488596066455615e-05
6117,67,115,3701,7.107775195286123e-06
6112,66,113,3709,1.1583190473984154e-05
6104,70,108,3718,6.067666618125334e-06
6100,67,104,3729,0.0
6100,60,98,3742,1.3382402141184342e-05
6092,63,97,3748,6.769059980640488e-06
6088,60,95,3757,8.645134518293105e-06
6083,55,96,3766,1.1986958189489836e-05
6076,53,100,3771,6.583278472679394e-06
6072,48,100,3780,4.940711462450593e-06
6069,46,98,3787,1.345075845464236e-05
6061,52,93,3794,7.096312933207728e-06
6057,47,94,3802,7.025456742506472e-06
6053,49,81,3817,8.158386923737439e-06
6049,48,80,3823,4.132914531327492e-06
6047,47,74,3832,1.117373368076196e-05
6042,48,72,3838,6.896171245724374e-06
6039,46,75,3840,2.207871060330077e-06
6038,43,67,3852,2.471906779451533e-06
6037,41,67,3855,9.889264955659007e-06
6033,40,66,3861,1.2557198037058805e-05
6028,41,62,3869,0.0
6028,36,61,3875,5.4390984150467215e-06
6026,38,60,3876,1.1063170704723974e-05
6022,38,58,3882,8.58919593673771e-06
6019,36,57,3888,8.744239732076495e-06
6016,36,57,3891,2.916200074654722e-06
6015,32,53,3900,0.0
6015,27,56,3902,5.937537109606935e-06
6013,25,54,3908,9.23924090396733e-06
6010,25,51,3914,3.2625362957162898e-06
6009,22,49,3920,6.792532290000373e-06
6007,21,47,3925,7.083933991903064e-06
6005,20,46,3929,1.810085798066828e-05
6000,22,45,3933,0.0
6000,20,41,3939,4.065040650406504e-06
5999,19,40,3942,8.33472245374229e-06
5997,18,39,3946,4.2756420945515495e-06
5996,19,35,3950,0.0
5996,16,35,3953,4.765081482893358e-06
5995,15,32,3958,1.042535446205171e-05
5993,17,28,3962,0.0
5993,16,27,3964,0.0
5993,16,24,3967,0.0
5993,16,21,3970,2.38373340325618e-05
5990,18,19,3973,0.0
5990,16,21,3973,0.0
5990,10,26,3974,0.0
5990,9,26,3975,6.420958006934634e-06
5989,9,24,3978,6.9571993098458285e-06
5988,6,27,3979,6.1852099260248895e-06
5987,6,25,3982,0.0
5987,5,25,3983,0.0
5987,5,21,3987,2.386122312629745e-05
5984,8,20,3988,8.355614973262032e-06
5983,7,21,3989,0.0
5983,6,22,3989,1.5194566423047118e-05
5981,8,20,3991,2.5079418157498745e-05
5978,9,21,3992,1.593143112045755e-05
5976,10,20,3994,3.346720214190094e-05
5972,13,20,3995,0.0
5972,11,21,3996,7.973718623417217e-06
5971,12,21,3996,7.97505403099106e-06
5970,12,22,3996,7.613826709304096e-06
5969,13,21,3997,7.977726188481759e-06
5968,13,20,3999,2.5134048257372653e-05
5965,14,20,4001,8.382229673093043e-06
5964,13,20,4003,8.383635144198524e-06
5963,12,22,4003,1.5245529248547864e-05
5961,13,23,4003,7.293786423345952e-06
5960,9,27,4004,6.214267959234402e-06
5959,10,26,4005,0.0
5959,10,22,4009,0.0
5959,10,22,4009,0.0
