S,E,I,R,Beta
6991,407,552,2050,9.587896653875894e-06
6954,399,564,2083,9.17885925137224e-06
6918,401,540,2141,8.833638495390447e-06
6885,380,556,2179,8.3593256114063e-06
6853,385,545,2217,7.229138246559131e-06
6826,366,549,2259,1.0407010162045154e-05
6787,378,537,2298,9.328821476264048e-06
6753,371,531,2345,9.76060580454861e-06
6718,367,529,2386,1.069271336606054e-05
6680,364,529,2427,9.338600681434864e-06
6647,363,520,2470,9.258080568446148e-06
6615,359,513,2513,1.0313850469795889e-05
6580,364,494,2562,3.999360102383618e-06
6567,347,481,2605,6.964831085434101e-06
6545,336,455,2664,8.730765033286042e-06
6519,341,440,2700,8.36715056687445e-06
6495,326,447,2732,8.610994862680464e-06
6470,312,462,2756,7.694520832078793e-06
6447,306,436,2811,9.24973282502494e-06
6421,303,427,2849,8.753479052012808e-06
6397,299,430,2874,6.180222560720686e-06
6380,293,421,2906,9.67989337225147e-06
6354,290,419,2937,5.258559620422142e-06
6340,276,410,2974,7.309379087481726e-06
6321,260,422,2997,8.997316550338861e-06
6297,255,410,3038,7.359292268482475e-06
6278,249,387,3086,5.762298597374203e-06
6264,239,384,3113,5.404560451255854e-06
6251,224,381,3144,4.618683582805229e-06
6240,215,364,3181,7.484502676810369e-06
6223,212,360,3205,9.373828271466069e-06
6202,211,350,3237,9.213617727000507e-06
6182,213,334,3271,8.71760200078652e-06
6164,210,324,3302,9.012906482082342e-06
6146,212,320,3322,8.643833387569151e-06
6129,208,322,3341,1.0640788269595012e-05
6108,209,320,3363,8.185985592665357e-06
6092,195,318,3395,7.226716551658634e-06
6078,180,323,3419,5.093740099042683e-06
6068,170,312,3450,7.923026215709142e-06
6053,168,300,3479,3.85483782146594e-06
6046,151,299,3504,8.297589163127283e-06
6031,149,286,3534,3.478531085893049e-06
6025,145,274,3556,1.0297725414180574e-05
6008,144,272,3576,7.955079501840682e-06
5995,139,269,3597,8.681336057619268e-06
5981,142,261,3616,8.968374309194953e-06
5967,141,250,3642,9.38495056142115e-06
5953,134,249,3664,6.071657704225266e-06
5944,133,243,3680,9.000326781095437e-06
5931,130,237,3702,7.114161663632477e-06
5921,119,236,3724,5.009460724396646e-06
5914,113,229,3744,2.9535422570674573e-06
5910,102,225,3763,5.264147396127092e-06
5903,102,215,3780,2.3637960989485047e-06
5900,91,221,3788,1.5338599585857812e-06
5898,85,205,3812,9.097751201316693e-06
5887,84,194,3835,1.0507163258551515e-05
5875,88,181,3856,8.463618196779124e-06
5866,92,175,3867,9.74136671374994e-06
5856,95,169,3880,7.073107640572962e-06
5849,91,163,3897,1.1537812032259722e-05
5838,93,160,3909,1.1776293251113395e-05
5827,95,157,3921,7.651619574591813e-06
5820,92,154,3934,1.2272950417280316e-05
5809,98,144,3949,3.586388936707408e-06
5806,89,141,3964,7.329175247909353e-06
5800,88,143,3969,3.617072582589824e-06
5797,89,128,3986,4.043039503191306e-06
5794,84,129,3993,6.689625461249676e-06
5789,81,128,4002,1.3495422352737951e-05
5779,85,119,4017,5.816481290560869e-06
5775,79,121,4025,8.586454867446603e-06
5769,75,120,4036,1.011151557173398e-05
5762,74,120,4044,1.4462570866597243e-06
5761,69,117,4053,1.335238273269865e-05
5752,73,114,4061,9.150135422004243e-06
5746,72,112,4070,1.2431007906121028e-05
5738,72,112,4078,6.224169695762585e-06
5734,69,113,4084,9.260088094304735e-06
5728,63,110,4099,9.522600304723207e-06
5722,61,106,4111,9.892305764576311e-06
5716,60,109,4115,8.025115401159469e-06
5711,60,109,4120,4.819284850256788e-06
5708,56,111,4125,6.313250882276811e-06
5704,50,112,4134,1.0957223001402524e-05
5697,52,111,4140,3.16272038230964e-06
5695,46,113,4146,4.661751109108285e-06
5692,43,114,4151,6.164392006016447e-06
5688,44,113,4155,7.779146907633522e-06
5683,44,111,4162,6.341023409473172e-06
5679,44,105,4172,1.0062133675445878e-05
5673,47,100,4180,5.288207297726071e-06
5670,47,97,4186,7.272859506536482e-06
5666,48,93,4193,0.0
5666,44,93,4197,5.693269416895346e-06
5663,40,94,4203,9.392811118082664e-06
5658,42,90,4210,3.927575507639134e-06
5656,40,86,4218,1.2335120555244892e-05
5650,42,76,4232,9.315323707498836e-06
5646,37,84,4233,1.2651181620363342e-05
5640,40,81,4239,2.1889501794939146e-06
5639,38,74,4249,1.4378627607923582e-05
5633,38,75,4254,2.3670039647316407e-06
5632,38,71,4259,5.001600512163892e-06
5630,36,71,4263,2.5016886398318864e-06
5629,35,69,4267,2.574658664627537e-06
5628,32,69,4271,5.150232275475624e-06
5626,27,66,4281,5.386247832035248e-06
5624,29,62,4285,2.867893360253292e-06
5623,25,59,4293,3.014254409100637e-06
5622,23,58,4297,0.0
5622,22,54,4302,3.293937836805144e-06
5621,19,54,4306,6.589047684938096e-06
5619,19,50,4312,1.0678056593699946e-05
5616,21,47,4316,7.577135236709704e-06
5614,20,49,4317,0.0
5614,17,49,4320,0.0
5614,16,49,4321,3.635226801800164e-06
5613,15,48,4324,7.423243660549914e-06
5611,15,48,4326,3.712944810788333e-06
5610,13,46,4331,3.875067813686739e-06
5609,14,46,4331,0.0
5609,14,43,4334,8.292320896234042e-06
5607,14,43,4336,4.147639371051966e-06
5606,14,41,4339,0.0
5606,13,40,4341,4.459507670353193e-06
5605,13,39,4343,4.574670051922505e-06
5604,13,35,4348,0.0
5604,12,34,4350,5.248352017466516e-06
5603,13,31,4353,5.757284404092278e-06
5602,13,31,4354,5.758312123550345e-06
5601,13,29,4357,0.0
5601,12,26,4361,0.0
5601,10,25,4364,1.428316372076415e-05
5599,11,24,4366,7.441805084241233e-06
5598,12,22,4368,0.0
5598,11,23,4368,1.553349798841201e-05
5596,12,23,4369,7.769524815862262e-06
5595,11,24,4370,0.0
5595,10,20,4375,0.0
5595,10,20,4375,2.680965147453083e-05
5592,12,18,4378,9.934827531394057e-06
5591,12,17,4380,1.0521110608435828e-05
5590,11,18,4381,0.0
5590,10,16,4384,0.0
5590,9,16,4385,1.1180679785330948e-05
5589,9,15,4387,1.1928192282459593e-05
5588,10,15,4387,0.0
5588,10,14,4388,2.5564986194907453e-05
5586,10,16,4388,2.2377372001432157e-05
5584,12,14,4390,1.2791649611133852e-05
5583,12,13,4392,0.0
5583,11,11,4395,0.0
5583,9,12,4396,1.4926264254582364e-05
5582,9,12,4397,0.0
5582,8,12,4398,0.0
5582,7,13,4398,1.3780558388225893e-05
5581,8,13,4398,0.0
5581,8,12,4399,0.0
5581,8,11,4400,1.628903259435422e-05
5580,9,10,4401,1.7921146953405018e-05
5579,9,10,4402,0.0
5579,9,10,4402,0.0
