S,E,I,R,Beta
6986,212,300,2502,1.002004008016032e-05
6965,214,294,2527,3.9068032094388365e-06
6957,204,288,2551,6.488269209269641e-06
6944,194,294,2568,8.81689081162419e-06
6926,189,301,2584,7.195190159282323e-06
6911,187,287,2615,9.579234639319128e-06
6892,182,290,2636,8.005283487101487e-06
6876,182,280,2662,6.2328596360009976e-06
6864,180,275,2681,1.1125238397965673e-05
6843,180,267,2710,1.0399101079809815e-05
6824,186,262,2728,5.593191519826745e-06
6814,178,263,2745,7.812142524728221e-06
6800,171,259,2770,9.652509652509651e-06
6783,170,259,2788,9.107483676258554e-06
6767,169,255,2809,9.272217827577314e-06
6751,170,252,2827,9.992640714015324e-06
6734,170,244,2852,1.1563536153700088e-05
6715,170,246,2869,1.029124215292786e-05
6698,169,245,2888,1.09688545468949e-05
6680,169,246,2905,9.736624312350907e-06
6664,165,249,2922,7.231808386005005e-06
6652,156,254,2938,7.694092357517246e-06
6639,147,252,2962,7.172623530508754e-06
6627,144,251,2978,6.011866221548092e-06
6617,147,228,3008,7.953994098136379e-06
6605,143,230,3022,5.924365599183754e-06
6596,141,223,3040,2.7194086917740607e-06
6592,130,212,3066,5.008930206997619e-06
6585,128,203,3084,5.984641912691556e-06
6577,125,201,3097,9.833756563086951e-06
6564,124,196,3116,1.2436418808839806e-05
6548,132,189,3131,1.373657451849266e-05
6531,132,187,3150,7.369214859284842e-06
6522,126,188,3164,7.340131926637828e-06
6513,124,184,3179,5.006708990046663e-06
6507,116,176,3201,8.73185520488425e-06
6497,111,170,3222,9.05395250296517e-06
6487,113,163,3237,1.0403061904838464e-05
6476,111,157,3256,1.3769606936734555e-05
6462,115,159,3264,1.3625861105758094e-05
6448,119,154,3279,4.028229834681448e-06
6444,111,161,3284,5.783221717154192e-06
6438,106,156,3300,1.991381301726129e-06
6436,97,154,3313,8.071481036055306e-06
6428,91,155,3326,7.025714113655981e-06
6421,85,158,3336,3.9427590244825625e-06
6417,79,157,3347,9.925863723846587e-06
6407,86,148,3359,8.436718285321376e-06
6399,88,143,3370,5.464140485237532e-06
6394,84,140,3382,8.936949819026767e-06
6386,83,142,3389,1.4335937327693062e-05
6373,87,144,3396,1.1986331223739036e-05
6362,91,141,3406,3.3443250148822464e-06
6359,86,136,3419,4.6252185415760896e-06
6355,86,128,3431,6.146734854445319e-06
6350,82,127,3441,0.0
6350,75,126,3449,7.499062617172853e-06
6344,75,124,3457,1.0169629418703982e-05
6336,75,129,3460,1.1011275546159268e-05
6327,76,129,3468,8.57650796451286e-06
6320,75,130,3475,6.085686465433301e-06
6315,74,130,3481,8.526706863999026e-06
6308,74,127,3491,1.1234328112283364e-05
6299,76,125,3500,1.1430385775519925e-05
6290,76,127,3507,8.762815617841093e-06
6283,75,120,3522,9.284312165101597e-06
6276,74,117,3533,1.498041651005322e-05
6265,76,116,3543,8.256047554833916e-06
6259,74,112,3555,7.132586218702211e-06
6254,71,113,3562,4.245070765329658e-06
6251,67,110,3572,8.725876587018805e-06
6245,66,112,3577,5.718860802928057e-06
6241,62,111,3586,2.887040220800836e-06
6239,61,112,3588,5.724360588922218e-06
6235,57,112,3596,1.0024057738572574e-05
6228,57,111,3604,8.679199430644517e-06
6222,58,105,3615,9.184001469440237e-06
6216,62,98,3624,3.283166548472671e-06
6214,60,94,3632,5.135966143711181e-06
6211,57,92,3640,7.0002030058871706e-06
6207,57,89,3647,1.0861242200270444e-05
6201,58,88,3653,3.665098004720646e-06
6199,54,83,3664,3.88714075531032e-06
6197,51,82,3670,5.903722099993309e-06
6194,46,84,3676,7.687931485154605e-06
6190,46,80,3684,1.0096930533117933e-05
6185,46,79,3690,2.046601107211199e-06
6184,41,76,3699,6.383196023694424e-06
6181,38,77,3704,6.303355276013422e-06
6178,36,79,3707,4.097840028520967e-06
6176,32,72,3720,2.248848589522165e-06
6175,28,71,3726,0.0
6175,26,69,3730,9.388018541336618e-06
6171,28,67,3734,2.418631199858752e-06
6170,25,66,3739,0.0
6170,20,65,3745,7.480364044383493e-06
6167,21,65,3747,0.0
6167,20,58,3755,1.1182992904391002e-05
6163,20,55,3762,2.9501570958653547e-06
6162,19,54,3765,9.015831800641928e-06
6159,20,53,3768,6.12694415596749e-06
6157,20,49,3774,0.0
6157,19,46,3778,7.061598322164239e-06
6155,19,45,3781,1.083130246412131e-05
6152,20,45,3783,7.224389539083948e-06
6150,20,45,3785,0.0
6150,19,43,3788,7.562866326337682e-06
6148,21,41,3790,3.967183458431852e-06
6147,18,43,3792,3.783278664956625e-06
6146,16,43,3795,7.567788465176821e-06
6144,15,44,3797,3.699100378787879e-06
6143,16,42,3799,3.875878855530491e-06
6142,17,42,3799,7.753019801212572e-06
6140,17,37,3806,0.0
6140,15,34,3811,0.0
6140,14,35,3811,0.0
6140,11,37,3812,4.401795932740558e-06
6139,11,37,3813,4.402512954394368e-06
6138,11,33,3818,4.9369550835826495e-06
6137,11,33,3819,0.0
6137,9,31,3823,5.256324672662381e-06
6136,10,28,3826,5.820450735704973e-06
6135,8,28,3829,1.16427989288625e-05
6133,10,25,3832,6.522093592043046e-06
6132,9,25,3834,6.523157208088715e-06
6131,10,22,3837,0.0
6131,8,22,3839,7.413887694429205e-06
6130,8,20,3842,0.0
6130,8,19,3843,0.0
