S,E,I,R,Beta
1249,104,353,8294,6.804310303767093e-06
1246,95,343,8316,1.6378943230582762e-05
1239,91,316,8354,1.5324731050970056e-05
1233,86,301,8380,8.08335556256113e-06
1230,74,294,8402,5.530667551573475e-06
1228,71,273,8428,1.1931608022813236e-05
1224,66,257,8453,1.9073777370870527e-05
1218,68,237,8477,6.928422467488378e-06
1216,62,222,8500,3.704362256993836e-06
1215,56,211,8518,1.9503442357576116e-05
1210,56,199,8535,1.245898916067943e-05
1207,52,193,8548,1.717099304145507e-05
1203,50,188,8559,1.3264710564015491e-05
1200,51,175,8574,9.523809523809525e-06
1198,53,159,8590,5.249839879883663e-06
1197,48,155,8600,2.1559274530412053e-05
1193,48,141,8618,0.0
1193,43,135,8629,6.209059017105957e-06
1192,37,129,8642,6.50330367826856e-06
1191,35,123,8651,1.3652529472398e-05
1189,34,117,8660,0.0
1189,31,112,8668,2.2527934638952305e-05
1186,32,107,8675,2.3640289357141733e-05
1183,30,106,8681,1.5949217690872262e-05
1181,29,100,8690,2.540220152413209e-05
1178,30,96,8696,1.7685342388228637e-05
1176,29,92,8703,0.0
1176,26,84,8714,0.0
1176,22,76,8726,0.0
1176,17,77,8730,0.0
1176,17,69,8738,2.4647540175490485e-05
1174,18,66,8742,0.0
1174,17,62,8747,0.0
1174,15,53,8758,3.21429719391855e-05
1172,14,51,8763,5.019072475406545e-05
1169,15,52,8764,0.0
1169,14,49,8768,0.0
1169,11,48,8772,1.7821499857428003e-05
1168,11,46,8775,0.0
1168,9,46,8777,1.8612269207861824e-05
1167,10,41,8782,2.089995193011056e-05
1166,9,38,8787,2.256928771327977e-05
1165,10,34,8791,2.5246149962130772e-05
1164,11,33,8792,0.0
1164,10,30,8796,2.86368843069874e-05
1163,10,29,8798,0.0
1163,8,29,8800,0.0
1163,6,28,8803,0.0
1163,6,26,8805,0.0
1163,4,24,8809,0.0
1163,3,25,8809,0.0
1163,3,23,8811,0.0
1163,2,23,8812,3.738457512430371e-05
1162,3,22,8813,0.0
1162,3,21,8814,0.0
1162,2,20,8816,0.0
1162,2,18,8818,4.78102887741442e-05
1161,3,16,8820,0.0
1161,3,16,8820,0.0
1161,3,15,8821,0.0
1161,3,15,8821,0.0
1161,2,14,8823,0.0
1161,2,13,8824,0.0
1161,2,12,8825,0.0
1161,1,12,8826,0.0
1161,1,12,8826,0.0
1161,1,11,8827,0.0
1161,1,11,8827,0.0
1161,1,9,8829,0.0
1161,1,8,8830,0.0001076658053402
1160,2,8,8830,0.0
1160,2,8,8830,0.0
1160,2,8,8830,0.0
1160,2,8,8830,0.0
1160,1,9,8830,0.0
1160,0,10,8830,0.0
1160,0,9,8831,0.0
1160,0,6,8834,0.0
1160,0,6,8834,0.0
1160,0,5,8835,0.0
1160,0,5,8835,0.0
1160,0,5,8835,0.0
1160,0,5,8835,0.0
1160,0,5,8835,0.0
1160,0,3,8837,0.0
1160,0,3,8837,0.0
1160,0,3,8837,0.0
1160,0,3,8837,0.0
1160,0,1,8839,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
1160,0,0,8840,0.0
