S,E,I,R,Beta
1454,269,647,7630,1.0629952228994683e-05
1444,246,622,7688,1.2247151980475812e-05
1433,239,606,7722,1.4970094357656282e-05
1420,227,582,7771,7.260055176419341e-06
1414,205,571,7810,1.2385526768839006e-05
1404,195,540,7861,1.45088108051071e-05
1393,187,519,7901,1.6598267970737254e-05
1381,191,478,7950,1.2119045382795195e-05
1373,178,469,7980,1.242357559823399e-05
1365,168,439,8028,1.1681560656503708e-05
1358,159,424,8059,6.946953066385084e-06
1354,144,405,8097,9.117931323741269e-06
1349,131,391,8129,1.327117368364176e-05
1342,126,375,8157,1.1922503725782417e-05
1336,115,362,8187,1.4473814801336552e-05
1329,109,358,8204,1.261081755930237e-05
1323,100,344,8233,1.098630666736979e-05
1318,90,327,8265,9.28104393182145e-06
1314,87,310,8289,4.909903274905484e-06
1312,79,295,8314,1.5502273666804463e-05
1306,74,285,8335,1.3433276913570296e-05
1301,71,273,8355,1.1262117334369448e-05
1297,65,266,8372,1.7391203529254902e-05
1291,66,251,8392,1.2344116948163966e-05
1287,60,241,8412,1.612034807055554e-05
1282,61,227,8430,3.4362607984495597e-06
1281,56,209,8454,3.735120214844115e-06
1280,51,202,8467,7.735148514851485e-06
1278,49,183,8490,1.282741989276277e-05
1275,48,174,8503,4.50755014649538e-06
1274,46,164,8516,0.0
1274,44,153,8529,5.130257231097567e-06
1273,39,148,8540,1.0615485870788306e-05
1271,37,138,8554,5.701319285282615e-06
1270,35,133,8562,0.0
1270,33,123,8574,1.920491645861341e-05
1267,33,116,8584,6.804017091690934e-06
1266,31,106,8597,7.451786938507854e-06
1265,27,102,8606,1.5500271254746957e-05
1263,26,95,8616,0.0
1263,22,94,8621,8.423038695439767e-06
1262,21,85,8632,2.7966812715577517e-05
1259,24,77,8640,1.031533994202779e-05
1258,20,75,8647,3.179650238473768e-05
1255,23,67,8655,0.0
1255,20,63,8662,1.2647821412761652e-05
1254,19,62,8665,0.0
1254,18,59,8669,1.3516070607952855e-05
1253,17,58,8672,0.0
1253,13,60,8674,1.3301409949454642e-05
1252,12,56,8680,0.0
1252,12,55,8681,0.0
1252,11,51,8686,4.698364968990791e-05
1249,12,51,8688,0.0
1249,10,47,8694,3.406980903872034e-05
1247,11,44,8698,0.0
1247,11,38,8704,0.0
1247,10,37,8706,0.0
1247,10,35,8708,6.873639592164051e-05
1244,13,31,8712,0.0
1244,12,30,8714,0.0
1244,11,29,8716,0.0
1244,11,29,8716,0.0
1244,10,26,8720,3.091763541924314e-05
1243,9,27,8721,0.0
1243,9,24,8724,0.0
1243,8,22,8727,0.0
1243,7,19,8731,0.0
1243,7,17,8733,0.0
1243,6,18,8733,0.0
1243,5,15,8737,5.3633681952266026e-05
1242,6,14,8738,0.0
1242,4,14,8740,5.751092707614447e-05
1241,5,13,8741,0.0
1241,5,12,8742,0.0001343002954606
1239,7,10,8744,0.0
1239,6,10,8745,0.0
1239,5,11,8745,0.0
1239,4,12,8745,0.0
1239,3,11,8747,0.0
1239,3,11,8747,7.337295472888693e-05
1238,4,9,8749,0.0
1238,3,10,8749,0.0
1238,3,7,8752,0.0
1238,3,6,8753,0.0
1238,3,6,8753,0.0
1238,2,7,8753,0.0
1238,2,6,8754,0.0
1238,2,6,8754,0.0
1238,1,7,8754,0.0
1238,1,7,8754,0.0
1238,1,7,8754,0.0
1238,1,4,8757,0.0
1238,1,4,8757,0.0
1238,1,4,8757,0.0
1238,1,4,8757,0.0
1238,1,4,8757,0.0
1238,1,4,8757,0.0
1238,0,5,8757,0.0001615508885298
1237,1,5,8757,0.0
1237,1,5,8757,0.0
1237,1,4,8758,0.0
1237,1,4,8758,0.0
1237,1,3,8759,0.0
1237,1,3,8759,0.0
1237,1,3,8759,0.0
1237,1,2,8760,0.0
1237,1,2,8760,0.0
1237,1,2,8760,0.0
1237,1,2,8760,0.0
1237,1,2,8760,0.0
1237,1,2,8760,0.0
1237,1,2,8760,0.0
1237,1,2,8760,0.0
1237,1,2,8760,0.0
1237,1,2,8760,0.0
1237,1,2,8760,0.0
1237,1,2,8760,0.0
1237,1,2,8760,0.0
1237,1,2,8760,0.0
1237,1,2,8760,0.0
1237,1,2,8760,0.0
1237,0,3,8760,0.0
1237,0,2,8761,0.0
1237,0,2,8761,0.0
1237,0,2,8761,0.0
1237,0,2,8761,0.0
1237,0,2,8761,0.0
1237,0,2,8761,0.0
1237,0,2,8761,0.0
1237,0,2,8761,0.0
1237,0,2,8761,0.0
1237,0,2,8761,0.0
1237,0,1,8762,0.0
1237,0,1,8762,0.0
1237,0,1,8762,0.0
1237,0,0,8763,0.0
1237,0,0,8763,0.0
1237,0,0,8763,0.0
1237,0,0,8763,0.0
1237,0,0,8763,0.0
1237,0,0,8763,0.0
1237,0,0,8763,0.0
1237,0,0,8763,0.0
1237,0,0,8763,0.0
1237,0,0,8763,0.0
1237,0,0,8763,0.0
1237,0,0,8763,0.0
1237,0,0,8763,0.0
1237,0,0,8763,0.0
1237,0,0,8763,0.0
