S,E,I,R,Beta
1318,63,242,8377,9.405686050740542e-06
1315,61,229,8395,9.96230926328723e-06
1312,58,224,8406,6.805313588850174e-06
1310,59,204,8427,1.49678191887442e-05
1306,56,201,8437,1.5237746946736456e-05
1302,53,190,8455,1.212709192335678e-05
1299,48,183,8470,4.206682736194719e-06
1298,45,170,8487,9.063717937097795e-06
1296,42,164,8498,9.409816320385426e-06
1294,38,153,8515,1.515289268721399e-05
1291,38,143,8528,0.0
1291,30,145,8534,1.0684046048238468e-05
1289,28,138,8545,0.0
1289,25,131,8555,0.0
1289,22,127,8562,6.108623543856863e-06
1288,18,125,8569,0.0
1288,14,121,8577,6.416508392792978e-06
1287,14,110,8589,3.531821713639895e-05
1282,17,98,8603,7.95950205355153e-06
1281,15,89,8615,8.771237358454156e-06
1280,15,80,8625,0.0
1280,14,76,8630,1.0279605263157896e-05
1279,14,68,8639,1.1497953364301156e-05
1278,15,59,8648,1.326224768573778e-05
1277,14,56,8653,0.0
1277,13,49,8661,0.0
1277,11,51,8661,0.0
1277,11,46,8666,3.4047189404514656e-05
1275,13,44,8668,1.7825311942959002e-05
1274,13,40,8673,1.9623233908948195e-05
1273,14,35,8678,2.244417012680956e-05
1272,11,34,8683,0.0
1272,11,33,8684,0.0
1272,10,31,8687,0.0
1272,9,29,8690,0.0
1272,9,26,8693,3.023705853894533e-05
1271,8,23,8698,0.0
1271,8,22,8699,3.576282097131822e-05
1270,8,23,8699,0.0
1270,6,24,8700,3.280839895013123e-05
1269,7,21,8703,0.0
1269,7,21,8703,7.504972043979137e-05
1267,7,21,8705,3.758409441124517e-05
1266,8,19,8707,0.0
1266,8,18,8708,0.0
1266,7,19,8708,0.0
1266,6,19,8709,4.157312713062277e-05
1265,7,15,8713,0.0
1265,7,15,8713,0.0
1265,6,15,8714,0.0
1265,6,13,8716,0.0
1265,6,10,8719,0.0
1265,4,11,8720,0.0
1265,4,11,8720,0.0
1265,4,10,8721,0.0
1265,4,9,8722,0.0
1265,3,10,8722,0.0
1265,3,8,8724,0.0
1265,2,8,8725,0.0
1265,2,7,8726,0.0
1265,2,6,8727,0.0
1265,2,5,8728,0.0
1265,2,3,8730,0.0
1265,2,1,8732,0.0
1265,2,0,8733,0.0
1265,1,1,8733,0.0
1265,1,1,8733,0.0
1265,1,1,8733,0.0
1265,1,1,8733,0.0
1265,1,1,8733,0.0
1265,1,1,8733,0.0
1265,1,1,8733,0.0
1265,1,1,8733,0.0
1265,1,1,8733,0.0
1265,1,1,8733,0.0
1265,1,1,8733,0.0
1265,1,1,8733,0.0
1265,1,1,8733,0.0
1265,1,1,8733,0.0
1265,1,1,8733,0.0
1265,1,1,8733,0.0
1265,0,2,8733,0.0
1265,0,2,8733,0.0
1265,0,2,8733,0.0
1265,0,2,8733,0.0
1265,0,2,8733,0.0
1265,0,2,8733,0.0
1265,0,2,8733,0.0
1265,0,2,8733,0.0
1265,0,2,8733,0.0
1265,0,2,8733,0.0
1265,0,2,8733,0.000395256916996
1264,1,2,8733,0.0
1264,1,2,8733,0.0
1264,0,2,8734,0.0
1264,0,2,8734,0.0
1264,0,0,8736,0.0
1264,0,0,8736,0.0
1264,0,0,8736,0.0
1264,0,0,8736,0.0
1264,0,0,8736,0.0
1264,0,0,8736,0.0
1264,0,0,8736,0.0
1264,0,0,8736,0.0
1264,0,0,8736,0.0
1264,0,0,8736,0.0
1264,0,0,8736,0.0
1264,0,0,8736,0.0
1264,0,0,8736,0.0
1264,0,0,8736,0.0
1264,0,0,8736,0.0
1264,0,0,8736,0.0
1264,0,0,8736,0.0
1264,0,0,8736,0.0
1264,0,0,8736,0.0
1264,0,0,8736,0.0
1264,0,0,8736,0.0
1264,0,0,8736,0.0
1264,0,0,8736,0.0
1264,0,0,8736,0.0
1264,0,0,8736,0.0
1264,0,0,8736,0.0
1264,0,0,8736,0.0
1264,0,0,8736,0.0
1264,0,0,8736,0.0
1264,0,0,8736,0.0
1264,0,0,8736,0.0
1264,0,0,8736,0.0
1264,0,0,8736,0.0
1264,0,0,8736,0.0
1264,0,0,8736,0.0
1264,0,0,8736,0.0
1264,0,0,8736,0.0
1264,0,0,8736,0.0
