S,E,I,R,Beta
2284,1833,2305,3578,2.298361515171085e-05
2163,1761,2316,3760,1.9562799380697663e-05
2065,1693,2312,3930,1.8641554328610805e-05
1976,1612,2306,4106,1.93124080466026e-05
1888,1548,2288,4276,2.15290535735451e-05
1795,1474,2272,4459,2.157793558005414e-05
1707,1417,2236,4640,1.9911696864326934e-05
1631,1352,2185,4832,1.7678082124512624e-05
1568,1267,2151,5014,1.8679019725044828e-05
1505,1189,2132,5174,2.243927371550741e-05
1433,1130,2078,5359,1.9477636650733065e-05
1375,1087,2016,5522,2.0202020202020203e-05
1319,1041,1956,5684,1.550409230516395e-05
1279,980,1903,5838,1.889942097926117e-05
1233,936,1826,6005,2.265198817832711e-05
1182,883,1787,6148,1.6096701407135762e-05
1148,845,1727,6280,1.7149232622279073e-05
1114,783,1683,6420,1.7067922865789587e-05
1082,742,1624,6552,1.081285340957723e-05
1063,684,1575,6678,1.0153951828457944e-05
1046,629,1519,6806,1.6993166229669564e-05
1019,599,1458,6924,1.6827062223783773e-05
994,567,1386,7053,1.887225227265469e-05
968,540,1319,7173,1.566425854798589e-05
948,497,1265,7290,1.2508130284685045e-05
933,454,1203,7410,1.2473282673986702e-05
919,418,1160,7503,1.876102210048404e-05
899,396,1114,7591,1.3979226868872854e-05
885,364,1078,7673,9.433665607999748e-06
876,339,1016,7769,1.1235753065113437e-05
866,311,975,7848,1.6580801800201338e-05
852,301,922,7925,8.911022170623161e-06
845,270,893,7992,9.27662224931585e-06
838,248,869,8045,1.7851699069789156e-05
825,232,834,8109,1.4533827483467772e-05
815,215,811,8159,7.564697071705764e-06
810,193,762,8235,1.2961342795113574e-05
802,189,699,8310,1.0702856592424518e-05
796,177,661,8366,1.900577015181809e-05
786,172,622,8420,1.2272649174050713e-05
780,163,576,8481,4.451566951566951e-06
778,151,546,8525,1.4124692787931862e-05
772,136,538,8554,1.2038445981085194e-05
767,129,509,8595,1.024582290607398e-05
763,115,485,8637,5.404602018618854e-06
761,107,455,8677,2.0216314565854644e-05
754,104,432,8710,1.2280184693977798e-05
750,102,406,8742,6.568144499178982e-06
748,101,369,8782,1.0869092648145732e-05
745,97,346,8812,1.1638282189548822e-05
742,87,334,8837,2.4210339428958797e-05
736,86,319,8859,1.2777702058061878e-05
733,82,298,8887,1.3734125639781352e-05
730,78,278,8914,1.971025918990835e-05
726,78,263,8933,1.0474604321821744e-05
724,71,245,8960,5.637614161686774e-06
723,69,233,8975,1.187232501676966e-05
721,67,219,8993,1.2666324675900418e-05
719,62,205,9014,1.3568981308728249e-05
717,58,188,9037,0.0
717,48,182,9053,7.66318757950557e-06
716,44,170,9070,0.0
716,43,156,9085,0.0
716,40,147,9097,9.501007106753316e-06
715,39,139,9107,0.0
715,36,137,9112,0.0
715,31,130,9124,1.0758472296933836e-05
714,28,125,9133,2.240896358543417e-05
712,25,124,9139,2.265313519391084e-05
710,26,111,9153,0.0
710,22,109,9159,2.584313218762114e-05
708,19,106,9167,1.3324805457840316e-05
707,15,100,9178,2.8288543140028288e-05
705,16,92,9187,1.5417823003391923e-05
704,15,89,9192,0.0
704,15,82,9199,1.732261640798226e-05
703,11,82,9204,0.0
703,10,78,9209,0.0
703,9,75,9213,1.896633475580844e-05
702,8,68,9222,4.1897100720630135e-05
700,9,64,9227,6.696428571428572e-05
697,11,54,9238,0.0
697,11,48,9244,2.9890004782400767e-05
696,12,44,9248,0.0
696,11,40,9253,0.0
696,8,40,9256,0.0
696,8,39,9257,3.684055408193339e-05
695,9,36,9260,0.0
695,9,34,9262,0.0
695,9,32,9264,4.496402877697842e-05
694,10,29,9267,0.0
694,10,27,9269,0.0
694,8,29,9269,0.0
694,8,28,9270,0.0
694,8,25,9273,0.0
694,8,23,9275,0.0
694,7,21,9278,6.861534239055853e-05
693,8,19,9280,0.0
693,8,15,9284,0.0
693,7,15,9285,0.0
693,6,15,9286,0.0
693,5,15,9287,0.0
693,5,13,9289,0.0
693,3,15,9289,0.0
693,3,13,9291,0.0
693,2,13,9292,0.0
693,2,12,9293,0.0
693,2,12,9293,0.0
693,2,12,9293,0.0
693,1,13,9293,0.0
693,1,13,9293,0.0
693,1,11,9295,0.0
693,1,10,9296,0.0
693,1,9,9297,0.0
693,1,9,9297,0.0
693,1,8,9298,0.0
693,1,6,9300,0.0
693,0,6,9301,0.0
693,0,6,9301,0.0
693,0,5,9302,0.0
693,0,5,9302,0.0
693,0,5,9302,0.0
693,0,4,9303,0.0
693,0,4,9303,0.0
693,0,3,9304,0.0
693,0,3,9304,0.0
693,0,3,9304,0.0
693,0,2,9305,0.0
693,0,2,9305,0.0
693,0,2,9305,0.0
693,0,2,9305,0.0
693,0,1,9306,0.0
693,0,1,9306,0.0
693,0,1,9306,0.0
693,0,1,9306,0.0
693,0,1,9306,0.0
693,0,1,9306,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
