S,E,I,R,Beta
746,852,1878,6524,1.5703203739075566e-05
724,782,1838,6656,2.0289889923589777e-05
697,737,1763,6803,1.9531075161273784e-05
673,690,1674,6963,1.1539123843202834e-05
660,621,1638,7081,2.035002035002035e-05
638,581,1551,7230,2.223259743435825e-05
616,554,1471,7359,1.6553806492623622e-05
601,514,1393,7492,1.194467703385002e-05
591,458,1336,7615,1.3931527807329504e-05
580,428,1262,7730,1.092955899229466e-05
572,395,1216,7817,1.437707029812293e-05
562,374,1136,7928,1.8796050323292067e-05
550,344,1088,8018,6.684491978609625e-06
546,305,1048,8101,1.5728546262897407e-05
537,293,980,8190,7.600805685402653e-06
533,273,934,8260,1.0043750577515658e-05
528,251,876,8345,1.2972187629721876e-05
522,232,828,8418,1.6195605900753327e-05
515,214,779,8492,2.2433540635866245e-05
506,209,737,8548,2.1452207163964583e-05
498,195,697,8610,1.7285785898255864e-05
492,186,651,8671,1.5610755185892873e-05
487,171,619,8723,3.317266704925809e-06
486,149,590,8775,1.0462439840970914e-05
483,138,560,8819,1.8485655131617863e-05
478,135,524,8863,1.1977386693921876e-05
475,123,491,8911,4.287705005895594e-06
474,113,462,8951,1.8265841050651177e-05
470,110,432,8988,1.9700551615445237e-05
466,106,397,9031,1.6216040907665864e-05
463,103,371,9063,2.3286546779761662e-05
459,91,362,9088,1.8055104177951102e-05
456,84,348,9112,1.890502117362372e-05
453,77,331,9139,6.669200963032619e-06
452,71,307,9170,1.441296013375227e-05
450,63,299,9188,0.0
450,58,270,9222,0.0
450,53,260,9237,0.0
450,49,243,9258,1.828989483310471e-05
448,46,228,9278,0.0
448,44,218,9290,1.02391874180865e-05
447,42,205,9306,2.1825721612920827e-05
445,40,191,9324,1.1765397964586153e-05
444,38,192,9326,2.346096096096096e-05
442,34,181,9343,0.0
442,31,173,9354,0.0
442,28,161,9369,2.8104887439925803e-05
440,29,147,9384,3.0921459492888065e-05
438,28,134,9400,1.7038097185306344e-05
437,24,133,9406,0.0
437,22,122,9419,0.0
437,20,113,9430,0.0
437,18,107,9438,2.138625719112898e-05
436,17,103,9444,0.0
436,12,101,9451,4.541738577527478e-05
434,11,98,9457,0.0
434,11,87,9468,5.296890725144341e-05
432,12,80,9476,2.8935185185185183e-05
431,13,75,9481,0.0
431,10,68,9491,3.412037668895865e-05
430,11,62,9497,3.7509377344336085e-05
429,10,63,9498,0.0
429,10,61,9500,0.0
429,9,56,9506,0.0
429,8,53,9510,0.0
429,8,49,9514,0.0
429,8,45,9518,0.0
429,7,41,9523,0.0
429,6,39,9526,0.0
429,6,37,9528,0.0
429,6,34,9531,0.0
429,6,31,9534,0.0
429,6,29,9536,0.0
429,6,25,9540,0.0
429,5,24,9542,0.0
429,4,22,9545,0.0
429,4,16,9551,0.0
429,4,13,9554,0.0
429,3,12,9556,0.0
429,3,11,9557,0.0
429,3,9,9559,0.0
429,2,10,9559,0.0
429,1,11,9559,0.0
429,1,11,9559,0.0
429,1,9,9561,0.0
429,1,9,9561,0.0
429,1,9,9561,0.0
429,1,9,9561,0.0
429,1,8,9562,0.0
429,1,7,9563,0.0
429,1,7,9563,0.0
429,1,7,9563,0.0
429,0,6,9565,0.0
429,0,5,9566,0.0
429,0,5,9566,0.0
429,0,5,9566,0.0
429,0,4,9567,0.0
429,0,4,9567,0.0
429,0,4,9567,0.0
429,0,3,9568,0.0
429,0,3,9568,0.0
429,0,3,9568,0.0
429,0,3,9568,0.0
429,0,3,9568,0.0
429,0,3,9568,0.0
429,0,2,9569,0.0
429,0,1,9570,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
429,0,0,9571,0.0
