S,E,I,R,Beta
3204,521,859,5416,1.0900228032770444e-05
3174,488,866,5472,9.822882513959409e-06
3147,477,839,5537,7.196062011875017e-06
3128,459,806,5607,1.3089171368191252e-05
3095,439,792,5674,8.567092573554609e-06
3074,412,783,5731,1.287941296466637e-05
3043,393,753,5811,1.2219715725770376e-05
3015,382,723,5880,1.0551208916230282e-05
2992,357,714,5937,1.1702541979358588e-05
2967,346,693,5994,7.295255020229742e-06
2952,323,680,6045,9.96333492746692e-06
2932,308,658,6102,7.775017934374701e-06
2917,298,628,6157,1.0917769543353371e-05
2897,288,612,6203,8.460408671580472e-06
2882,270,607,6241,1.1432661054754444e-05
2862,261,585,6292,1.0153678916781642e-05
2845,249,565,6341,1.0575921116070736e-05
2828,235,558,6379,9.505558850815957e-06
2813,231,539,6417,8.574027161198966e-06
2800,223,522,6455,1.026272577996716e-05
2785,224,504,6487,6.411900487304437e-06
2776,206,491,6527,1.614067626498882e-05
2754,202,472,6572,9.231564565562572e-06
2742,200,448,6610,1.1396790663749088e-05
2728,188,433,6651,7.6192153224113295e-06
2719,178,417,6686,6.173803142113011e-06
2712,164,415,6709,7.996588122401109e-06
2703,154,403,6740,3.672052649890894e-06
2699,147,373,6781,6.953225651045418e-06
2692,138,365,6805,1.6283661381261576e-05
2676,141,345,6838,8.66532354151773e-06
2668,138,333,6861,1.1255633444538993e-05
2658,138,316,6888,9.52462592031698e-06
2650,129,312,6909,6.047411707789066e-06
2645,116,306,6933,9.884230945056031e-06
2637,116,288,6959,1.185058778915434e-05
2628,111,286,6975,1.1974327042820194e-05
2619,105,274,7002,9.75465645493488e-06
2612,98,266,7024,8.635678015866619e-06
2606,87,262,7045,2.929235528111873e-06
2604,83,244,7069,7.869356097806653e-06
2599,82,226,7093,1.3619942319544277e-05
2591,80,224,7105,1.3783977504548712e-05
2583,80,207,7130,1.1221644307540383e-05
2577,80,198,7145,1.7638550816664903e-05
2568,82,187,7163,2.082396255018575e-06
2567,75,180,7178,6.492663290481755e-06
2564,69,170,7197,1.3765256492612646e-05
2558,69,166,7207,9.420009985210585e-06
2554,68,157,7221,1.7457316860276623e-05
2547,73,148,7232,1.3264147539765914e-05
2542,69,151,7238,1.0420954455218552e-05
2538,67,146,7249,1.3493528503729612e-05
2533,62,143,7262,2.760760755233712e-06
2532,56,138,7274,2.8619181720356253e-06
2531,55,126,7288,3.1357202435827487e-06
2530,52,121,7297,6.53317218175285e-06
2528,49,116,7307,1.3640331732867745e-05
2524,49,112,7315,0.0
2524,44,113,7319,1.0518491508071188e-05
2521,44,108,7327,1.469140699604801e-05
2517,42,106,7335,3.748097840346024e-06
2516,40,102,7342,7.793260388416098e-06
2514,40,94,7352,1.2694866196110294e-05
2511,38,92,7359,0.0
2511,30,90,7369,2.2124872781981504e-05
2506,31,87,7376,4.586693086018842e-06
2505,24,80,7391,9.98003992015968e-06
2503,23,77,7397,2.075431560050018e-05
2499,24,77,7400,1.5590651845153644e-05
2496,22,75,7407,0.0
2496,17,70,7417,1.717032967032967e-05
2493,18,66,7423,6.077623406143262e-06
2492,17,63,7428,0.0
2492,17,59,7432,6.801425578801317e-06
2491,16,56,7437,7.168664334461204e-06
2490,16,52,7442,7.723200494284832e-06
2489,14,47,7450,2.5644751801543813e-05
2486,17,44,7453,1.8284209756454325e-05
2484,16,44,7456,0.0
2484,14,41,7461,9.818938769097836e-06
2483,14,39,7464,2.0653262699174903e-05
2481,15,37,7467,1.089360218743532e-05
2480,16,33,7471,0.0
2480,15,31,7474,0.0
2480,15,28,7477,0.0
2480,15,27,7478,1.4934289127837514e-05
2479,14,26,7481,0.0
2479,12,25,7484,0.0
2479,9,28,7484,1.4406730824641271e-05
2478,10,27,7485,4.483902788987535e-05
2475,12,20,7493,0.0
2475,11,20,7494,2.0202020202020203e-05
2474,12,17,7497,0.0
2474,11,17,7498,0.0
2474,10,16,7500,0.0
2474,9,17,7500,0.0
2474,8,16,7502,2.526273241713824e-05
2473,9,15,7503,0.0
2473,7,17,7503,0.0
2473,7,17,7503,0.0
2473,5,18,7504,0.0
2473,5,16,7506,0.0
2473,5,15,7507,0.0
2473,5,12,7510,3.3697263782180885e-05
2472,6,10,7512,0.0
2472,5,10,7513,4.045307443365696e-05
2471,6,7,7516,0.0
2471,6,7,7516,0.0
2471,6,7,7516,0.0
2471,5,7,7517,0.0
2471,3,9,7517,4.496605063177301e-05
2470,4,8,7518,0.0
2470,3,9,7518,0.0
2470,3,8,7519,5.060728744939271e-05
2469,4,8,7519,0.0
2469,4,7,7520,0.0
2469,3,8,7520,0.0
2469,3,8,7520,0.0
2469,2,9,7520,0.0
2469,2,9,7520,0.0
2469,2,8,7521,0.0
2469,2,6,7523,0.0
2469,1,7,7523,0.0
2469,1,7,7523,0.0
2469,1,7,7523,0.0
2469,1,6,7524,0.0
2469,1,6,7524,0.0
2469,1,5,7525,0.0
2469,1,4,7526,0.0
2469,1,2,7528,0.0
2469,0,3,7528,0.0
2469,0,2,7529,0.0
2469,0,2,7529,0.0
2469,0,2,7529,0.0
2469,0,2,7529,0.0
2469,0,2,7529,0.0
2469,0,2,7529,0.0
2469,0,2,7529,0.0
2469,0,1,7530,0.0
2469,0,1,7530,0.0
2469,0,1,7530,0.0
2469,0,0,7531,0.0
2469,0,0,7531,0.0
2469,0,0,7531,0.0
2469,0,0,7531,0.0
2469,0,0,7531,0.0
2469,0,0,7531,0.0
2469,0,0,7531,0.0
2469,0,0,7531,0.0
2469,0,0,7531,0.0
2469,0,0,7531,0.0
2469,0,0,7531,0.0
2469,0,0,7531,0.0
2469,0,0,7531,0.0
2469,0,0,7531,0.0
2469,0,0,7531,0.0
2469,0,0,7531,0.0
2469,0,0,7531,0.0
2469,0,0,7531,0.0
2469,0,0,7531,0.0
2469,0,0,7531,0.0
