S,E,I,R,Beta
4416,1670,1678,2236,1.94330724983158e-05
4272,1624,1709,2395,1.986070659189179e-05
4127,1619,1693,2561,1.8033462377545992e-05
4001,1594,1674,2731,1.821527891623271e-05
3879,1547,1704,2870,1.8306107159412607e-05
3758,1513,1709,3020,1.8528835383286864e-05
3639,1482,1726,3153,2.10160495749504e-05
3507,1454,1741,3298,1.6705736799151347e-05
3405,1396,1750,3449,2.0977554017201597e-05
3280,1383,1759,3578,1.854573690705639e-05
3173,1367,1737,3723,1.7599561353613108e-05
3076,1323,1741,3860,2.0166877174008037e-05
2968,1297,1738,3997,1.6478028778004895e-05
2883,1256,1723,4138,1.9728594927456144e-05
2785,1229,1717,4269,1.2338333843945172e-05
2726,1175,1695,4404,1.4716799009645996e-05
2658,1141,1674,4527,1.8429070105081655e-05
2576,1117,1649,4658,1.5301952246609088e-05
2511,1084,1625,4780,1.8380663541953866e-05
2436,1044,1616,4904,1.2701393292038564e-05
2386,993,1590,5031,1.2125237891895597e-05
2340,941,1568,5151,1.7715419501133787e-05
2275,914,1570,5241,1.707846293833555e-05
2214,883,1545,5358,1.0816720896443051e-05
2177,818,1533,5472,1.2884508954883544e-05
2134,777,1480,5609,1.29815851465336e-05
2093,727,1454,5726,1.6101355734152815e-05
2044,718,1401,5837,1.396821671967605e-05
2004,674,1380,5942,1.3017443374121323e-05
1968,638,1337,6057,1.5202096673173164e-05
1928,617,1294,6161,1.2425686378882423e-05
1897,571,1273,6259,9.938377915930433e-06
1873,540,1224,6363,1.3958243913333264e-05
1841,520,1193,6446,1.3203946796289965e-05
1812,496,1164,6528,1.2801256229944698e-05
1785,478,1114,6623,1.6092612987744468e-05
1753,461,1074,6712,1.274750069314535e-05
1729,440,1020,6811,1.3041653908526974e-05
1706,413,976,6905,1.44139296215863e-05
1682,393,929,6996,9.599520791922068e-06
1667,373,890,7070,1.2132404979678222e-05
1649,359,831,7161,8.027327943347497e-06
1638,336,797,7229,9.957977335643584e-06
1625,310,766,7299,1.285398674432617e-05
1609,297,738,7356,1.094790313969019e-05
1596,279,720,7405,1.6534391534391536e-05
1577,264,705,7454,1.529072617457512e-05
1560,256,678,7506,1.2291052114060964e-05
1547,249,646,7558,1.7010852924165616e-05
1530,238,610,7622,9.643201542912246e-06
1521,226,587,7666,1.2320415937242042e-05
1510,215,559,7716,4.738831167292588e-06
1506,203,524,7767,1.0137566781221172e-05
1498,185,504,7813,1.1920656112912455e-05
1489,173,477,7861,7.039744992277399e-06
1484,164,454,7898,8.905565384661054e-06
1478,153,442,7927,9.18447945431946e-06
1472,138,434,7956,7.826587858144661e-06
1467,125,422,7986,2.0999105115058944e-05
1454,124,407,8015,1.5208405854898289e-05
1445,113,398,8044,1.217158456643077e-05
1438,104,370,8088,1.8794872758711423e-06
1437,88,362,8113,5.767079205065803e-06
1434,86,344,8136,1.6217443482209466e-05
1426,87,327,8160,6.433598826511574e-06
1423,83,314,8180,1.3428166025844744e-05
1417,81,294,8208,7.201186755577319e-06
1414,77,275,8234,2.571685740002572e-06
1413,71,264,8252,8.042205494434794e-06
1410,70,240,8280,2.0685579196217493e-05
1403,72,224,8301,2.545565624681804e-05
1395,74,212,8319,1.0144045445323596e-05
1392,72,201,8335,3.574083604963687e-06
1391,67,198,8344,7.2616895046801585e-06
1389,66,187,8358,1.539983753171404e-05
1385,64,176,8375,8.204791598293403e-06
1383,65,167,8385,4.329735323279688e-06
1382,60,158,8400,4.579677224349228e-06
1381,50,160,8409,8.381966121700792e-06
1381,45,155,8419,9.343393053187266e-06
1379,41,147,8433,8.381966121700792e-06
1379,36,144,8441,8.381966121700792e-06
1379,31,134,8456,2.7058326929529293e-05
1374,33,124,8469,8.381966121700792e-06
1374,28,124,8474,1.1738742545898484e-05
1372,26,118,8484,6.176804862380788e-06
1371,24,112,8493,6.5124518078566215e-06
1370,20,111,8499,1.3151837969356215e-05
1368,22,99,8511,1.476755862720775e-05
1366,22,95,8517,7.705941280727441e-06
1365,20,91,8524,8.050557501106951e-06
1364,19,91,8526,1.611291933872579e-05
1362,16,87,8535,8.381966121700792e-06
1362,13,79,8546,2.788155913678693e-05
1359,14,77,8550,8.381966121700792e-06
1359,12,71,8558,2.0727751349894807e-05
1357,14,64,8565,8.381966121700792e-06
1357,12,63,8568,1.1697137710402264e-05
1356,13,57,8574,8.381966121700792e-06
1356,12,50,8582,4.424778761061947e-05
1353,14,45,8588,1.642440666830911e-05
1352,14,45,8589,8.381966121700792e-06
1352,10,45,8593,1.643655489809336e-05
1351,9,43,8597,1.7213777907837433e-05
1350,10,38,8602,8.381966121700792e-06
1350,7,41,8602,8.381966121700792e-06
1350,7,39,8604,8.381966121700792e-06
1350,6,34,8610,8.381966121700792e-06
1350,6,32,8612,8.381966121700792e-06
1350,6,29,8615,8.381966121700792e-06
1350,5,29,8616,2.554278416347382e-05
1349,6,25,8620,8.381966121700792e-06
1349,5,25,8621,8.381966121700792e-06
1349,4,23,8624,8.381966121700792e-06
1349,3,23,8625,8.381966121700792e-06
1349,2,21,8628,3.5299516396625366e-05
1348,3,17,8632,8.381966121700792e-06
1348,2,18,8632,4.121332014507089e-05
1347,3,15,8635,8.381966121700792e-06
1347,3,15,8635,8.381966121700792e-06
1347,3,12,8638,8.381966121700792e-06
1347,3,11,8639,6.74900452183303e-05
1346,4,10,8640,7.429420505200594e-05
1345,4,10,8641,8.381966121700792e-06
1345,4,9,8642,8.381966121700792e-06
1345,4,9,8642,8.381966121700792e-06
1345,4,8,8643,9.29368029739777e-05
1344,5,7,8644,8.381966121700792e-06
1344,5,6,8645,8.381966121700792e-06
1344,4,7,8645,8.381966121700792e-06
1344,4,6,8646,8.381966121700792e-06
1344,4,6,8646,8.381966121700792e-06
1344,4,5,8647,8.381966121700792e-06
1344,3,5,8648,8.381966121700792e-06
1344,2,5,8649,8.381966121700792e-06
1344,2,5,8649,8.381966121700792e-06
1344,2,5,8649,8.381966121700792e-06
1344,2,5,8649,8.381966121700792e-06
1344,2,5,8649,8.381966121700792e-06
1344,2,5,8649,8.381966121700792e-06
1344,0,7,8649,8.381966121700792e-06
1344,0,6,8650,8.381966121700792e-06
1344,0,4,8652,8.381966121700792e-06
1344,0,3,8653,8.381966121700792e-06
1344,0,2,8654,0.0003720238095238
1343,1,2,8654,0.0
1343,1,2,8654,0.0
1343,1,2,8654,0.0
1343,1,2,8654,0.0
1343,1,2,8654,0.0
1343,1,2,8654,0.0
1343,0,3,8654,0.0
1343,0,3,8654,0.0
1343,0,3,8654,0.0
1343,0,2,8655,0.0
1343,0,2,8655,0.0
1343,0,2,8655,0.0
1343,0,2,8655,0.0
1343,0,1,8656,0.0
1343,0,1,8656,0.0
1343,0,1,8656,0.0
1343,0,1,8656,0.0
1343,0,1,8656,0.0
1343,0,0,8657,0.0
1343,0,0,8657,0.0
1343,0,0,8657,0.0
1343,0,0,8657,0.0
1343,0,0,8657,0.0
1343,0,0,8657,0.0
1343,0,0,8657,0.0
1343,0,0,8657,0.0
1343,0,0,8657,0.0
1343,0,0,8657,0.0
1343,0,0,8657,0.0
1343,0,0,8657,0.0
1343,0,0,8657,0.0
1343,0,0,8657,0.0
1343,0,0,8657,0.0
1343,0,0,8657,0.0
1343,0,0,8657,0.0
1343,0,0,8657,0.0
1343,0,0,8657,0.0
1343,0,0,8657,0.0
1343,0,0,8657,0.0
1343,0,0,8657,0.0
1343,0,0,8657,0.0
1343,0,0,8657,0.0
1343,0,0,8657,0.0
1343,0,0,8657,0.0
1343,0,0,8657,0.0
1343,0,0,8657,0.0
1343,0,0,8657,0.0
1343,0,0,8657,0.0
1343,0,0,8657,0.0
1343,0,0,8657,0.0
1343,0,0,8657,0.0
1343,0,0,8657,0.0
1343,0,0,8657,0.0
1343,0,0,8657,0.0
1343,0,0,8657,0.0
1343,0,0,8657,0.0
