S,E,I,R,Beta
9057,257,222,464,1.641257023834036e-05
9024,276,223,477,1.5901790541614984e-05
8992,286,225,497,1.631079478054567e-05
8959,292,233,516,1.5329730527290033e-05
8927,302,239,532,2.015417474981873e-05
8884,314,252,550,1.563359847916354e-05
8849,311,265,575,1.9189888208240138e-05
8804,317,277,602,1.6402127684003168e-05
8764,325,291,620,1.1371104220483358e-05
8735,327,291,647,1.8096806110425923e-05
8689,348,289,674,2.150434009352795e-05
8635,366,305,694,1.632699554804598e-05
8592,377,317,714,1.3951794347614096e-05
8554,371,335,740,1.5005635837646e-05
8511,381,333,775,1.270216286078112e-05
8475,377,345,803,9.91834466247702e-06
8446,370,346,838,1.5398745378665414e-05
8401,379,360,860,1.5209829517650015e-05
8355,388,375,882,1.6596848194693797e-05
8303,391,401,905,1.2614495316568268e-05
8261,400,400,939,1.5433966832102652e-05
8210,415,404,971,9.647737002689306e-06
8178,409,406,1007,1.2047220284627626e-05
8138,418,403,1041,1.1281815481943912e-05
8101,419,404,1076,1.069419372501378e-05
8066,421,402,1111,1.1102434763943732e-05
8030,413,420,1137,9.488228666310858e-06
7998,392,428,1182,1.1100906067638404e-05
7960,383,448,1209,1.0655958363244797e-05
7922,378,451,1249,8.956505529802491e-06
7890,366,460,1284,1.074557778145148e-05
7851,362,464,1323,1.0431352913531773e-05
7813,357,470,1360,8.714335899523707e-06
7781,363,455,1401,1.355796240772465e-05
7733,376,460,1431,1.0682619378271552e-05
7695,382,457,1466,9.952752860350082e-06
7660,377,449,1514,1.3665412550082284e-05
7613,388,447,1552,1.3811298288486283e-05
7566,396,446,1592,1.0964795302089002e-05
7529,399,451,1621,1.0602021039710751e-05
7493,391,455,1661,1.0265991848802472e-05
7458,368,471,1703,8.82507505583995e-06
7427,360,465,1748,7.2389175791322275e-06
7402,348,466,1784,9.56706979786231e-06
7369,344,457,1830,9.799167545869757e-06
7336,341,459,1864,8.612435644317099e-06
7307,338,451,1904,9.710337595058894e-06
7275,341,454,1930,1.1202446372072604e-05
7238,355,440,1967,1.0675977793966189e-05
7204,356,446,1994,1.0582063278248507e-05
7170,350,456,2024,1.192835645599354e-05
7131,351,456,2062,1.1378537495048798e-05
7094,364,443,2099,1.0818922422598564e-05
7060,363,430,2147,1.0211476381843337e-05
7029,356,434,2181,8.195146768522507e-06
7004,353,427,2216,8.693593623984688e-06
6978,352,413,2257,1.1797714990801253e-05
6944,343,422,2291,6.483827287221264e-06
6925,337,421,2317,7.203066448287985e-06
6904,329,409,2358,8.145237373465508e-06
6881,322,398,2399,6.572610180681054e-06
6863,305,391,2441,1.0807052011360074e-05
6834,295,396,2475,1.1454906099331033e-05
6803,289,398,2510,8.863958185754585e-06
6779,280,413,2528,7.857909003270676e-06
6757,276,405,2562,6.94295992998573e-06
6738,268,400,2594,8.904719501335708e-06
6714,262,397,2627,6.753060824818849e-06
6696,255,399,2650,5.2401014483640406e-06
6682,245,397,2676,7.162367863737082e-06
6663,243,385,2709,1.0135444624413558e-05
6637,238,383,2742,7.474514854811483e-06
6618,234,374,2774,7.676358270993224e-06
6599,234,365,2802,1.120966854670799e-05
6572,242,346,2840,6.156790588202182e-06
6558,232,340,2870,9.866709721399997e-06
6536,236,330,2898,8.345387782352287e-06
6518,226,330,2926,8.36843426594884e-06
6500,222,328,2950,1.2195121951219511e-05
6474,230,322,2974,4.797018940549585e-06
6464,219,327,2990,7.096466527386683e-06
6449,213,323,3015,9.121341202010344e-06
6430,213,317,3040,8.830845160942154e-06
6412,212,310,3066,9.558690358803051e-06
6393,213,308,3086,8.63363134597297e-06
6376,208,305,3111,6.170681037497172e-06
6364,203,295,3138,9.055172634202984e-06
6347,188,300,3165,1.3129562522976734e-05
6322,194,298,3186,9.554363265384118e-06
6304,189,298,3209,1.2775525499948898e-05
6280,189,297,3234,6.969911428510155e-06
6267,183,292,3258,8.196882561624162e-06
6252,182,292,3274,9.312088624790752e-06
6235,180,285,3300,5.627541186567059e-06
6225,175,278,3322,1.0401317500216694e-05
6207,172,276,3345,8.172166534744549e-06
6193,169,258,3380,6.258629084850738e-06
6183,157,259,3401,6.869002502190275e-06
6172,158,255,3415,6.989185823389628e-06
6161,161,242,3436,7.377786959023771e-06
6150,156,237,3457,9.605159342732668e-06
6136,154,230,3480,8.502919335638569e-06
6124,144,229,3503,7.843718892523938e-06
6113,135,235,3517,6.264988113925328e-06
6104,131,231,3534,1.1347324584546078e-05
6088,129,229,3554,1.07592285489674e-05
6073,134,209,3584,7.878625053870099e-06
6063,133,208,3596,3.1718240525761555e-06
6059,127,199,3615,7.464289594531495e-06
6050,124,188,3638,1.0550378055213646e-05
6038,122,193,3647,3.432492315507829e-06
6034,114,190,3662,6.105751618024179e-06
6027,110,189,3674,6.145186168414972e-06
6020,113,168,3699,3.955070400253125e-06
6016,107,161,3716,5.162217523457116e-06
6011,97,158,3734,4.211687854966317e-06
6007,92,150,3751,1.2207979579379613e-05
5996,90,155,3759,4.303944565194e-06
5992,85,150,3773,6.675567423230975e-06
5986,81,151,3782,7.744339441035707e-06
5979,76,155,3790,5.3952273818580085e-06
5974,75,147,3804,9.10977045655892e-06
5966,73,148,3813,6.7952632484982464e-06
5960,71,145,3824,5.785697755149271e-06
5955,70,140,3835,5.997361161089121e-06
5950,63,136,3851,1.235788433020267e-06
5949,59,133,3859,1.0111006209421688e-05
5941,63,130,3866,6.473916590058654e-06
5936,62,121,3881,9.7458287852799e-06
5929,67,112,3892,1.0541406645302747e-05
5922,68,106,3904,6.372146075076625e-06
5918,63,107,3912,7.896075019029541e-06
5913,58,110,3919,1.0762111218732223e-05
5906,60,104,3930,4.884211623121206e-06
5903,59,103,3935,8.223562480160655e-06
5898,58,101,3943,6.714811867758495e-06
5894,56,103,3947,6.588895734019457e-06
5890,57,101,3952,1.0085898233286828e-05
5884,56,103,3957,6.600093721330843e-06
5880,57,95,3968,7.160759040458289e-06
5876,56,95,3973,1.7914084052882377e-06
5875,48,97,3980,5.264312349199386e-06
5872,46,93,3989,7.324719463244557e-06
5868,47,90,3995,3.787018101946528e-06
5866,46,89,3999,1.53234982014044e-05
5858,48,83,4011,4.113415080602368e-06
5856,44,82,4018,8.330001332800213e-06
5852,43,81,4024,4.2193024649165e-06
5850,42,76,4032,2.249212775528565e-06
5849,37,78,4036,8.767661357847714e-06
5845,38,77,4040,1.1109506404630442e-05
5840,39,76,4045,1.1265320836337418e-05
5835,39,75,4051,9.140245644101686e-06
5831,38,71,4060,4.830906205540566e-06
5829,38,71,4062,7.248845621334803e-06
5826,38,66,4070,1.3003360068241632e-05
5821,42,59,4078,5.823450452627687e-06
5819,39,59,4083,2.9127259911278368e-06
5818,36,59,4087,5.82645326310515e-06
5816,36,55,4093,3.1261723146179817e-06
5815,33,53,4099,3.244698973052775e-06
5814,34,49,4103,7.020352000449303e-06
5812,34,44,4110,3.9104048051054245e-06
5811,30,45,4114,1.5296659591961606e-05
5807,28,47,4118,7.581843956284054e-06
5807,24,45,4124,7.581843956284054e-06
5807,20,48,4125,1.076287239538488e-05
5804,21,48,4127,7.581843956284054e-06
5804,19,41,4136,4.202316316753795e-06
5803,20,41,4136,4.203040479482858e-06
5802,20,38,4140,9.071282135016963e-06
5800,20,37,4143,7.581843956284054e-06
5800,17,39,4144,8.841732979664014e-06
5798,18,40,4144,7.581843956284054e-06
5798,17,39,4146,8.844782904803602e-06
5796,19,36,4149,4.792577256345372e-06
5795,19,32,4154,1.078515962036238e-05
5793,20,33,4154,7.581843956284054e-06
5793,17,33,4157,1.0461947282247644e-05
5791,19,30,4160,7.581843956284054e-06
5791,19,29,4161,1.1909086037192076e-05
5789,19,29,4163,5.956600210863647e-06
5788,18,27,4167,7.581843956284054e-06
5788,17,26,4169,6.645048110148317e-06
5787,13,28,4172,1.851440420647264e-05
5784,14,30,4172,7.581843956284054e-06
5784,12,30,4174,1.152604887044721e-05
5782,13,28,4177,0.0
