S,E,I,R,Beta
410,18,97,9475,5.028916268544129e-05
408,17,94,9481,0.0
408,12,91,9489,2.6933850463262227e-05
407,13,85,9495,0.0
407,12,77,9504,0.0
407,12,70,9511,3.51000351000351e-05
406,11,69,9514,0.0
406,10,60,9524,0.0
406,8,56,9530,0.0
406,8,48,9538,0.0
406,7,40,9547,0.0
406,7,36,9551,6.841817186644773e-05
405,7,36,9552,0.0
405,7,33,9555,0.0
405,6,33,9556,0.0
405,5,31,9559,0.0
405,5,29,9561,0.0
405,3,28,9564,0.0
405,3,25,9567,0.0
405,3,22,9570,0.0
405,3,20,9572,0.0
405,3,18,9574,0.0
405,2,17,9576,0.0
405,2,16,9577,0.0
405,2,14,9579,0.0
405,2,11,9582,0.0
405,1,10,9584,0.0
405,1,10,9584,0.0
405,1,9,9585,0.0
405,1,9,9585,0.0
405,1,9,9585,0.0
405,1,8,9586,0.0
405,1,6,9588,0.0
405,1,6,9588,0.0
405,1,5,9589,0.0
405,1,4,9590,0.0
405,1,4,9590,0.0
405,0,5,9590,0.0
405,0,2,9593,0.0
405,0,2,9593,0.0
405,0,2,9593,0.0
405,0,2,9593,0.0
405,0,2,9593,0.0
405,0,2,9593,0.0
405,0,2,9593,0.0
405,0,2,9593,0.0
405,0,2,9593,0.0
405,0,2,9593,0.0
405,0,2,9593,0.0
405,0,2,9593,0.0
405,0,2,9593,0.0
405,0,2,9593,0.0
405,0,2,9593,0.0
405,0,2,9593,0.0
405,0,2,9593,0.0
405,0,2,9593,0.0
405,0,2,9593,0.0
405,0,2,9593,0.0
405,0,2,9593,0.0
405,0,2,9593,0.0
405,0,1,9594,0.0
405,0,1,9594,0.0
405,0,1,9594,0.0
405,0,1,9594,0.0
405,0,1,9594,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
405,0,0,9595,0.0
