S,E,I,R,Beta
492,226,875,8407,1.858304297328688e-05
484,210,835,8471,1.4846340377097044e-05
478,192,798,8532,1.0486467214060256e-05
474,184,743,8599,2.2715527766893253e-05
466,171,707,8656,1.51762570493714e-05
461,160,672,8707,1.291188926763764e-05
457,149,623,8771,3.512333559293459e-06
456,131,588,8825,1.4918248000954767e-05
452,122,555,8871,1.99314358606394e-05
447,118,521,8914,1.288178386943024e-05
444,114,488,8954,1.3845813026140896e-05
441,107,453,8999,1.5017044345331952e-05
438,98,430,9034,1.592863969417012e-05
435,91,401,9073,5.732794450654972e-06
434,86,383,9097,1.8048152470792072e-05
431,77,368,9124,1.2609704428528196e-05
429,73,347,9151,1.3435171936612858e-05
427,72,316,9185,7.411140426288797e-06
426,59,293,9222,3.204665993686808e-05
422,52,285,9241,0.0
422,45,261,9272,1.815837736739845e-05
420,40,247,9293,9.63948332369385e-06
419,38,235,9308,1.0155892956888237e-05
418,33,220,9329,0.0
418,31,213,9338,1.1231664308017164e-05
417,28,199,9356,1.2050660978754684e-05
416,26,185,9373,0.0
416,25,173,9386,0.0
416,23,162,9399,0.0
416,20,148,9416,1.6242203742203743e-05
415,19,134,9432,0.0
415,18,119,9448,0.0
415,18,109,9458,0.0
415,15,110,9460,0.0
415,12,104,9469,2.316960148285449e-05
414,12,98,9476,2.4647540175490485e-05
413,13,91,9483,2.6607774791794163e-05
412,14,84,9490,2.8895053166897826e-05
411,15,75,9499,3.2441200324412e-05
410,13,72,9505,0.0
410,12,70,9508,0.0
410,11,66,9513,3.695491500369549e-05
409,12,62,9517,0.0
409,12,59,9520,0.0
409,11,54,9526,0.0
409,10,49,9532,0.0
409,10,47,9534,0.0
409,9,44,9538,0.0
409,8,42,9541,0.0
409,8,41,9542,0.0
409,6,40,9545,0.0
409,5,35,9551,0.0
409,4,33,9554,7.40905386382159e-05
408,4,33,9555,0.0
408,4,30,9558,0.0
408,2,30,9560,0.0
408,1,30,9561,8.169934640522875e-05
407,2,29,9562,0.0
407,1,30,9562,0.0
407,1,27,9565,0.0
407,1,25,9567,0.0
407,0,25,9568,0.0
407,0,23,9570,0.0
407,0,22,9571,0.0
407,0,22,9571,0.0
407,0,22,9571,0.0
407,0,19,9574,0.0
407,0,18,9575,0.0
407,0,18,9575,0.0
407,0,18,9575,0.0
407,0,15,9578,0.0
407,0,13,9580,0.0
407,0,13,9580,0.0
407,0,12,9581,0.0
407,0,10,9583,0.0
407,0,10,9583,0.0
407,0,7,9586,0.0
407,0,6,9587,0.0
407,0,5,9588,0.0
407,0,4,9589,0.0
407,0,4,9589,0.0
407,0,4,9589,0.0
407,0,3,9590,0.0
407,0,3,9590,0.0
407,0,3,9590,0.0
407,0,3,9590,0.0
407,0,2,9591,0.0
407,0,2,9591,0.0
407,0,1,9592,0.0
407,0,1,9592,0.0
407,0,1,9592,0.0
407,0,1,9592,0.0
407,0,1,9592,0.0
407,0,1,9592,0.0
407,0,1,9592,0.0
407,0,1,9592,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
