S,E,I,R,Beta
6395,30,43,3532,1.0909685982871793e-05
6392,33,38,3537,7.00077527635843e-06
6392,31,36,3541,8.691419830343484e-06
6390,28,39,3543,1.6050720276072388e-05
6386,28,39,3547,1.606077396869755e-05
6382,27,42,3549,7.461461551088627e-06
6380,27,43,3550,7.290223809870963e-06
6378,27,43,3552,1.0938764794679383e-05
6375,27,43,3555,3.6479708162334703e-06
6374,22,48,3556,9.805459679949795e-06
6371,23,45,3561,1.3952109384537575e-05
6367,25,42,3566,1.4958079980853656e-05
6363,27,40,3570,7.857928650007857e-06
6361,26,37,3576,8.49772898192958e-06
6359,25,35,3581,4.4930694403882015e-06
6358,25,32,3585,1.474520289399182e-05
6355,26,31,3588,5.076013299154844e-06
6354,25,31,3590,1.5230436504310214e-05
6351,25,31,3593,7.00077527635843e-06
6351,21,31,3597,1.0158420568769968e-05
6349,20,30,3601,1.0500341261090985e-05
6347,22,24,3607,6.564781261488367e-06
6346,21,24,3609,7.00077527635843e-06
6346,15,27,3612,7.00077527635843e-06
6346,12,26,3616,6.060752987951223e-06
6345,11,26,3618,7.00077527635843e-06
6345,11,23,3621,6.852365779285298e-06
6344,12,21,3623,7.00077527635843e-06
6344,11,21,3624,7.00077527635843e-06
6344,11,18,3627,8.75718088832843e-06
6343,12,18,3627,7.00077527635843e-06
6343,11,18,3628,8.758561493860249e-06
6342,12,16,3630,7.00077527635843e-06
6342,9,18,3631,7.00077527635843e-06
6342,9,17,3632,1.8550466544233588e-05
6340,11,17,3632,7.00077527635843e-06
6340,8,20,3632,7.00077527635843e-06
6340,8,20,3632,7.886435331230284e-06
6339,9,19,3633,7.00077527635843e-06
6339,9,19,3633,1.6605640936226037e-05
6337,10,18,3635,7.00077527635843e-06
6337,9,18,3636,7.00077527635843e-06
6337,7,19,3637,1.661088178865975e-05
6335,8,20,3637,7.00077527635843e-06
6335,6,21,3638,7.00077527635843e-06
6335,6,21,3638,1.5033637764498064e-05
6333,7,18,3642,8.772391529378739e-06
6332,7,17,3644,0.0
6332,7,16,3645,0.0
6332,6,13,3649,0.0
6332,6,13,3649,0.0
6332,5,12,3651,0.0
