S,E,I,R,Beta
2633,54,116,7197,9.82228217452231e-06
2630,53,111,7206,3.4254787106498133e-06
2629,47,112,7212,1.0188556213660816e-05
2626,43,110,7221,1.3847538600013848e-05
2622,45,102,7231,7.4782010439568655e-06
2620,45,96,7239,1.5903307888040712e-05
2616,46,89,7249,4.29508985327973e-06
2615,45,84,7256,4.552490212146044e-06
2614,43,82,7261,4.665310616380838e-06
2613,41,78,7268,4.906434297938316e-06
2612,39,80,7269,9.571209800918836e-06
2610,39,75,7276,1.0217113665389528e-05
2608,38,75,7279,1.2109727940513273e-05
2608,35,76,7281,1.0090410074265418e-05
2606,33,77,7284,4.9835045997747455e-06
2605,27,78,7290,9.843004084846695e-06
2603,25,72,7300,1.2109727940513273e-05
2603,22,71,7304,1.2109727940513273e-05
2603,19,68,7310,5.649589839777632e-06
2602,19,62,7317,1.23974114204954e-05
2600,20,56,7324,1.3736263736263736e-05
2598,21,54,7327,1.4255980383770991e-05
2596,19,53,7332,1.2109727940513273e-05
2596,18,51,7335,7.553098280914831e-06
2595,18,47,7340,8.19907350469397e-06
2594,17,45,7344,1.2109727940513273e-05
2594,14,46,7346,1.2109727940513273e-05
2594,10,46,7350,1.2109727940513273e-05
2594,9,46,7351,8.380543729677181e-06
2593,8,45,7354,1.2109727940513273e-05
2593,7,45,7355,1.2109727940513273e-05
2593,7,35,7365,1.1018676656933502e-05
2592,7,36,7365,1.2109727940513273e-05
2592,6,31,7371,1.2109727940513273e-05
2592,4,30,7374,2.5720164609053497e-05
2590,6,28,7376,2.757859900717044e-05
2588,7,27,7378,1.43110653157021e-05
2587,6,28,7379,1.2109727940513273e-05
2587,6,25,7382,1.5461925009663704e-05
2586,7,24,7383,1.611240010311936e-05
2585,8,23,7384,1.2109727940513273e-05
2585,8,22,7385,1.2109727940513273e-05
2585,7,21,7387,1.2109727940513273e-05
2585,5,21,7389,3.684259003407939e-05
2583,6,20,7391,1.2109727940513273e-05
2583,5,20,7392,1.2109727940513273e-05
2583,5,19,7393,1.2109727940513273e-05
2583,5,17,7395,2.277333697706725e-05
2582,6,15,7397,1.2109727940513273e-05
2582,5,15,7398,2.5819777949909632e-05
2581,5,13,7401,1.2109727940513273e-05
2581,5,10,7404,1.2109727940513273e-05
2581,5,9,7405,1.2109727940513273e-05
2581,3,11,7405,1.2109727940513273e-05
2581,3,11,7405,1.2109727940513273e-05
2581,2,12,7405,1.2109727940513273e-05
2581,2,10,7407,1.2109727940513273e-05
2581,2,9,7408,1.2109727940513273e-05
2581,2,9,7408,1.2109727940513273e-05
2581,2,8,7409,1.2109727940513273e-05
2581,2,6,7411,6.457445434586077e-05
2580,3,5,7412,1.2109727940513273e-05
2580,3,5,7412,1.2109727940513273e-05
2580,3,5,7412,1.2109727940513273e-05
2580,2,5,7413,1.2109727940513273e-05
2580,2,4,7414,1.2109727940513273e-05
2580,2,3,7415,1.2109727940513273e-05
2580,2,2,7416,0.0001937984496124
2579,3,1,7417,1.2109727940513273e-05
2579,2,2,7417,1.2109727940513273e-05
2579,2,1,7418,1.2109727940513273e-05
2579,2,1,7418,1.2109727940513273e-05
2579,2,1,7418,1.2109727940513273e-05
2579,2,1,7418,1.2109727940513273e-05
2579,1,2,7418,1.2109727940513273e-05
2579,1,2,7418,0.0001938735944164
2578,2,2,7418,1.2109727940513273e-05
2578,2,2,7418,1.2109727940513273e-05
2578,2,2,7418,1.2109727940513273e-05
2578,2,2,7418,1.2109727940513273e-05
2578,2,1,7419,0.0003878975950349
2577,3,1,7419,1.2109727940513273e-05
2577,3,1,7419,1.2109727940513273e-05
2577,2,2,7419,1.2109727940513273e-05
2577,2,2,7419,0.0001940240589833
2576,3,2,7419,0.0
2576,3,2,7419,0.0
2576,3,1,7420,0.0
2576,3,1,7420,0.0
2576,3,1,7420,0.0
2576,3,1,7420,0.0
2576,3,1,7420,0.0
2576,1,3,7420,0.0
2576,1,2,7421,0.0
2576,1,2,7421,0.0
2576,1,2,7421,0.0
2576,1,2,7421,0.0
2576,1,2,7421,0.0
2576,1,2,7421,0.0
2576,1,2,7421,0.0
2576,1,2,7421,0.0
2576,1,1,7422,0.0
2576,1,0,7423,0.0
2576,1,0,7423,0.0
2576,1,0,7423,0.0
2576,1,0,7423,0.0
2576,1,0,7423,0.0
