S,E,I,R,Beta
1518,211,569,7702,9.262025002836495e-06
1510,200,535,7755,9.902828495388996e-06
1502,197,500,7801,7.989347536617842e-06
1496,187,484,7833,1.5192027224112783e-05
1485,180,465,7870,1.448173491184244e-05
1475,173,444,7908,1.221560543594442e-05
1467,161,429,7943,7.944793220866841e-06
1462,151,412,7975,1.328144714648108e-05
1454,149,385,8012,1.2504689258471928e-05
1447,148,359,8046,5.775083594335028e-06
1444,137,343,8076,6.0570330229440414e-06
1441,127,334,8098,1.4544124796901686e-05
1434,118,327,8121,1.279541412357811e-05
1428,113,304,8155,6.910659000442283e-06
1425,105,294,8176,2.386919680152763e-06
1424,95,283,8198,1.985151069996427e-05
1416,94,274,8216,1.288712936615943e-05
1411,94,258,8237,1.6481795856476523e-05
1405,91,242,8262,1.7646539807652716e-05
1399,83,236,8282,1.2115191238293696e-05
1395,76,222,8307,1.937421292260002e-05
1389,71,211,8329,3.412049310936641e-06
1388,66,204,8342,7.063344069616319e-06
1386,65,188,8361,1.5351079180866415e-05
1382,61,182,8375,1.5903054976861056e-05
1378,56,181,8385,4.009333728920928e-06
1377,49,173,8401,4.1977827311614e-06
1376,45,161,8418,9.027878087534306e-06
1374,41,155,8430,9.390994036718787e-06
1372,40,150,8438,9.718172983479106e-06
1370,35,148,8447,9.863878477017164e-06
1368,32,140,8460,5.221386800334169e-06
1367,31,132,8470,5.541885571146727e-06
1366,30,125,8479,5.856515373352855e-06
1365,31,120,8484,1.8315018315018315e-05
1362,33,110,8495,6.674676278200508e-06
1361,31,102,8506,7.203469190762271e-06
1360,25,106,8509,0.0
1360,23,98,8519,7.503001200480192e-06
1359,23,88,8530,1.6723526657301492e-05
1357,24,83,8536,8.878550310305333e-06
1356,24,78,8542,9.454655472354587e-06
1355,22,75,8548,9.84009840098401e-06
1354,21,76,8549,1.943559045323797e-05
1352,19,76,8553,0.0
1352,19,73,8556,0.0
1352,16,70,8562,1.0566356720202874e-05
1351,17,67,8565,2.209529701603014e-05
1349,16,67,8568,2.2128055054600976e-05
1347,17,61,8575,0.0
1347,16,57,8580,0.0
1347,12,56,8585,0.0
1347,12,51,8590,0.0
1347,12,48,8593,1.546646869586736e-05
1346,12,46,8596,0.0
1346,12,43,8599,0.0
1346,12,41,8601,0.0
1346,8,45,8601,1.650982334489021e-05
1345,7,45,8603,0.0
1345,7,40,8608,1.858736059479554e-05
1344,7,39,8610,0.0
1344,6,34,8616,0.0
1344,5,32,8619,0.0
1344,5,29,8622,0.0
1344,5,25,8626,2.976190476190476e-05
1343,5,23,8629,0.0
1343,4,21,8632,0.0
1343,4,18,8635,0.0
1343,4,16,8637,0.0
1343,4,15,8638,0.0
1343,4,14,8639,0.0
1343,4,13,8640,0.0
1343,4,12,8641,0.0
1343,4,12,8641,0.0
1343,4,12,8641,0.0
1343,4,12,8641,0.0
1343,4,12,8641,0.0
1343,4,11,8642,0.0
1343,4,10,8643,0.0
1343,3,8,8646,0.0
1343,3,7,8647,0.000106371662589
1342,4,7,8647,0.0
1342,3,8,8647,0.0
1342,3,8,8647,0.0
1342,2,8,8648,9.314456035767513e-05
1341,3,6,8650,0.0
1341,2,7,8650,0.0
1341,2,7,8650,0.0
1341,1,7,8651,0.0
1341,1,7,8651,0.0
1341,1,5,8653,0.0
1341,1,5,8653,0.0
1341,1,4,8654,0.0
1341,0,5,8654,0.0
1341,0,3,8656,0.0
1341,0,3,8656,0.0
1341,0,3,8656,0.0
1341,0,3,8656,0.0
1341,0,3,8656,0.0
1341,0,3,8656,0.0
1341,0,2,8657,0.0
1341,0,2,8657,0.0
1341,0,2,8657,0.0
1341,0,2,8657,0.0
1341,0,2,8657,0.0
1341,0,2,8657,0.0
1341,0,2,8657,0.0
1341,0,2,8657,0.0
1341,0,2,8657,0.0
1341,0,1,8658,0.0
1341,0,1,8658,0.0
1341,0,1,8658,0.0
1341,0,1,8658,0.0
1341,0,1,8658,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
1341,0,0,8659,0.0
