S,E,I,R,Beta
6413,112,181,3294,6.89207781500457e-06
6405,104,182,3309,8.578462911015604e-06
6395,106,173,3326,1.0846624214184672e-05
6383,108,172,3337,1.0930196124152457e-05
6371,112,170,3347,1.1079616275956307e-05
6359,115,168,3358,9.360561334142083e-06
6349,113,169,3369,8.387846569510551e-06
6340,111,163,3386,1.3547250875733003e-05
6326,115,161,3398,6.872946707171233e-06
6319,114,156,3411,4.057766361928413e-06
6315,107,157,3421,6.051711877997489e-06
6309,107,147,3437,5.3912831577392405e-06
6304,102,144,3450,8.812746756909194e-06
6296,100,136,3468,4.6715001121160025e-06
6292,90,136,3482,4.674469915111626e-06
6288,81,135,3496,9.424182452172274e-06
6280,82,133,3505,7.183564005555289e-06
6274,79,137,3510,3.4902470862253908e-06
6271,75,132,3522,9.664496987093063e-06
6263,74,128,3535,6.237026983873543e-06
6258,66,135,3541,1.3020370962205414e-05
6247,68,135,3550,7.114526083631254e-06
6241,64,135,3560,7.121365877975396e-06
6235,67,132,3566,7.290223809870963e-06
6229,67,129,3575,7.466949415151187e-06
6223,64,126,3587,5.101403140933914e-06
6219,62,123,3596,6.536486011266287e-06
6214,58,122,3606,9.233512903174743e-06
6207,58,123,3612,6.549123006938141e-06
6202,55,122,3621,1.0573003949016976e-05
6194,58,116,3632,9.742464899290748e-06
6187,58,116,3639,1.3933553669262024e-05
6177,63,112,3648,7.227271676033211e-06
6172,60,111,3657,5.838631891775119e-06
6168,57,108,3667,1.8014123072488833e-05
6156,66,106,3672,1.2259859992398889e-05
6148,72,101,3679,4.831322429575423e-06
6145,69,99,3687,6.575108283814549e-06
6141,61,108,3690,4.523331343067543e-06
6138,58,107,3697,6.0904492619898105e-06
6134,51,105,3710,6.210505069324763e-06
6130,50,98,3722,3.3292272863468387e-06
6128,45,91,3736,8.966229592861446e-06
6123,46,86,3745,9.495269456756644e-06
6118,47,81,3754,4.035854531659261e-06
6116,48,76,3760,8.605555746790128e-06
6112,50,69,3769,7.11358980195766e-06
6109,52,67,3772,1.2215888962455687e-05
6104,52,65,3779,1.7642907551164433e-05
6097,51,70,3782,9.372290822184212e-06
6093,50,69,3788,2.3785907801064182e-06
6092,47,68,3793,7.24189872928817e-06
6089,40,74,3797,8.877328634267377e-06
6085,39,71,3805,9.258509148564352e-06
6081,37,68,3814,7.254998694100235e-06
6078,38,66,3818,7.47853659995812e-06
6075,39,63,3823,7.838526357044876e-06
6072,38,63,3827,7.842399146746973e-06
6069,36,65,3830,7.604851895509335e-06
6066,39,60,3835,8.242664029014178e-06
6063,38,59,3840,8.386517833930174e-06
6060,39,55,3846,3.0003000300030004e-06
6059,36,56,3849,0.0
6059,31,56,3854,0.0
6059,26,57,3858,5.7910083014104e-06
6057,24,58,3861,1.4232606331801906e-05
6052,28,52,3868,3.1775890995983528e-06
6051,27,48,3874,6.885914173965735e-06
6049,24,50,3877,9.91899487518598e-06
6046,23,51,3880,6.486220025555707e-06
6044,24,45,3887,3.676740936833591e-06
6043,21,46,3890,7.194813978084596e-06
6041,20,46,3893,1.07957939586737e-05
6038,22,43,3897,3.851575679610529e-06
6037,21,43,3899,3.852213674588102e-06
6036,20,43,3901,3.852851880962289e-06
6035,20,42,3903,3.945240067858129e-06
6034,16,41,3909,4.0421352175072965e-06
6033,14,42,3911,0.0
6033,11,41,3915,0.0
6033,8,41,3918,4.042805221687224e-06
6032,9,38,3921,8.72539438782633e-06
6030,8,37,3925,0.0
6030,7,35,3928,4.738213693437574e-06
6029,8,31,3932,5.350483416176652e-06
6028,8,31,3933,1.6054113063766936e-05
6025,11,29,3935,1.144655887823723e-05
6023,12,25,3940,1.992362609995019e-05
6020,14,24,3942,6.921373200442968e-06
6019,13,25,3943,6.645622196378136e-06
6018,12,26,3944,0.0
6018,12,24,3946,0.0
6018,11,23,3948,1.4449405406967504e-05
6016,12,21,3951,0.0
6016,12,20,3952,0.0
6016,11,21,3952,7.915400202634246e-06
6015,11,17,3957,0.0
6015,11,14,3960,1.187507421921387e-05
6014,10,15,3961,1.1085245538188671e-05
6013,9,14,3964,0.0
6013,8,13,3966,0.0
6013,6,14,3967,2.3758048038773133e-05
6011,8,14,3967,4.753190579176272e-05
