S,E,I,R,Beta
6085,1158,1068,1689,1.677237881571618e-05
5976,1155,1091,1778,1.5797991845168637e-05
5873,1151,1103,1873,1.5437056252169872e-05
5773,1160,1123,1944,1.7275741973836815e-05
5661,1161,1144,2034,1.5132368073544544e-05
5563,1135,1163,2139,1.6847587603205e-05
5454,1140,1173,2233,1.1723252461648552e-05
5379,1108,1174,2339,1.567709367586041e-05
5280,1099,1198,2423,1.1856882683259978e-05
5205,1049,1235,2511,1.571208002271251e-05
5104,1034,1244,2618,1.1969680170145851e-05
5028,999,1240,2733,1.4595683527087022e-05
4937,983,1263,2817,1.2348785512982182e-05
4860,955,1264,2921,1.2046153044746577e-05
4786,944,1260,3010,1.4261171804005068e-05
4700,919,1276,3105,1.567398119122257e-05
4606,930,1259,3205,1.431292608977412e-05
4523,923,1231,3323,1.616433597895619e-05
4433,906,1225,3436,1.1233006624711692e-05
4372,874,1217,3537,1.4847603446448266e-05
4293,867,1197,3643,1.2259859992398889e-05
4230,843,1189,3738,1.1134373999646086e-05
4174,812,1182,3832,1.2566715068788576e-05
4112,802,1164,3922,1.2744527792263362e-05
4051,779,1150,4020,1.2879267598982535e-05
3991,758,1143,4108,1.1180010667045472e-05
3940,728,1143,4189,9.992405771613574e-06
3895,708,1126,4271,1.2768567435136817e-05
3839,696,1113,4352,1.216998567920339e-05
3787,677,1091,4445,1.0407547456601132e-05
3744,643,1096,4517,1.2184946035311e-05
3694,622,1082,4602,9.75754258041466e-06
3655,601,1056,4688,1.0881731127969158e-05
3613,579,1030,4778,1.0748671867232404e-05
3573,568,1001,4858,1.1743084790943732e-05
3531,553,972,4944,1.1363199317508768e-05
3492,542,931,5035,1.1380931464645906e-05
3455,532,892,5121,1.3303654286696995e-05
3414,535,850,5201,9.993452565560494e-06
3385,511,844,5260,1.050074555293426e-05
3355,489,817,5339,1.094477086210136e-05
3325,469,782,5424,1.6922100648039536e-05
3281,466,760,5493,1.7244421630119188e-05
3238,454,754,5554,1.1058992763322807e-05
3211,443,719,5627,8.229707598489026e-06
3192,432,693,5683,1.130170303102634e-05
3167,403,682,5748,1.2500613456030712e-05
3140,380,674,5806,7.560150446993895e-06
3124,360,660,5856,8.245062662476234e-06
3107,338,647,5908,8.95420372504824e-06
3089,328,618,5965,8.381342712055828e-06
3073,313,596,6018,1.2011959543720256e-05
3051,301,584,6064,1.1224705126996314e-05
3031,288,570,6111,5.788142411455891e-06
3021,268,555,6156,8.946384318777566e-06
3006,257,533,6204,8.113853593625757e-06
2993,242,516,6249,1.0360090857996823e-05
2977,242,489,6292,1.442552411020276e-05
2956,239,478,6327,7.785031225052513e-06
2945,223,466,6366,8.743997609973987e-06
2933,210,456,6401,1.2710774549739503e-05
2916,214,439,6431,1.0936440532323433e-05
2902,206,424,6468,6.501696942902098e-06
2894,189,417,6500,8.286390928722123e-06
2884,183,397,6536,8.734021108382215e-06
2874,176,383,6567,1.2718693390458436e-05
2860,168,375,6597,1.6783216783216783e-05
2842,165,367,6626,4.793799507964419e-06
2837,156,352,6655,1.8024802127727757e-05
2819,155,341,6685,8.322245674772881e-06
2811,147,330,6712,8.624128154544376e-06
2803,140,326,6731,9.849219394645089e-06
2794,137,315,6754,3.4086648259876606e-06
2791,127,296,6786,1.2104544530198418e-05
2781,123,287,6809,1.2529020343370333e-05
2771,111,284,6834,7.624236940952826e-06
2765,108,274,6853,1.8479164741753676e-05
2751,104,272,6873,4.009237282699339e-06
2748,95,268,6889,1.493623585131113e-05
2737,98,259,6906,1.2696030233479996e-05
2728,94,248,6930,4.434301390596916e-06
2725,91,239,6945,7.677248474146866e-06
2720,87,220,6973,1.0026737967914438e-05
2714,81,217,6988,6.791886412491638e-06
2710,77,209,7004,7.062271579653596e-06
2706,77,201,7016,3.677105970516964e-06
2704,70,204,7022,3.6257106392853e-06
2702,64,196,7038,7.552984184051118e-06
2698,64,186,7052,5.978143905880103e-06
2695,61,174,7070,6.397543343356152e-06
2692,59,161,7088,6.921820346460181e-06
2689,57,154,7100,7.244521933997576e-06
2686,52,151,7111,1.4793410028945772e-05
2680,49,142,7129,5.255413075467731e-06
2678,46,133,7143,1.6845699012280515e-05
2672,49,121,7158,6.185975157123769e-06
2670,47,120,7163,6.2421972534332085e-06
2668,43,118,7171,3.176377912738546e-06
2667,41,108,7184,1.3887152994764545e-05
2663,39,105,7193,7.152692094487062e-06
2661,37,100,7202,7.515971439308531e-06
2659,33,101,7207,1.1170729709300378e-05
2656,32,99,7213,7.606182304977486e-06
2654,31,94,7221,1.202520482932226e-05
2651,30,95,7224,0.0
2651,28,91,7230,4.145232360999996e-06
2650,26,87,7237,8.674907829104316e-06
2648,23,85,7244,0.0
2648,22,80,7250,1.4161631419939575e-05
2645,23,76,7256,0.0
2645,20,71,7264,1.5974866210495486e-05
2642,21,70,7267,5.407159078620093e-06
2641,21,68,7270,0.0
2641,20,62,7277,6.10716859449622e-06
2640,21,57,7282,6.645401382243487e-06
2639,22,55,7284,1.377932412415171e-05
2637,21,55,7287,6.894887440962526e-06
2636,19,52,7293,7.295435975253881e-06
2635,18,52,7295,1.4596409283316305e-05
2633,20,51,7296,0.0
2633,17,50,7300,7.595898214963919e-06
2632,14,49,7305,7.753861422988649e-06
2631,15,46,7308,0.0
2631,14,44,7311,0.0
2631,12,43,7314,0.0
2631,12,40,7317,9.502090459901178e-06
2630,11,38,7321,0.0
2630,11,32,7327,1.188212927756654e-05
2629,11,31,7329,0.0
2629,9,30,7332,2.5358184354000253e-05
2627,10,28,7335,1.3595084017619228e-05
2626,10,28,7336,0.0
2626,10,25,7339,0.0
2626,10,25,7339,0.0
2626,10,23,7341,0.0
2626,9,23,7342,0.0
2626,7,24,7343,0.0
2626,4,26,7344,0.0
2626,4,24,7346,0.0
2626,3,23,7348,0.0
2626,2,21,7351,0.0
2626,1,20,7353,3.808073115003808e-05
2624,3,20,7353,0.0
2624,3,16,7357,0.0
2624,3,15,7358,0.0
2624,3,15,7358,0.0
2624,3,15,7358,0.0
2624,3,15,7358,0.0
2624,3,13,7360,0.0
2624,2,14,7360,0.0
2624,2,13,7361,2.9315196998123827e-05
2623,3,12,7362,0.0
2623,3,12,7362,3.177023764137756e-05
2622,4,9,7365,8.475294516484448e-05
2620,6,9,7365,4.240882103477523e-05
2619,6,9,7366,0.0
2619,6,8,7367,4.772814051164567e-05
2618,7,7,7368,5.456728145803776e-05
2617,6,9,7368,0.0
2617,5,10,7368,0.0
2617,3,10,7370,0.0
2617,2,11,7370,0.0
2617,2,11,7370,0.0
2617,1,10,7372,3.821169277799006e-05
2616,2,8,7374,0.0
2616,1,9,7374,0.0
2616,1,7,7376,0.0
2616,1,7,7376,0.0
2616,1,7,7376,0.0
2616,1,7,7376,0.0
2616,1,6,7377,6.371049949031601e-05
2615,2,6,7377,0.0
2615,2,6,7377,0.0
2615,1,6,7378,0.0
2615,1,6,7378,0.0
2615,1,4,7380,0.0
2615,1,4,7380,0.0
2615,1,4,7380,0.0
2615,1,4,7380,0.0
2615,1,4,7380,0.0
2615,1,4,7380,0.0
2615,0,5,7380,0.0
2615,0,5,7380,0.0
2615,0,5,7380,0.0
2615,0,5,7380,0.0
2615,0,4,7381,0.0
2615,0,3,7382,0.0
2615,0,3,7382,0.0
2615,0,3,7382,0.0
2615,0,3,7382,0.0
2615,0,2,7383,0.0
2615,0,2,7383,0.0
2615,0,2,7383,0.0
2615,0,2,7383,0.0
2615,0,2,7383,0.0
2615,0,2,7383,0.0
2615,0,2,7383,0.0
2615,0,2,7383,0.0
2615,0,2,7383,0.0
