S,E,I,R,Beta
448,54,261,9237,2.5656814449917897e-05
445,52,250,9253,0.0
445,44,245,9266,1.8344416418252693e-05
443,41,227,9289,1.9888425930529727e-05
441,37,215,9307,0.0
441,34,201,9324,1.1281461174851368e-05
440,31,192,9337,3.5511363636363635e-05
437,31,183,9349,0.0
437,29,167,9367,0.0
437,28,153,9382,0.0
437,22,141,9400,0.0
437,21,132,9410,0.0
437,18,129,9416,0.0
437,18,123,9422,0.0
437,16,115,9432,3.9797035120883495e-05
435,17,103,9445,2.231893761856936e-05
434,16,97,9453,0.0
434,16,85,9465,0.0
434,15,80,9471,0.0
434,12,78,9476,0.0
434,10,68,9488,0.0
434,9,61,9496,0.0
434,7,59,9500,0.0
434,7,57,9502,0.0
434,7,52,9507,0.0
434,7,50,9509,0.0
434,6,48,9512,0.0
434,5,46,9515,0.0
434,5,42,9519,0.0
434,5,39,9522,0.0
434,5,36,9525,0.0
434,5,33,9528,0.0
434,4,31,9531,0.0
434,4,31,9531,0.0
434,4,30,9532,0.0
434,4,26,9536,0.0
434,4,25,9537,0.0
434,2,24,9540,0.0
434,1,24,9541,0.0
434,1,21,9544,0.0
434,1,19,9546,0.0
434,1,16,9549,0.0
434,1,15,9550,0.0
434,1,13,9552,0.0
434,1,11,9554,0.0
434,1,11,9554,0.0
434,1,11,9554,0.0
434,1,10,9555,0.0
434,1,10,9555,0.0
434,1,9,9556,0.0
434,1,9,9556,0.0
434,1,9,9556,0.0
434,1,9,9556,0.0
434,1,9,9556,0.0
434,1,8,9557,0.0
434,0,9,9557,0.0
434,0,8,9558,0.0
434,0,8,9558,0.0
434,0,6,9560,0.0
434,0,6,9560,0.0
434,0,6,9560,0.0
434,0,6,9560,0.0
434,0,6,9560,0.0
434,0,6,9560,0.0
434,0,6,9560,0.0
434,0,6,9560,0.0
434,0,6,9560,0.0
434,0,6,9560,0.0
434,0,6,9560,0.0
434,0,5,9561,0.0
434,0,5,9561,0.0
434,0,5,9561,0.0
434,0,5,9561,0.0
434,0,4,9562,0.0
434,0,4,9562,0.0
434,0,4,9562,0.0
434,0,3,9563,0.0
434,0,2,9564,0.0
434,0,2,9564,0.0
434,0,1,9565,0.0
434,0,1,9565,0.0
434,0,1,9565,0.0
434,0,1,9565,0.0
434,0,1,9565,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
434,0,0,9566,0.0
