S,E,I,R,Beta
1787,705,1413,6095,1.1881042252550564e-05
1757,676,1361,6206,1.0454665017896296e-05
1732,622,1314,6332,1.274250301426106e-05
1703,595,1272,6430,1.200249651927601e-05
1677,565,1235,6523,1.689927308983895e-05
1642,532,1210,6616,1.6609456317129885e-05
1609,517,1162,6712,1.0162286364672042e-05
1590,470,1129,6811,1.61549988580087e-05
1561,458,1084,6897,1.3592384482461097e-05
1538,440,1038,6984,1.2527843131359446e-05
1518,421,982,7079,1.5429241498487936e-05
1495,398,952,7155,1.0539332789972176e-05
1480,356,940,7224,1.6532489936745257e-05
1457,349,902,7292,1.369639952093038e-05
1439,328,872,7361,1.5141758739185597e-05
1420,319,827,7434,9.36696357102713e-06
1409,300,795,7496,8.927335949042766e-06
1399,263,775,7563,1.383476676889022e-05
1384,252,734,7630,1.3781480839804069e-05
1370,240,712,7678,1.3327318953497909e-05
1357,236,669,7738,1.3218290148077896e-05
1345,226,633,7796,2.114202152962526e-05
1327,223,603,7847,1.37468897661904e-05
1316,208,581,7895,7.84728144013309e-06
1310,195,556,7939,1.235652699214674e-05
1301,187,539,7973,1.283442592325869e-05
1292,181,514,8013,6.0232981171170085e-06
1288,168,499,8045,1.089134791321774e-05
1281,158,465,8096,1.0072775805192516e-05
1275,149,436,8140,1.0793308148947653e-05
1269,142,422,8167,9.336754320116224e-06
1264,130,413,8193,1.1493548288227542e-05
1258,120,397,8225,1.0011493194186926e-05
1253,108,388,8251,1.028459532174328e-05
1248,107,371,8274,8.639159582555808e-06
1244,99,358,8299,8.981659451400241e-06
1240,95,336,8329,1.6801075268817204e-05
1233,91,312,8364,1.5596730925198077e-05
1227,80,308,8385,1.0584362662602273e-05
1223,70,302,8405,1.082995348534978e-05
1219,65,285,8431,0.0
1219,56,275,8450,8.949213215004848e-06
1216,49,254,8481,9.713012847078326e-06
1213,46,247,8494,3.337661167313617e-06
1212,42,233,8513,7.082253289706653e-06
1210,40,217,8533,1.142552462200556e-05
1207,34,205,8554,1.2124396306100591e-05
1204,36,188,8572,1.3253693362550363e-05
1201,35,181,8583,0.0
1201,30,163,8606,5.1082175896364485e-06
1200,30,143,8627,1.1655011655011657e-05
1198,31,136,8635,1.8413041343415492e-05
1195,32,130,8643,0.0
1195,23,127,8655,0.0
1195,22,120,8663,0.0
1195,20,115,8670,1.45533927596871e-05
1193,19,109,8679,0.0
1193,15,108,8684,1.5522647542764894e-05
1191,17,101,8691,8.313173886658187e-06
1190,18,91,8701,2.7703389047926865e-05
1187,17,89,8707,9.465842507312364e-06
1186,17,88,8709,9.58148091369002e-06
1185,17,81,8717,0.0
1185,15,74,8726,0.0
1185,14,74,8727,2.280761774432661e-05
1183,15,68,8734,0.0
1183,13,66,8738,0.0
1183,10,61,8746,0.0
1183,9,58,8750,0.0
1183,9,50,8758,0.0
1183,9,47,8761,0.0
1183,8,43,8766,0.0
1183,7,41,8769,2.06172814052739e-05
1182,8,39,8771,0.0
1182,8,36,8774,2.350065801842452e-05
1181,9,35,8775,0.0
1181,8,34,8777,0.0
1181,8,32,8779,0.0
1181,8,28,8783,0.0
1181,7,26,8786,0.0
1181,7,24,8788,0.0
1181,7,22,8790,0.0
1181,7,21,8791,0.0
1181,6,21,8792,0.0
1181,6,20,8793,0.0
1181,6,20,8793,0.0
1181,4,21,8794,0.0
1181,4,21,8794,4.032095480020967e-05
1180,5,21,8794,0.0
1180,4,21,8795,0.0
1180,4,21,8795,0.0
1180,2,20,8798,0.0
1180,2,18,8800,0.0
1180,2,17,8801,0.0
1180,2,17,8801,0.0
1180,2,17,8801,0.0
1180,2,15,8803,0.0
1180,2,13,8805,0.0
1180,2,12,8806,0.0
1180,1,12,8807,0.0
1180,1,11,8808,0.0
1180,1,9,8810,9.416195856873824e-05
1179,2,9,8810,9.424182452172274e-05
1178,3,9,8810,0.0
1178,3,6,8813,0.0
1178,2,6,8814,0.0
1178,2,6,8814,0.0001414827391058
1177,3,6,8814,0.0
1177,3,5,8815,0.0
1177,3,4,8816,0.0
1177,2,5,8816,0.0
1177,1,5,8817,0.0
1177,1,4,8818,0.0
1177,1,4,8818,0.0
1177,1,3,8819,0.0
1177,1,3,8819,0.0
1177,1,3,8819,0.0
1177,1,3,8819,0.0
1177,1,3,8819,0.0
1177,1,3,8819,0.0
1177,1,3,8819,0.0
1177,1,3,8819,0.0
1177,1,3,8819,0.0
1177,1,3,8819,0.0
1177,1,2,8820,0.0
1177,1,2,8820,0.0
1177,1,2,8820,0.0
1177,1,2,8820,0.0
1177,1,2,8820,0.0
1177,1,2,8820,0.0
1177,1,2,8820,0.0
1177,1,2,8820,0.0
1177,1,2,8820,0.0
1177,1,2,8820,0.0004248088360237
1176,1,3,8820,0.0
1176,0,4,8820,0.0
1176,0,4,8820,0.0
1176,0,3,8821,0.0
1176,0,2,8822,0.0
1176,0,2,8822,0.0
1176,0,2,8822,0.0
1176,0,2,8822,0.0
1176,0,2,8822,0.0
1176,0,2,8822,0.0
1176,0,2,8822,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
