S,E,I,R,Beta
418,12,42,9528,2.7812098995750275e-06
418,8,40,9534,2.7812098995750275e-06
418,8,37,9537,2.7812098995750275e-06
418,8,35,9539,0.0001367053998632
416,10,34,9540,0.0
416,9,32,9543,0.0
416,9,29,9546,0.0
416,9,28,9547,0.0
416,7,27,9550,0.0
416,6,28,9550,0.0
416,4,25,9555,0.0
416,4,25,9555,0.0
416,4,21,9559,0.0
416,4,20,9560,0.0
416,4,18,9562,0.0
416,3,19,9562,0.0
416,2,19,9563,0.0
416,2,19,9563,0.0
416,2,18,9564,0.0
416,2,18,9564,0.0
416,2,17,9565,0.0
416,2,17,9565,0.0
416,2,16,9566,0.0
416,2,14,9568,0.0
416,2,12,9570,0.0
416,2,10,9572,0.0
416,2,9,9573,0.0
416,2,9,9573,0.0
416,1,9,9574,0.0
416,1,9,9574,0.0
416,1,9,9574,0.0
416,1,8,9575,0.0
416,0,9,9575,0.0
416,0,9,9575,0.0
416,0,7,9577,0.0
416,0,6,9578,0.0
416,0,6,9578,0.0
416,0,5,9579,0.0
416,0,5,9579,0.0
416,0,5,9579,0.0
416,0,4,9580,0.0
416,0,3,9581,0.0
416,0,3,9581,0.0
416,0,3,9581,0.0
416,0,3,9581,0.0
416,0,2,9582,0.0
416,0,2,9582,0.0
416,0,2,9582,0.0
416,0,2,9582,0.0
416,0,2,9582,0.0
416,0,2,9582,0.0
416,0,2,9582,0.0
416,0,1,9583,0.0
416,0,1,9583,0.0
416,0,1,9583,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
416,0,0,9584,0.0
