S,E,I,R,Beta
522,437,1205,7836,1.4308198597796536e-05
513,398,1146,7943,2.0411704071114376e-05
501,364,1119,8016,1.0702455678455422e-05
495,340,1079,8086,1.6850619260257815e-05
486,313,1040,8161,1.978474200696423e-05
476,300,966,8258,1.3048697739965553e-05
470,274,926,8330,1.6083819677404532e-05
463,258,877,8402,9.850979310480705e-06
459,235,823,8483,1.0588817679089998e-05
455,217,772,8556,1.4234470193019415e-05
450,206,724,8620,1.2277470841006752e-05
446,194,679,8681,3.302139125725645e-06
445,175,635,8745,3.892771830487481e-05
434,170,595,8801,3.8725167486349376e-06
433,153,558,8856,1.2416499043929574e-05
430,147,525,8898,8.859357696567e-06
428,135,490,8947,3.3377837116154874e-05
421,126,457,8996,2.079034496379881e-05
417,121,425,9037,1.6927634363097756e-05
414,116,400,9070,1.2077294685990338e-05
412,103,370,9115,6.559958016268696e-06
411,95,349,9145,2.09148139627298e-05
408,87,325,9180,7.541478129713424e-06
407,82,301,9210,8.162798860473278e-06
406,70,293,9231,3.362531313572857e-05
402,67,272,9259,1.829089844893181e-05
400,60,255,9285,2.9411764705882357e-05
397,54,248,9301,1.0156821321199317e-05
396,52,228,9324,0.0
396,48,220,9336,1.147842056932966e-05
395,45,211,9349,1.1998320235167076e-05
394,36,203,9367,1.2502813132954917e-05
393,33,189,9385,2.692623557763507e-05
391,33,181,9395,2.8260163061140864e-05
389,28,173,9410,0.0
389,21,164,9426,0.0
389,21,152,9438,1.6912461101339467e-05
388,22,140,9450,3.681885125184094e-05
386,23,132,9459,0.0
386,21,123,9470,2.1062386789671007e-05
385,21,113,9481,2.298586369382829e-05
384,18,108,9490,2.4112654320987653e-05
383,15,101,9501,2.585114908357677e-05
382,16,94,9508,0.0
382,15,92,9511,0.0
382,13,86,9519,3.0439547059539756e-05
381,14,75,9530,6.99912510936133e-05
379,15,70,9536,3.769317753486619e-05
378,14,64,9544,0.0
378,13,58,9551,0.0
378,13,54,9555,0.0
378,13,50,9559,5.291005291005291e-05
377,11,51,9561,0.0
377,10,50,9563,5.305039787798409e-05
376,9,48,9567,0.0
376,9,42,9573,0.0
376,9,38,9577,0.0
376,9,34,9581,0.0
376,7,33,9584,0.0
376,6,33,9585,0.0
376,6,33,9585,0.0
376,5,29,9590,0.0
376,5,28,9591,0.0
376,3,28,9593,0.0
376,2,27,9595,0.0
376,2,24,9598,0.0
376,2,23,9599,0.0001156336725254
375,3,21,9601,0.0
375,3,18,9604,0.0
375,3,17,9605,0.0
375,3,13,9609,0.0
375,2,14,9609,0.0
375,2,12,9611,0.0
375,2,11,9612,0.0
375,2,7,9616,0.0
375,2,5,9618,0.0
375,2,4,9619,0.0
375,2,3,9620,0.0
375,2,2,9621,0.0
375,2,2,9621,0.0
375,2,2,9621,0.0
375,2,2,9621,0.0
375,2,1,9622,0.0
375,2,1,9622,0.0
375,2,1,9622,0.0
375,2,1,9622,0.0
375,2,1,9622,0.0
375,1,2,9622,0.0
375,1,1,9623,0.0
375,1,1,9623,0.0
375,1,1,9623,0.0
375,1,1,9623,0.0
375,1,1,9623,0.0
375,1,1,9623,0.0
375,1,1,9623,0.0
375,1,1,9623,0.0
375,1,1,9623,0.0
375,1,1,9623,0.0
375,1,1,9623,0.0
375,1,0,9624,0.0
375,1,0,9624,0.0
375,1,0,9624,0.0
375,1,0,9624,0.0
375,1,0,9624,0.0
375,1,0,9624,0.0
375,0,1,9624,0.0
375,0,1,9624,0.0
375,0,1,9624,0.0
375,0,1,9624,0.0
375,0,1,9624,0.0
375,0,1,9624,0.0
375,0,1,9624,0.0
375,0,1,9624,0.0
375,0,1,9624,0.0
375,0,1,9624,0.0
375,0,1,9624,0.0
375,0,1,9624,0.0
375,0,1,9624,0.0
375,0,1,9624,0.0
375,0,1,9624,0.0
375,0,1,9624,0.0
375,0,1,9624,0.0
375,0,1,9624,0.0
375,0,1,9624,0.0
375,0,1,9624,0.0
375,0,1,9624,0.0
375,0,1,9624,0.0
375,0,1,9624,0.0
375,0,1,9624,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
375,0,0,9625,0.0
