S,E,I,R,Beta
3221,460,832,5487,8.20934731211043e-06
3199,421,832,5548,1.390157982061702e-05
3162,412,816,5610,1.0076769480720817e-05
3136,391,799,5674,7.981916170723608e-06
3116,371,777,5736,1.0738778389612792e-05
3090,354,760,5796,1.1071367739737692e-05
3064,342,738,5856,8.844735966941915e-06
3044,328,715,5913,4.5946169467851465e-06
3034,314,689,5963,8.610685094808426e-06
3016,300,665,6019,8.476097405317005e-06
2999,292,652,6057,5.114179164015817e-06
2989,277,633,6101,1.1627679585547217e-05
2967,271,612,6150,1.211584510222469e-05
2945,269,585,6201,8.706630098820252e-06
2930,253,575,6242,8.903398130286393e-06
2915,232,568,6285,5.435701688691324e-06
2906,221,545,6328,1.0102477001079702e-05
2890,219,523,6368,1.1247328759419638e-05
2873,215,501,6411,5.5579755907607e-06
2865,198,485,6452,6.477033518648459e-06
2856,180,479,6485,1.0964719917194437e-05
2841,176,456,6527,1.2350481977559174e-05
2825,176,438,6561,1.1314502768012283e-05
2811,177,411,6601,1.2117844304743011e-05
2797,175,386,6642,7.409863639984365e-06
2789,164,370,6677,1.0659637766127548e-05
2778,163,347,6712,1.4523333810528587e-05
2764,162,337,6737,6.441445116740457e-06
2758,153,327,6762,1.1088121738706194e-05
2748,142,322,6788,1.3561528655510048e-05
2736,138,317,6809,8.070913350674267e-06
2729,130,312,6829,1.1744698443122777e-05
2719,123,305,6853,9.64674814149368e-06
2711,123,289,6877,2.552716792664513e-06
2709,114,280,6897,1.0546854400674998e-05
2701,108,273,6918,1.0849325917819069e-05
2693,106,263,6938,1.1295302989443128e-05
2685,106,258,6951,1.1548510963867595e-05
2677,105,243,6975,6.149012084345999e-06
2673,99,245,6983,7.634928269848905e-06
2668,92,240,7000,1.0932033983008496e-05
2661,94,233,7012,4.838608222730813e-06
2658,82,230,7030,8.178754866359145e-06
2653,80,214,7053,1.4090907489669605e-05
2645,80,202,7073,7.486570963334519e-06
2641,74,196,7089,5.795578360083148e-06
2638,70,185,7107,1.229432616847325e-05
2632,72,174,7122,6.550676029766272e-06
2629,72,164,7135,4.638692259878096e-06
2627,68,152,7153,5.008715164386031e-06
2625,58,158,7159,4.822182037371911e-06
2623,56,148,7173,7.727895642497244e-06
2620,51,147,7182,2.0771667445604195e-05
2612,53,147,7188,5.208821660363992e-06
2610,49,141,7200,5.434634928398685e-06
2608,46,134,7212,7.607385289722079e-06
2608,41,129,7222,7.607385289722079e-06
2608,38,124,7230,1.2368889768454384e-05
2604,37,122,7237,9.443227317367984e-06
2601,37,114,7248,6.745044078863055e-06
2599,34,113,7254,3.404985579886069e-06
2598,25,118,7259,3.2619616132357355e-06
2597,24,112,7267,3.4380328950987403e-06
2596,22,107,7275,3.6000748815575365e-06
2595,20,100,7285,1.926782273603083e-05
2590,23,94,7293,4.107450915961554e-06
2589,21,88,7302,8.778398117911443e-06
2587,20,84,7309,9.20352679146649e-06
2585,20,79,7316,4.896799941238401e-06
2584,21,76,7319,2.546032263320841e-05
2579,24,69,7328,7.607385289722079e-06
2579,22,64,7335,1.211709965102753e-05
2577,22,60,7341,7.607385289722079e-06
2577,22,51,7350,7.608786626796625e-06
2576,21,50,7353,2.329192546583851e-05
2573,24,48,7355,8.096903744008291e-06
2572,24,44,7360,7.607385289722079e-06
2572,21,45,7362,7.607385289722079e-06
2572,19,46,7363,8.452228007302725e-06
2571,16,47,7366,1.6551221893956322e-05
2569,16,47,7368,7.607385289722079e-06
2569,16,45,7370,1.7300289779853813e-05
2567,16,45,7372,1.7313768774618016e-05
2565,15,44,7376,8.86053517632465e-06
2564,12,45,7379,8.667013347200554e-06
2563,12,41,7384,7.607385289722079e-06
2563,12,35,7390,7.607385289722079e-06
2563,10,35,7392,1.1147650632629174e-05
2562,11,33,7394,2.3655761360679397e-05
2560,12,30,7398,1.3020833333333334e-05
2559,12,29,7400,7.607385289722079e-06
2559,12,28,7401,2.791268910846871e-05
2557,11,30,7402,1.3036110024768608e-05
2556,11,29,7404,7.607385289722079e-06
2556,8,32,7404,7.607385289722079e-06
2556,8,28,7408,7.607385289722079e-06
2556,7,28,7409,2.794545048066175e-05
2554,8,26,7412,7.607385289722079e-06
2554,7,26,7413,7.607385289722079e-06
2554,5,25,7416,7.607385289722079e-06
2554,5,25,7416,7.607385289722079e-06
2554,5,23,7418,7.607385289722079e-06
2554,5,22,7419,1.7797394461450844e-05
2553,6,22,7419,7.607385289722079e-06
2553,6,20,7421,7.607385289722079e-06
2553,5,18,7424,4.352178265221744e-05
2551,5,20,7424,1.960015680125441e-05
2550,5,19,7426,2.063983488132095e-05
2549,6,15,7430,2.6154047338825684e-05
2548,6,14,7432,2.8033191298497423e-05
2547,6,13,7434,7.607385289722079e-06
2547,3,15,7435,2.6174584478471403e-05
2546,4,14,7436,2.8055212658511956e-05
2545,5,13,7437,7.607385289722079e-06
2545,5,12,7438,7.607385289722079e-06
2545,5,10,7440,3.929273084479371e-05
2544,6,8,7442,7.607385289722079e-06
2544,6,7,7443,7.607385289722079e-06
2544,6,6,7444,7.607385289722079e-06
2544,4,8,7444,7.607385289722079e-06
2544,4,8,7444,7.607385289722079e-06
2544,4,7,7445,7.607385289722079e-06
2544,3,7,7446,7.607385289722079e-06
2544,3,6,7447,7.607385289722079e-06
2544,3,6,7447,7.607385289722079e-06
2544,3,5,7448,7.607385289722079e-06
2544,3,5,7448,7.607385289722079e-06
2544,2,6,7448,7.607385289722079e-06
2544,2,6,7448,7.607385289722079e-06
2544,2,5,7449,7.607385289722079e-06
2544,1,5,7450,7.861635220125786e-05
2543,2,5,7450,0.0
2543,2,5,7450,0.0
2543,2,4,7451,0.0
2543,1,4,7452,0.0
2543,1,4,7452,0.0
2543,1,2,7454,0.0
2543,0,2,7455,0.0
2543,0,2,7455,0.0
2543,0,1,7456,0.0
2543,0,0,7457,0.0
2543,0,0,7457,0.0
2543,0,0,7457,0.0
2543,0,0,7457,0.0
2543,0,0,7457,0.0
2543,0,0,7457,0.0
2543,0,0,7457,0.0
2543,0,0,7457,0.0
2543,0,0,7457,0.0
2543,0,0,7457,0.0
2543,0,0,7457,0.0
2543,0,0,7457,0.0
2543,0,0,7457,0.0
2543,0,0,7457,0.0
2543,0,0,7457,0.0
