S,E,I,R,Beta
531,199,684,8586,8.2598209270823e-06
528,191,640,8641,1.4796401515151516e-05
523,176,610,8691,6.269002915086355e-06
521,158,577,8744,9.979475545295176e-06
518,141,555,8786,1.0435145570280706e-05
515,125,526,8834,3.691535309535236e-06
514,114,489,8883,1.5914317315572954e-05
510,104,475,8911,1.2383900928792569e-05
507,98,445,8950,8.86465882144361e-06
505,93,421,8981,1.4110674725429788e-05
502,87,401,9010,4.9676605299500256e-06
501,79,372,9048,1.0731225720601808e-05
499,74,344,9083,1.1651209395535256e-05
497,69,324,9110,6.210100106813722e-06
496,61,310,9133,1.3007284079084288e-05
494,55,285,9166,2.4781348691099553e-06
494,46,278,9182,7.281624093437801e-06
493,41,268,9198,2.4781348691099553e-06
493,38,254,9215,7.985817188672917e-06
492,32,244,9232,1.6660002665600426e-05
490,26,236,9248,2.4781348691099553e-06
490,24,222,9264,9.19286633572348e-06
489,22,211,9278,9.691894668488742e-06
488,21,195,9296,2.4781348691099553e-06
488,19,180,9313,1.1384335154826958e-05
487,18,168,9327,2.4445096313679475e-05
485,20,153,9342,1.3476180850347011e-05
484,19,147,9350,2.4781348691099553e-06
484,17,143,9356,2.8896723111599142e-05
482,17,135,9366,1.536806516059628e-05
481,17,126,9376,1.65000165000165e-05
480,15,123,9382,2.4781348691099553e-06
480,15,103,9402,2.4781348691099553e-06
480,8,101,9411,2.4781348691099553e-06
480,8,95,9417,2.4781348691099553e-06
480,8,87,9425,2.4781348691099553e-06
480,8,76,9436,2.7412280701754383e-05
479,9,68,9444,2.4781348691099553e-06
479,8,64,9449,2.4781348691099553e-06
479,8,56,9457,2.4781348691099553e-06
479,8,50,9463,2.4781348691099553e-06
479,8,48,9465,4.349338900487126e-05
478,8,46,9468,2.4781348691099553e-06
478,8,42,9472,2.4781348691099553e-06
478,8,35,9479,2.4781348691099553e-06
478,8,35,9479,2.4781348691099553e-06
478,6,35,9481,2.4781348691099553e-06
478,5,33,9484,2.4781348691099553e-06
478,4,30,9488,2.4781348691099553e-06
478,4,27,9491,2.4781348691099553e-06
478,3,22,9497,2.4781348691099553e-06
478,3,21,9498,2.4781348691099553e-06
478,3,20,9499,2.4781348691099553e-06
478,3,18,9501,2.4781348691099553e-06
478,2,19,9501,2.4781348691099553e-06
478,2,18,9502,2.4781348691099553e-06
478,2,18,9502,2.4781348691099553e-06
478,2,16,9504,2.4781348691099553e-06
478,1,16,9505,2.4781348691099553e-06
478,1,15,9506,2.4781348691099553e-06
478,1,14,9507,2.4781348691099553e-06
478,1,12,9509,2.4781348691099553e-06
478,1,12,9509,2.4781348691099553e-06
478,0,12,9510,0.0001743375174337
477,1,12,9510,0.0
477,1,12,9510,0.0
477,1,11,9511,0.0
477,1,11,9511,0.0
477,1,10,9512,0.0
477,1,10,9512,0.0
477,0,11,9512,0.0
477,0,11,9512,0.0
477,0,11,9512,0.0
477,0,11,9512,0.0
477,0,10,9513,0.0
477,0,10,9513,0.0
477,0,10,9513,0.0
477,0,10,9513,0.0
477,0,9,9514,0.0
477,0,8,9515,0.0
477,0,8,9515,0.0
477,0,8,9515,0.0
477,0,8,9515,0.0
477,0,7,9516,0.0
477,0,7,9516,0.0
477,0,7,9516,0.0
477,0,7,9516,0.0
477,0,7,9516,0.0
477,0,5,9518,0.0
477,0,5,9518,0.0
477,0,4,9519,0.0
477,0,3,9520,0.0
477,0,3,9520,0.0
477,0,3,9520,0.0
477,0,3,9520,0.0
477,0,3,9520,0.0
477,0,2,9521,0.0
477,0,2,9521,0.0
477,0,2,9521,0.0
477,0,2,9521,0.0
477,0,2,9521,0.0
477,0,2,9521,0.0
477,0,1,9522,0.0
477,0,1,9522,0.0
477,0,1,9522,0.0
477,0,1,9522,0.0
477,0,1,9522,0.0
477,0,1,9522,0.0
477,0,1,9522,0.0
477,0,1,9522,0.0
477,0,1,9522,0.0
477,0,1,9522,0.0
477,0,1,9522,0.0
477,0,1,9522,0.0
477,0,1,9522,0.0
477,0,1,9522,0.0
477,0,1,9522,0.0
477,0,1,9522,0.0
477,0,1,9522,0.0
477,0,1,9522,0.0
477,0,1,9522,0.0
477,0,1,9522,0.0
477,0,1,9522,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
477,0,0,9523,0.0
