S,E,I,R,Beta
8830,335,324,511,1.3631978524390756e-05
8791,335,336,538,1.1172140338333035e-05
8758,333,338,571,1.4863840465049033e-05
8714,343,345,598,1.5301048121796344e-05
8668,342,361,629,1.5978790392784234e-05
8618,361,366,655,1.61689791477236e-05
8567,384,363,686,1.3505600483114625e-05
8525,385,372,718,1.54510768454577e-05
8476,398,373,753,1.454983444818804e-05
8430,407,381,782,8.717771488528347e-06
8402,390,397,811,9.593493692577694e-06
8370,393,395,842,9.678931687914946e-06
8338,373,411,878,1.0796873458892218e-05
8301,369,413,917,1.3125989371448871e-05
8256,377,411,956,7.957053131896113e-06
8229,368,415,988,1.2005733469788745e-05
8188,367,417,1028,1.2886613034926237e-05
8144,373,424,1059,1.0715146235682248e-05
8107,380,421,1092,1.2305719786454743e-05
8065,386,421,1128,7.952016940741274e-06
8038,369,431,1162,1.1546084174417456e-05
7998,368,448,1186,9.768067016754188e-06
7963,359,459,1219,1.3132633856422555e-05
7915,374,451,1260,1.0084979963105782e-05
7879,369,463,1289,9.594358736362647e-06
7844,371,455,1330,9.526424620764245e-06
7810,372,459,1359,1.0321385632073288e-05
7773,380,450,1397,9.72025672913361e-06
7739,373,460,1428,9.831626375725432e-06
7704,377,458,1461,1.2470128374303373e-05
7660,380,463,1497,1.21243564222434e-05
7617,390,471,1522,8.919594593276242e-06
7585,382,470,1563,8.97628297732086e-06
7553,382,473,1592,8.677229187175951e-06
7522,366,476,1636,6.982319649476382e-06
7497,348,486,1669,1.0978328231155287e-05
7457,356,478,1709,6.172067131890903e-06
7435,345,486,1734,9.686141345709454e-06
7400,347,477,1776,8.499065102838687e-06
7370,342,474,1814,1.1736484436276616e-05
7329,346,472,1853,8.094151166367183e-06
7301,346,457,1896,9.590724810036214e-06
7269,342,452,1937,8.522066674214783e-06
7241,336,462,1961,6.2773850924658825e-06
7220,320,457,2003,8.486031386193227e-06
7192,322,457,2029,6.997806948152944e-06
7169,320,443,2068,1.196523657949152e-05
7131,329,433,2107,9.068170946681422e-06
7103,321,440,2136,1.0238951531363188e-05
7071,331,425,2173,1.0981057675509746e-05
7038,340,410,2212,5.891363261458702e-06
7021,312,429,2238,7.636099360924884e-06
6998,305,434,2263,1.0206997917772424e-05
6967,304,432,2297,7.974100122801141e-06
6943,293,433,2331,7.317919355863433e-06
6921,288,430,2361,7.72841671622934e-06
6898,279,430,2393,6.405631561558119e-06
6879,267,430,2424,9.12788162151746e-06
6852,278,410,2460,1.103469878831888e-05
6821,278,412,2489,7.828479438854594e-06
6799,272,402,2527,1.3537255625095584e-05
6762,283,403,2552,7.706178814173204e-06
6741,279,397,2583,9.341684051540686e-06
6716,275,398,2611,7.856435243519564e-06
6695,265,394,2646,9.098387689881456e-06
6671,258,397,2674,1.283800290516454e-05
6637,256,408,2699,1.07094216321454e-05
6608,265,399,2728,8.723382305643043e-06
6585,265,395,2755,7.304672106725104e-06
6566,260,384,2790,9.915346735709208e-06
6541,257,378,2824,6.471188247675024e-06
6525,245,370,2860,1.0769390079734908e-05
6499,244,374,2883,9.873999537567688e-06
6475,238,373,2914,5.796681399898558e-06
6461,222,370,2947,7.947895271838935e-06
6442,212,368,2978,9.280131744124832e-06
6420,211,359,3010,7.809856038320361e-06
6402,213,355,3030,4.400033440254146e-06
6392,201,356,3051,6.591807174698711e-06
6377,193,357,3073,7.906565480198666e-06
6359,193,351,3097,8.512510478228359e-06
6340,197,334,3129,8.028107822210468e-06
6323,194,326,3157,8.732361841907381e-06
6305,197,321,3177,3.458660362022921e-06
6298,178,321,3203,9.892870109583322e-06
6278,184,313,3225,8.651337853063641e-06
6261,183,302,3254,4.759834611613362e-06
6252,178,281,3289,6.830554436103578e-06
6240,173,279,3308,4.020770149802408e-06
6233,161,281,3325,8.564219945154735e-06
6218,162,279,3341,6.917136167284021e-06
6206,167,264,3363,6.713932753249544e-06
6195,159,266,3380,3.641063918877096e-06
6189,150,264,3397,6.732374643184144e-06
6178,149,258,3415,5.6464423648806345e-06
6169,150,242,3439,6.69838126918249e-06
6159,144,236,3461,6.1918482254162986e-06
6150,133,235,3482,7.611139941186646e-06
6139,136,224,3501,4.363204803015847e-06
6133,134,207,3526,4.726154776842787e-06
6127,126,211,3536,9.282199757579884e-06
6115,127,207,3551,6.320088797247601e-06
6107,125,199,3569,8.228468361127728e-06
6097,122,192,3589,9.396697829533653e-06
6086,125,186,3603,4.416976738433705e-06
6081,115,191,3613,6.887817259320293e-06
6073,106,193,3628,8.531775317403371e-06
6063,103,187,3647,8.820045493794657e-06
6053,104,183,3660,9.930495558811554e-06
6042,110,175,3673,9.45760627985057e-06
6032,105,174,3689,5.716637702368975e-06
6026,104,166,3704,1.999368199648911e-06
6024,95,167,3714,7.952223043951936e-06
6016,93,167,3724,2.9860491782392662e-06
6013,85,165,3737,7.0554203266659615e-06
6006,82,165,3747,4.036367672731309e-06
6002,79,150,3769,9.99666777740753e-06
5993,77,151,3779,9.94537777517479e-06
5984,80,152,3784,4.397692091190543e-06
5980,78,144,3798,5.8063916759568935e-06
5975,76,137,3812,1.0994716427938796e-05
5966,79,135,3820,7.449621931686967e-06
5960,76,137,3827,4.898838975162886e-06
5956,73,134,3837,3.758908613413791e-06
5953,70,131,3846,3.84692816374578e-06
5950,62,134,3854,5.016932145992725e-06
5946,59,132,3863,1.0192744804248336e-05
5938,57,132,3873,3.827428886371291e-06
5935,52,130,3883,7.776553690622773e-06
5929,52,129,3890,2.614922578679752e-06
5927,46,122,3905,6.914730311688383e-06
5922,49,113,3916,4.483058521845944e-06
5919,48,111,3922,1.3698442487089218e-05
5910,52,105,3933,1.1280315848843769e-05
5903,55,101,3941,8.386405301549975e-06
5898,55,99,3948,5.137848474572788e-06
5895,52,100,3953,3.3927056827820187e-06
5893,48,99,3960,8.570346259129561e-06
5888,47,95,3970,3.5755148741418766e-06
5886,44,98,3972,6.934476135000382e-06
5882,43,97,3978,1.577414232482815e-05
5873,49,99,3979,5.15971910489193e-06
5870,46,100,3984,1.192504258943782e-05
5863,51,91,3995,9.371491547851771e-06
5858,49,92,4001,5.56652366885864e-06
5855,48,86,4011,3.971957976684607e-06
5853,47,80,4020,4.271313856142149e-06
5851,45,78,4026,6.573498284316948e-06
5848,41,78,4033,2.1922901539864604e-06
5847,39,75,4039,6.841115101761587e-06
5844,34,75,4047,4.563084645220169e-06
5842,34,70,4054,1.2226732527999218e-05
5837,36,69,4058,4.965822725094537e-06
5835,37,68,4060,1.0081153283935682e-05
5831,39,68,4062,0.0
5831,34,67,4068,1.279829629079777e-05
5826,34,67,4073,1.28092800672231e-05
5821,38,62,4079,2.7708352960083347e-06
5820,36,63,4081,2.181857851960945e-05
5812,42,61,4085,1.410309929710153e-05
5807,44,58,4091,8.907204741008177e-06
5804,42,60,4094,2.8715828164484265e-06
5803,40,57,4100,9.069718929410376e-06
5800,40,54,4106,6.385696040868455e-06
5798,35,57,4110,9.077540349666854e-06
5795,34,58,4113,5.950432893993038e-06
5793,34,55,4118,1.5692920923371468e-05
5788,34,54,4124,3.1994676085899308e-06
5787,30,54,4129,9.60006144039322e-06
5784,29,54,4133,3.201680241790892e-06
5783,27,55,4135,3.144011444201657e-06
5782,26,55,4137,3.144555202666583e-06
5781,23,54,4142,9.610025178265967e-06
5778,23,51,4148,6.787069275616096e-06
5776,24,50,4150,0.0
5776,24,47,4153,3.683621146932281e-06
5775,24,46,4155,1.5057406361754188e-05
5771,25,45,4159,7.701341958836327e-06
5769,21,46,4164,1.130480001808768e-05
5766,24,41,4169,0.0
5766,21,42,4171,8.258593066085262e-06
5764,21,39,4176,4.448477730920479e-06
5763,18,40,4179,4.338018393197987e-06
5762,14,42,4182,4.13216310474207e-06
5761,14,39,4186,0.0
5761,14,37,4188,0.0
5761,13,36,4190,0.0
5761,11,32,4196,1.627321645547648e-05
5758,13,32,4197,5.427231677665856e-06
5757,14,30,4199,0.0
5757,12,28,4203,0.0
5757,11,26,4206,0.0
5757,10,25,4208,0.0
5757,10,23,4210,7.552242638451488e-06
5756,9,22,4213,0.0
5756,7,22,4215,1.5793796196853876e-05
5754,9,19,4218,9.146954978687597e-06
5753,7,21,4219,8.277254931174626e-06
5752,8,21,4219,1.6557387906483872e-05
5750,9,20,4221,1.7391304347826085e-05
5748,10,21,4221,8.284455048546906e-06
5747,9,22,4222,0.0
