S,E,I,R,Beta
6308,1007,976,1709,1.7054845785211598e-05
6203,997,1015,1785,1.6518306333579254e-05
6099,1006,1039,1856,1.6254104358609096e-05
5996,1013,1049,1942,1.5898746606412537e-05
5896,1013,1068,2023,1.6674797615599226e-05
5791,1020,1087,2102,1.3820894237274888e-05
5704,1010,1098,2188,1.5487805189596282e-05
5607,1016,1089,2288,1.5885953917959364e-05
5510,1011,1109,2370,1.227377389090088e-05
5435,996,1114,2455,1.2056968349632262e-05
5362,968,1111,2559,1.3764897563982434e-05
5280,946,1125,2649,1.414141414141414e-05
5196,927,1137,2740,1.3541300628384055e-05
5116,914,1153,2817,1.5087947476311922e-05
5027,914,1150,2909,1.3492358654569672e-05
4949,905,1145,3001,1.2706020624342088e-05
4877,893,1148,3082,8.573271824870918e-06
4829,854,1143,3174,1.1776328745819176e-05
4764,836,1140,3260,1.1231900069232695e-05
4703,827,1123,3347,1.3443229525724756e-05
4632,813,1125,3430,1.0938399539435808e-05
4575,778,1131,3516,1.2562024998429748e-05
4510,755,1137,3598,8.970586227809987e-06
4464,726,1126,3684,8.952615596172579e-06
4419,697,1097,3787,1.1964577424533944e-05
4361,682,1088,3869,1.0537923034382291e-05
4311,666,1081,3942,1.2875008771099725e-05
4251,666,1061,4022,1.0863995853057584e-05
4202,647,1044,4107,1.4588929555530026e-05
4138,636,1040,4186,1.022418857121612e-05
4094,618,1017,4271,1.008742918984974e-05
4052,604,999,4345,1.2846014820348482e-05
4000,596,975,4429,1.0256410256410256e-05
3960,582,955,4503,1.2956793061505104e-05
3911,574,935,4580,9.29778480277074e-06
3877,539,931,4653,1.1081907207312283e-05
3837,531,881,4751,7.099757809511723e-06
3813,496,862,4829,1.3386856419271477e-05
3769,488,842,4901,9.453290974186844e-06
3739,458,835,4968,9.609024796088486e-06
3709,439,820,5032,1.1836732009811336e-05
3673,435,784,5108,1.0417997855281508e-05
3643,410,787,5160,1.4649249871208678e-05
3601,417,743,5239,1.1586433109092248e-05
3570,415,720,5295,9.337068160597572e-06
3546,396,708,5350,1.3144435840813713e-05
3513,389,693,5405,7.804448453466387e-06
3494,371,659,5476,1.0857546385609669e-05
3469,348,664,5519,1.1721721130703268e-05
3442,332,654,5572,1.2438540283989645e-05
3414,315,644,5627,1.0461126454096575e-05
3391,316,618,5675,1.0020814663601251e-05
3370,303,608,5719,1.220131188505388e-05
3345,307,575,5773,1.2478065899785532e-05
3321,302,571,5806,7.38283312002219e-06
3307,288,554,5851,9.82490920146413e-06
3289,263,555,5893,9.31305279131366e-06
3272,255,530,5943,9.22636896249481e-06
3256,238,520,5986,1.4175014175014175e-05
3232,233,519,6016,5.3654209351571e-06
3223,219,500,6058,1.1169717654359292e-05
3205,212,473,6110,7.91575003380685e-06
3193,204,453,6150,6.913578198445966e-06
3183,192,441,6184,8.54881695059425e-06
3171,179,430,6220,1.100085806692922e-05
3156,185,402,6257,1.182301420653387e-05
3141,182,388,6289,1.06670342690784e-05
3128,172,382,6318,6.695143343018974e-06
3120,169,360,6351,8.903133903133903e-06
3110,164,338,6388,6.659183013375445e-06
3103,158,319,6420,1.31332101505571e-05
3090,158,308,6444,1.3659479678897154e-05
3077,151,314,6458,1.24200716638135e-05
3065,154,297,6484,7.689730365097413e-06
3058,151,295,6496,1.10851226568822e-05
3048,140,297,6515,5.52329948655408e-06
3043,133,286,6538,6.894190265862957e-06
3037,123,289,6551,9.114804379207764e-06
3029,122,277,6572,1.4302178817758062e-05
3017,124,265,6594,7.504643498164489e-06
3011,116,256,6617,2.5946529392228497e-06
3009,106,252,6633,7.912769627625061e-06
3003,101,239,6657,1.2539761493736387e-05
2994,100,231,6675,4.337679688381091e-06
2991,95,225,6689,4.457817898138861e-06
2988,90,224,6698,1.0458500669344042e-05
2981,87,214,6718,9.405361683183527e-06
2975,82,208,6735,3.2320620555914675e-06
2973,76,199,6752,1.1831779144629978e-05
2966,73,194,6767,5.21372809365246e-06
2963,66,191,6780,7.0679744775441615e-06
2959,61,184,6796,1.1020174265689055e-05
2953,59,178,6810,5.707393357355118e-06
2950,60,159,6831,4.263937746508901e-06
2948,58,148,6846,2.0627819135281825e-05
2939,60,143,6858,7.138149363396046e-06
2936,51,140,6873,9.731413001167767e-06
2932,48,135,6885,1.0105603557172452e-05
2928,44,134,6894,7.646195253241987e-06
2925,43,130,6902,1.5779092702169626e-05
2919,42,134,6905,7.66977036707521e-06
2916,38,127,6919,1.0801118995927978e-05
2912,38,122,6928,2.814808142676995e-06
2911,32,118,6939,1.164490040698927e-05
2907,34,111,6948,6.198148613009295e-06
2905,32,105,6958,0.0
2905,28,96,6971,0.0
2905,26,90,6979,7.649646203863071e-06
2903,27,82,6988,1.2602606218966082e-05
2900,28,81,6991,4.257130693912303e-06
2899,26,78,6997,4.422391452401801e-06
2898,26,74,7002,4.663048141309011e-06
2897,24,73,7006,1.4185671526047257e-05
2894,25,70,7011,9.872642906506072e-06
2892,23,68,7017,0.0
2892,22,63,7023,0.0
2892,20,62,7026,1.115424084236827e-05
2890,21,57,7032,6.07053967097675e-06
2889,18,58,7035,2.387176090044282e-05
2885,21,52,7042,6.665777896280496e-06
2884,21,49,7046,7.0763395510770185e-06
2883,20,48,7049,7.226268932824604e-06
2882,20,48,7050,0.0
2882,19,44,7055,1.5771875591445335e-05
2880,19,42,7059,8.267195767195768e-06
2879,18,40,7063,8.68357068426537e-06
2878,16,41,7065,8.474719910506958e-06
2877,13,43,7067,0.0
2877,13,38,7072,0.0
2877,12,38,7073,0.0
2877,9,38,7076,0.0
2877,7,35,7081,9.930979691146531e-06
2876,6,34,7084,1.022662194224004e-05
2875,6,33,7086,1.0540184453227932e-05
2874,7,29,7090,0.0
2874,6,27,7093,1.288693007551741e-05
2873,7,25,7095,0.0
2873,7,21,7099,0.0
2873,6,21,7100,0.0
2873,6,21,7100,1.6574677208161372e-05
2872,7,21,7100,1.6580448335322986e-05
2871,8,18,7103,0.0
2871,7,18,7104,1.9350594063237743e-05
2870,6,17,7107,0.0
2870,5,16,7109,0.0
2870,4,14,7112,0.0
2870,3,14,7113,2.488800398208064e-05
2869,4,14,7113,0.0
2869,4,12,7115,0.0
2869,4,12,7115,0.0
2869,4,12,7115,2.9046125246892064e-05
2868,5,12,7115,0.0
2868,5,10,7117,3.486750348675035e-05
2867,5,11,7117,0.0
2867,5,11,7117,3.170878650474046e-05
2866,5,8,7121,0.0
2866,4,8,7122,0.0
2866,4,7,7123,0.0
2866,4,6,7124,0.0
2866,4,4,7126,0.0
2866,2,6,7126,0.0
2866,2,5,7127,0.0
2866,1,6,7127,0.0
2866,1,6,7127,0.0
2866,1,6,7127,0.0
2866,1,4,7129,8.722958827634333e-05
2865,2,4,7129,0.0
2865,2,4,7129,0.0
2865,0,5,7130,0.0
2865,0,5,7130,0.0
2865,0,5,7130,6.980802792321117e-05
2864,1,5,7130,0.0
2864,1,5,7130,0.0
2864,1,5,7130,0.0
2864,1,5,7130,0.0
2864,1,5,7130,0.0
2864,1,4,7131,0.0
2864,1,4,7131,0.0
2864,1,4,7131,0.0
2864,1,4,7131,8.729050279329609e-05
2863,2,4,7131,0.0
2863,2,4,7131,8.732099196646873e-05
2862,3,4,7131,0.0
2862,3,3,7132,0.0
2862,3,3,7132,0.0
2862,2,3,7133,0.0
2862,2,3,7133,0.0
2862,2,3,7133,0.0
2862,2,3,7133,0.0
2862,2,3,7133,0.0
2862,2,3,7133,0.0001164686699277
2861,3,3,7133,0.0
