S,E,I,R,Beta
8953,288,285,474,1.802786873360101e-05
8907,308,299,486,1.5395053982193553e-05
8866,316,312,506,1.3014281004355448e-05
8830,318,324,528,1.572920598968164e-05
8785,334,326,555,1.6760303221819122e-05
8737,350,327,586,1.6450828299204866e-05
8690,359,345,606,1.4009105918847251e-05
8648,372,348,632,1.295894605888545e-05
8609,370,363,658,1.599965696735462e-05
8559,379,380,682,1.0761217800899024e-05
8524,379,381,716,1.0469127773856988e-05
8490,380,381,749,1.391168860076236e-05
8445,380,401,774,1.063061706302627e-05
8409,380,392,819,1.092124327433435e-05
8373,369,405,853,1.5629308196687472e-05
8320,391,411,878,1.111267078420363e-05
8282,391,419,908,1.267953793458396e-05
8238,412,408,942,1.0710766462448052e-05
8202,415,411,972,9.19602423241379e-06
8171,405,420,1004,9.6158889452244e-06
8138,399,430,1033,1.0573422416798596e-05
8101,396,436,1067,1.3306772637651484e-05
8054,402,438,1106,9.071189561782172e-06
8022,392,452,1134,1.2686351471506455e-05
7976,398,463,1163,1.1102421736050484e-05
7935,401,462,1202,1.2002280433282324e-05
7891,408,465,1236,8.993504237166883e-06
7858,398,466,1278,1.1742768912138964e-05
7815,394,479,1312,1.2021205406336778e-05
7770,409,462,1359,7.242864385721528e-06
7744,395,467,1394,1.0507547737448455e-05
7706,387,473,1434,6.310121050069988e-06
7683,371,470,1476,6.646339943672269e-06
7659,349,478,1514,7.921328641721583e-06
7630,336,487,1547,7.804489465284823e-06
7601,333,477,1589,8.550127327944547e-06
7570,334,472,1624,8.11633790833576e-06
7541,344,453,1662,9.660215106644384e-06
7508,345,456,1691,1.3728046808550411e-05
7461,358,464,1717,1.097661864684867e-05
7423,361,466,1750,7.227275854712097e-06
7398,345,476,1781,7.667300496841072e-06
7371,340,470,1819,1.1834763607813253e-05
7330,345,480,1845,1.1084583901773531e-05
7291,342,484,1883,7.367851908443671e-06
7265,339,474,1922,6.6790374055134e-06
7242,329,466,1963,8.593173109175968e-06
7213,327,460,2000,9.644422208693242e-06
7181,324,457,2038,8.532119009652568e-06
7153,331,445,2071,5.969052035996526e-06
7134,316,450,2100,1.1836899978195183e-05
7096,329,447,2128,8.196948717366686e-06
7070,321,442,2167,8.64016589118511e-06
7043,314,433,2210,1.2132663129394197e-05
7006,327,422,2245,1.0147023607388655e-05
6976,333,408,2283,9.134961323979131e-06
6950,325,409,2316,6.332342439007229e-06
6932,308,404,2356,9.99811464123908e-06
6904,304,404,2388,7.170473710175189e-06
6884,290,407,2419,1.142127812668196e-05
6852,287,409,2452,1.03480218150573e-05
6823,296,395,2486,5.565687167566144e-06
6808,289,377,2526,6.62350737313256e-06
6791,283,381,2545,6.956868574317328e-06
6773,272,374,2581,6.71113914875911e-06
6756,258,364,2622,8.13277900311648e-06
6736,249,362,2653,6.151494074880907e-06
6721,242,361,2676,7.0066080557033584e-06
6704,235,357,2704,1.1281362186879523e-05
6677,237,358,2728,1.087699540572448e-05
6651,237,354,2758,6.795630749209796e-06
6635,221,361,2783,8.76740695589368e-06
6614,220,350,2816,7.343729750745172e-06
6597,211,355,2837,8.96694400143471e-06
6576,212,343,2869,4.876820384045172e-06
6565,206,335,2894,6.820429459708313e-06
6550,205,336,2909,1.2268266085059978e-05
6523,212,326,2939,8.934877907244681e-06
6504,205,325,2966,6.150061500615006e-06
6491,202,321,2986,1.0078656716632808e-05
6470,205,310,3015,5.982948596499975e-06
6458,193,313,3036,7.915486352217374e-06
6442,194,312,3052,6.965506810275516e-06
6428,191,303,3078,4.107442480402365e-06
6420,180,298,3102,9.931213280645634e-06
6401,178,290,3131,6.464507162135226e-06
6389,162,296,3153,6.874146019552186e-06
6376,164,287,3173,7.650641123726168e-06
6362,156,289,3193,1.087773534252357e-05
6342,157,280,3221,8.447087444249223e-06
6327,158,271,3244,1.0497971267052642e-05
6309,160,266,3265,5.362907983224824e-06
6300,156,261,3283,4.865292221614061e-06
6292,145,263,3300,8.460257336856023e-06
6278,146,253,3323,5.66631451571269e-06
6269,148,237,3346,4.711415692918002e-06
6262,143,223,3372,6.445024655799878e-06
6253,138,210,3399,6.853853007699161e-06
6244,136,206,3414,9.329344520254009e-06
6232,132,203,3433,3.952269234903912e-06
6227,122,200,3451,4.014774369680424e-06
6222,116,193,3469,4.996477483374221e-06
6216,109,199,3476,6.4673431507602366e-06
6208,99,204,3489,6.316959773600161e-06
6200,95,198,3507,4.072987943955686e-06
6195,88,203,3514,9.542098546022734e-06
6183,91,197,3529,7.388853176098538e-06
6174,89,191,3546,5.0880486824497936e-06
6168,84,190,3558,6.82640453273261e-06
6160,79,195,3566,9.99000999000999e-06
6148,83,189,3580,6.024241547989108e-06
6141,78,185,3596,7.921942460291264e-06
6132,79,180,3609,4.529970283394941e-06
6127,78,176,3619,6.4913868569817645e-06
6120,77,172,3631,5.699954400364797e-06
6114,72,166,3648,4.9264772534692255e-06
6109,68,160,3663,2.046161401211328e-06
6107,63,160,3670,8.18732601932209e-06
6099,69,152,3680,1.510169915689371e-05
6085,80,146,3689,1.1256064204590224e-05
6075,83,144,3698,6.858710562414266e-06
6069,79,145,3707,9.09085743831001e-06
6061,84,134,3721,4.925053005882976e-06
6057,79,128,3736,1.2898299488195476e-05
6047,82,125,3746,1.4552670745824375e-05
6036,88,125,3751,1.0603048376408216e-05
6028,86,128,3758,5.184140676841407e-06
6024,84,121,3771,8.231536663264298e-06
6018,84,120,3778,5.538938739337543e-06
6014,79,121,3786,1.2367835931036946e-05
6005,83,117,3795,7.116576641972146e-06
6000,80,118,3802,8.47457627118644e-06
5994,81,114,3811,1.0244162290945916e-05
5987,80,107,3826,1.092710217933248e-05
5980,81,99,3840,8.445660619573662e-06
5975,78,102,3845,1.640823693494134e-06
5974,74,96,3856,8.718335007253655e-06
5969,69,102,3860,4.9274191164152045e-06
5966,62,108,3864,1.241603655281161e-05
5958,66,106,3870,6.333643681873745e-06
5954,63,108,3875,6.69772217349582e-06
5954,59,105,3882,4.798694755026632e-06
5951,51,104,3894,3.231518943164045e-06
5949,49,100,3902,5.042864346949067e-06
5946,48,92,3914,6.69772217349582e-06
5946,43,86,3925,3.911169517909245e-06
5944,41,86,3929,1.956242761901781e-06
5943,37,85,3935,3.95918084548307e-06
5941,36,83,3940,1.216784322950783e-05
5935,41,78,3946,6.69772217349582e-06
5935,39,75,3951,8.986239820275204e-06
5931,41,71,3957,1.4248363219275186e-05
5925,43,72,3960,6.69772217349582e-06
5925,37,73,3965,4.62401017282238e-06
5923,37,70,3970,7.235715491666868e-06
5920,36,69,3975,6.69772217349582e-06
5920,34,67,3979,5.042355788624446e-06
5918,35,61,3986,1.1080393797195552e-05
5914,37,56,3993,3.0194695395912847e-06
5913,32,53,4002,6.69772217349582e-06
5913,27,53,4007,3.1909224637750526e-06
5912,26,51,4011,3.316617580726472e-06
5911,26,49,4014,2.071544232648228e-05
5905,28,47,4020,7.2062983047183235e-06
5903,27,47,4023,1.0813109814338905e-05
5900,28,46,4026,7.369196757553426e-06
5898,25,50,4027,6.78195998643608e-06
5896,23,50,4031,3.3921302578019e-06
5895,22,50,4033,1.6963528413910094e-05
5890,21,53,4036,3.203382772207451e-06
5889,20,50,4041,1.0188487009679064e-05
5886,19,49,4046,3.467238067500191e-06
5885,17,47,4051,6.69772217349582e-06
5885,17,41,4057,8.288952898025158e-06
5883,16,38,4063,6.69772217349582e-06
5883,14,34,4069,4.999450060493346e-06
5882,15,32,4071,6.69772217349582e-06
5882,13,33,4072,5.15182426097081e-06
5881,13,29,4077,6.69772217349582e-06
5881,13,25,4081,6.69772217349582e-06
5881,13,22,4084,1.5458100817733532e-05
5879,12,24,4085,7.087373136020865e-06
5878,12,24,4086,6.69772217349582e-06
5878,9,26,4087,6.543303583113042e-06
5877,9,27,4087,2.5208124578551668e-05
5873,13,25,4089,6.810829218457347e-06
5872,13,21,4094,8.109510834306475e-06
5871,14,19,4096,6.69772217349582e-06
5871,11,22,4096,7.742215202613772e-06
5870,11,22,4097,6.69772217349582e-06
5870,8,22,4100,6.69772217349582e-06
5870,8,18,4104,6.69772217349582e-06
5870,8,17,4105,6.69772217349582e-06
5870,7,16,4107,6.69772217349582e-06
5870,5,17,4108,1.002104419280489e-05
5869,5,16,4110,6.69772217349582e-06
5869,5,15,4111,1.1359118532401883e-05
5868,5,13,4114,6.69772217349582e-06
5868,4,14,4114,6.69772217349582e-06
5868,4,13,4115,1.3108908814430288e-05
5867,3,14,4116,1.2174632934817015e-05
5866,2,16,4116,0.0
5866,1,15,4118,0.0
