S,E,I,R,Beta
6165,35,54,3746,3.0038148448529634e-06
6164,30,56,3750,8.691016964865116e-06
6161,31,56,3752,8.695248915992302e-06
6158,34,49,3759,9.942268560558358e-06
6155,35,46,3764,1.765973227845866e-05
6150,35,48,3767,3.3875338753387534e-06
6149,32,50,3769,9.757684176288828e-06
6146,33,43,3778,1.1351682697765233e-05
6143,36,35,3786,4.65105462663659e-06
6142,34,36,3788,1.3567784652122e-05
6139,31,41,3789,3.972999495429064e-06
6138,30,43,3789,1.5155303977509528e-05
6134,31,43,3792,1.1373890097891282e-05
6131,31,43,3795,2.275891106196872e-05
6125,34,41,3800,7.964161274265805e-06
6123,33,44,3800,0.0
6123,27,47,3803,3.474864567153496e-06
6122,27,42,3809,1.1667522284967564e-05
6119,28,41,3812,1.5943941103081566e-05
6115,28,41,3816,3.988592625092236e-06
6114,27,38,3821,1.721674155949245e-05
6110,28,40,3822,4.091653027823241e-06
6109,26,40,3825,4.092322802422655e-06
6108,24,40,3828,0.0
6108,20,42,3830,3.898088377459694e-06
6107,17,42,3834,1.5594906703470646e-05
6103,21,40,3836,4.096346059315091e-06
6102,18,43,3837,1.1433536850289267e-05
6099,20,43,3838,1.9065268038603355e-05
6094,21,43,3842,1.526472855496447e-05
6090,24,41,3845,4.004966158035964e-06
6089,23,39,3849,4.211040505998627e-06
6088,20,37,3855,0.0
