S,E,I,R,Beta
4439,1830,1669,2062,2.119132786075165e-05
4282,1797,1740,2181,2.201141372331116e-05
4118,1787,1786,2309,2.0666921558699223e-05
3966,1769,1818,2447,2.1913436931186813e-05
3808,1743,1862,2587,2.1155078572782497e-05
3658,1702,1910,2730,2.061035269466049e-05
3514,1669,1946,2871,1.710965563673949e-05
3397,1625,1962,3016,1.60542206546101e-05
3290,1558,1987,3165,1.5755908848243064e-05
3187,1500,2000,3313,1.725760903671164e-05
3077,1467,1985,3471,1.539004346050039e-05
2983,1410,1985,3622,1.5875012982889608e-05
2889,1369,1959,3783,1.5195551731930678e-05
2803,1314,1959,3924,1.7118681817792757e-05
2709,1288,1928,4075,1.6657246706460253e-05
2622,1244,1898,4236,1.4266894615473027e-05
2551,1202,1871,4376,1.5504132584637374e-05
2477,1163,1838,4522,1.6912944025184033e-05
2400,1124,1824,4652,1.4391447368421052e-05
2337,1082,1800,4781,1.3787857176817382e-05
2279,1005,1799,4917,1.3414892628418938e-05
2224,954,1768,5054,1.7039535792180734e-05
2157,938,1700,5205,1.3362786004526985e-05
2108,884,1652,5356,1.608078988839932e-05
2052,833,1633,5482,1.7010274205620193e-05
1995,807,1600,5598,1.5977443609022555e-05
1944,776,1561,5719,1.2192775022869693e-05
1907,737,1515,5841,1.73063976560215e-05
1857,698,1474,5971,1.2421370895558922e-05
1823,666,1427,6084,1.7298238155223626e-05
1778,641,1403,6178,1.76385649584251e-05
1734,615,1367,6284,2.1093682104710726e-05
1684,614,1293,6409,1.42370851267468e-05
1653,585,1257,6505,1.203183527358709e-05
1628,543,1221,6608,1.307986565971824e-05
1602,521,1182,6695,1.584314023714012e-05
1572,495,1145,6788,9.444759269753437e-06
1555,460,1116,6869,1.2101096013553228e-05
1534,433,1077,6956,1.3316240123284172e-05
1512,420,1026,7042,1.1603081778520374e-05
1494,402,970,7134,1.104072647980237e-05
1478,376,924,7222,1.0983603676431822e-05
1463,352,872,7313,1.1757918566223731e-05
1448,334,834,7384,1.4077136081190296e-05
1431,323,780,7466,8.959128455983802e-06
1421,309,736,7534,1.8166936939693418e-05
1402,300,704,7594,1.2157956166515369e-05
1390,278,684,7648,1.6828642349278473e-05
1374,272,662,7692,1.2093387335804782e-05
1363,246,643,7748,1.483325707517837e-05
1350,232,613,7805,9.667089601836747e-06
1342,216,597,7845,4.992673252002686e-06
1338,202,581,7879,1.41501303098364e-05
1327,188,565,7920,9.336383218518049e-06
1320,168,552,7960,1.646903820816864e-05
1308,163,527,8002,1.0154994226160423e-05
1301,153,488,8058,1.890097150993561e-05
1289,151,451,8109,8.600833592791813e-06
1284,141,436,8139,1.0717654119866245e-05
1278,131,418,8173,5.615832154008581e-06
1275,116,411,8198,9.54152950718e-06
1270,107,387,8236,4.069258784512401e-06
1268,104,357,8271,1.1045427634776308e-05
1263,98,330,8309,4.798579620432352e-06
1261,92,310,8337,1.5348801514415083e-05
1255,87,288,8370,2.213368747233289e-05
1247,89,273,8391,8.812358451492373e-06
1244,88,261,8407,3.079917704598933e-06
1243,78,254,8425,1.266937368951166e-05
1239,75,245,8441,6.588591853206174e-06
1237,67,234,8462,1.036419791472338e-05
1234,65,222,8479,7.300655598872779e-06
1232,57,213,8498,7.621486494725931e-06
1230,53,203,8514,1.2014898474107892e-05
1227,53,189,8531,4.583423060918041e-06
1227,45,183,8545,1.3360588934760244e-05
1224,40,182,8554,2.2444875386051855e-05
1219,41,174,8566,1.4143871460496168e-05
1216,43,160,8581,1.0279605263157896e-05
1214,40,149,8597,4.583423060918041e-06
1214,33,145,8608,1.1361699710276658e-05
1212,35,130,8623,4.583423060918041e-06
1212,31,122,8635,6.762971379105124e-06
1211,31,113,8645,2.923057810775853e-05
1207,33,108,8652,4.583423060918041e-06
1207,29,103,8661,1.608738668447004e-05
1205,26,104,8665,4.583423060918041e-06
1205,23,101,8671,4.583423060918041e-06
1205,22,92,8681,1.8040772145047808e-05
1203,24,81,8692,4.583423060918041e-06
1203,21,75,8701,1.1083402604599612e-05
1202,19,71,8708,4.583423060918041e-06
1202,16,66,8716,1.260525386981294e-05
1201,14,62,8723,4.583423060918041e-06
1201,12,57,8730,1.4607709949311246e-05
1200,11,55,8734,4.583423060918041e-06
1200,11,49,8740,4.583423060918041e-06
1200,11,46,8743,1.8115942028985507e-05
1199,11,43,8747,1.9396008301491556e-05
1198,11,42,8749,4.583423060918041e-06
1198,10,37,8755,4.583423060918041e-06
1198,9,33,8760,2.5294683057621287e-05
1197,9,32,8762,4.583423060918041e-06
1197,8,28,8767,2.983649600190953e-05
1196,8,25,8771,4.583423060918041e-06
1196,6,26,8772,4.583423060918041e-06
1196,6,25,8773,3.3444816053511705e-05
1195,6,23,8776,3.638348189921776e-05
1194,7,22,8777,4.583423060918041e-06
1194,5,22,8779,4.583423060918041e-06
1194,5,21,8780,4.583423060918041e-06
1194,5,19,8782,4.4080049369655294e-05
1193,6,15,8786,4.583423060918041e-06
1193,6,13,8788,4.583423060918041e-06
1193,6,11,8790,4.583423060918041e-06
1193,6,9,8792,4.583423060918041e-06
1193,4,10,8793,4.583423060918041e-06
1193,4,10,8793,4.583423060918041e-06
1193,4,10,8793,4.583423060918041e-06
1193,4,9,8794,4.583423060918041e-06
1193,2,11,8794,4.583423060918041e-06
1193,2,11,8794,4.583423060918041e-06
1193,2,11,8794,4.583423060918041e-06
1193,2,11,8794,7.620208793720948e-05
1192,3,11,8794,0.0
1192,2,10,8796,0.0
1192,2,9,8797,0.0
1192,2,7,8799,0.0
1192,2,6,8800,0.0
1192,2,6,8800,0.0
1192,2,6,8800,0.0
1192,2,6,8800,0.0
1192,2,5,8801,0.0
1192,2,5,8801,0.0
1192,2,5,8801,0.0
1192,2,5,8801,0.0
1192,2,3,8803,0.0
1192,1,4,8803,0.0
1192,1,4,8803,0.0
1192,1,4,8803,0.0
1192,1,4,8803,0.0
1192,1,3,8804,0.0
1192,1,2,8805,0.0
1192,1,2,8805,0.0
1192,1,2,8805,0.0
1192,1,2,8805,0.0
1192,1,2,8805,0.0
1192,1,2,8805,0.0
1192,0,3,8805,0.0
1192,0,3,8805,0.0
1192,0,3,8805,0.0
1192,0,3,8805,0.0
1192,0,3,8805,0.0
1192,0,3,8805,0.0
1192,0,1,8807,0.0
1192,0,1,8807,0.0
1192,0,1,8807,0.0
1192,0,1,8807,0.0
1192,0,1,8807,0.0
1192,0,1,8807,0.0
1192,0,1,8807,0.0
1192,0,1,8807,0.0
1192,0,1,8807,0.0
1192,0,1,8807,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
1192,0,0,8808,0.0
