S,E,I,R,Beta
8593,349,345,713,1.4167244319188014e-05
8551,352,341,756,1.337498555330086e-05
8512,354,352,782,8.677588858509912e-06
8486,340,368,806,9.28639498304112e-06
8457,335,374,834,1.106573107491247e-05
8422,339,384,855,8.657880155149213e-06
8394,326,392,888,1.0940759434581551e-05
8358,335,381,926,1.318930611060552e-05
8316,345,377,962,1.1163804267252545e-05
8281,346,380,993,1.3664762074247326e-05
8238,352,389,1021,1.1545967617617523e-05
8201,358,388,1053,1.0999412945617645e-05
8166,357,402,1075,9.138729570370046e-06
8136,354,402,1108,9.172426950791764e-06
8106,359,393,1142,1.0986741200718971e-05
8071,360,390,1179,7.942332313537864e-06
8046,346,393,1215,1.2649909331774864e-05
8006,346,405,1243,8.327088017320342e-06
7979,351,396,1274,1.0444082382921836e-05
7946,354,389,1311,1.0676177307364557e-05
7913,351,395,1341,1.1197724622356737e-05
7878,363,379,1380,8.373071932726051e-06
7853,352,380,1415,9.718042719175374e-06
7824,350,378,1448,9.805671871111543e-06
7795,340,391,1474,1.2139724953204642e-05
7758,339,395,1508,7.505523086010031e-06
7735,323,402,1540,8.361553576654543e-06
7709,316,404,1571,6.421708457004735e-06
7689,320,389,1602,6.686679899606188e-06
7669,305,389,1637,9.050559441895576e-06
7642,314,365,1679,7.8871987179717e-06
7620,307,370,1703,9.931191033553238e-06
7592,305,357,1746,5.16539597925577e-06
7578,287,354,1781,1.1555901487058136e-05
7547,288,361,1804,1.1011328087291937e-05
7517,289,363,1831,6.963096686995245e-06
7498,278,368,1856,1.051004905656001e-05
7469,278,373,1880,1.0050478528408934e-05
7441,280,361,1918,1.0795915867799915e-05
7412,285,355,1948,7.98096729323594e-06
7391,279,363,1967,8.199981140043378e-06
7369,275,368,1988,1.1062795376636556e-05
7339,279,362,2020,9.786511026010288e-06
7313,273,374,2040,1.316240728729367e-05
7277,288,357,2078,7.31363041300071e-06
7258,287,343,2112,7.230384969797075e-06
7240,279,335,2146,9.895275006184548e-06
7216,257,357,2170,1.0480910767854812e-05
7189,249,368,2194,9.449823704088977e-06
7164,255,352,2229,8.327622963301355e-06
7143,257,348,2252,8.04581609517235e-06
7123,252,353,2272,8.351829985376343e-06
7102,246,364,2288,1.2378497312318771e-05
7070,253,362,2315,6.25161174365266e-06
7054,239,363,2344,8.201196437400268e-06
7033,234,357,2376,9.558778722636502e-06
7009,236,350,2405,8.560422314167499e-06
6988,230,347,2435,9.072778530176884e-06
6966,231,335,2468,5.999288655773673e-06
6952,217,341,2490,6.749255050973749e-06
6936,214,336,2514,1.1156423353655188e-05
6910,206,351,2533,6.18452137989041e-06
6895,198,342,2565,7.633296439067212e-06
6877,202,328,2593,6.6499501697067285e-06
6862,203,318,2617,7.332332469951185e-06
6846,204,303,2647,6.7491411717858906e-06
6832,191,296,2681,1.0878853091967846e-05
6810,197,285,2708,8.243810701496767e-06
6794,198,272,2736,7.03475384855149e-06
6781,185,280,2754,8.953588809067352e-06
6764,182,277,2777,8.005858153272688e-06
6749,187,273,2791,8.141214245822335e-06
6734,185,272,2809,1.091912856618739e-05
6714,181,273,2832,7.638077343171176e-06
6700,173,278,2849,1.1274562439600558e-05
6679,175,272,2874,4.9540702641290085e-06
6670,163,276,2891,9.234513178193513e-06
6653,161,265,2921,4.537603974941082e-06
6645,150,251,2954,8.393813759259425e-06
6631,146,254,2969,8.90591435835262e-06
6616,149,246,2989,7.987534530726202e-06
6603,150,243,3004,7.478830236162762e-06
6591,146,236,3027,1.157202039761462e-05
6573,145,239,3043,7.002145839420426e-06
6562,137,234,3067,9.11750378376407e-06
6548,136,234,3082,6.52642680742864e-06
6538,135,236,3091,9.073422131891263e-06
6524,139,228,3109,8.739660309572213e-06
6511,141,216,3132,7.821521413903536e-06
6500,136,212,3152,7.256894049346879e-06
6490,136,202,3172,9.15345771865322e-06
6478,134,208,3180,7.421568860284514e-06
6468,128,207,3197,5.97516125466436e-06
6460,121,203,3216,9.15066571093047e-06
6448,124,196,3232,4.747556590874564e-06
6442,118,199,3241,7.020510812366708e-06
6433,113,193,3261,8.054324809978341e-06
6423,116,185,3276,9.257272218505288e-06
6412,118,173,3297,7.211911192525575e-06
6404,115,163,3318,7.663921705375857e-06
6396,119,156,3329,8.017831657606517e-06
6388,119,156,3337,1.0034840967840342e-05
6378,114,162,3346,2.90349929735317e-06
6375,103,163,3359,1.0585829423794055e-05
6364,102,165,3369,1.2380244938384474e-05
6351,104,165,3380,5.7256552296703455e-06
6345,102,160,3393,2.955082742316785e-06
6342,93,160,3405,6.898454746136865e-06
6335,93,158,3414,3.996283456385561e-06
6331,91,156,3422,9.112669040010692e-06
6322,92,158,3428,9.010127383178692e-06
6313,93,152,3442,7.29488857578764e-06
6306,92,149,3453,9.57860522736416e-06
6297,93,145,3465,6.571273677120468e-06
6291,86,151,3472,9.474272612720158e-06
6282,85,150,3483,7.428632070465882e-06
6275,87,138,3500,4.619204342052081e-06
6271,82,139,3508,4.5888978499866345e-06
6267,84,124,3525,6.434112118264128e-06
6262,81,124,3533,9.014949361741585e-06
6255,82,120,3543,3.996802557953637e-06
6252,76,124,3548,7.739458857036716e-06
6246,77,117,3560,2.736794283384101e-06
6244,71,113,3572,7.086449008747513e-06
6239,64,112,3585,1.001763103061388e-05
6232,66,101,3601,7.94366984837123e-06
6227,68,100,3605,3.211819495744339e-06
6225,63,97,3615,1.3248871775762845e-05
6217,65,98,3620,8.20659613370843e-06
6212,61,98,3629,9.855841886013903e-06
6206,64,93,3637,1.0395766843741228e-05
6200,64,88,3648,1.282991202346041e-05
6193,66,80,3661,8.073631519457453e-06
6189,65,76,3670,2.1260130452160453e-06
6188,58,77,3677,0.0
6188,54,72,3686,2.2444875386051857e-06
6187,52,70,3691,6.926966681290263e-06
6184,49,71,3696,1.1387861450722448e-05
6179,49,73,3699,8.867862202289238e-06
6175,51,70,3704,4.626951995373048e-06
6173,46,71,3710,1.1408154092218957e-05
6168,46,70,3716,4.632203075782842e-06
6166,45,70,3719,1.621796951021732e-05
6159,50,64,3727,1.2684689072901445e-05
6154,45,69,3732,9.42005435371362e-06
6150,44,69,3737,9.426181218333922e-06
6146,39,71,3744,2.29165425353946e-05
6136,48,67,3749,9.729708692521743e-06
6132,49,63,3756,7.765663342962756e-06
6129,47,62,3762,7.894778393570492e-06
6126,42,66,3766,7.419938859703796e-06
6123,41,67,3769,7.312774686099146e-06
6120,40,66,3774,4.951475539710834e-06
6118,37,65,3780,1.0058591294289235e-05
6114,37,68,3781,2.4052800708114453e-06
6113,36,63,3788,5.19320002388872e-06
6111,37,61,3791,8.047836339200206e-06
6108,36,58,3798,1.1291014610572906e-05
6104,38,56,3802,8.776446358359857e-06
6101,35,56,3808,5.853841290654928e-06
6099,35,53,3813,1.5468047653961213e-05
6094,36,57,3813,8.636622735045688e-06
6091,36,52,3821,9.4717300430648e-06
6088,30,51,3831,0.0
6088,27,52,3833,1.2635196603659153e-05
6084,28,47,3841,0.0
6084,27,47,3842,1.0491418020059592e-05
6081,28,47,3844,0.0
6081,24,44,3851,1.4949694278752e-05
6077,25,44,3854,3.7398836148219066e-06
6076,25,44,3855,3.740499132204201e-06
6075,21,48,3856,3.429355281207133e-06
6074,21,48,3857,0.0
6074,18,46,3862,7.1580936564974014e-06
6072,18,43,3867,7.66001777124123e-06
6070,18,44,3868,3.74419649543208e-06
6069,17,43,3871,3.0655216943138405e-05
6061,23,43,3873,0.0
6061,22,41,3876,8.048257351077058e-06
6059,22,40,3879,1.237828024426473e-05
6056,24,40,3880,8.256274768824306e-06
6054,23,41,3882,1.2086344847591191e-05
6051,23,37,3889,1.339961677096035e-05
6048,23,37,3892,4.468754468754469e-06
6047,19,40,3894,0.0
6047,15,43,3895,3.845843220355279e-06
6046,16,41,3897,4.034112454918793e-06
6045,13,42,3900,1.1816140848398911e-05
6042,16,39,3903,0.0
6042,16,37,3905,8.946384318777566e-06
