S,E,I,R,Beta
2525,27,60,7388,6.600660066006601e-06
2524,26,60,7390,1.3206550449022716e-05
2522,28,53,7397,1.4962668142983257e-05
2520,30,48,7402,0.0
2520,28,50,7402,0.0
2520,26,49,7405,0.0
2520,23,48,7409,0.0
2520,20,51,7409,0.0
2520,18,50,7412,7.936507936507936e-06
2519,16,50,7415,7.939658594680429e-06
2518,16,47,7419,1.6899599479492335e-05
2516,16,45,7423,0.0
2516,15,45,7424,0.0
2516,11,43,7430,0.0
2516,9,44,7431,2.709929180517416e-05
2513,11,44,7432,0.0
2513,11,40,7436,0.0
2513,10,37,7440,0.0
2513,9,36,7442,0.0
2513,8,34,7445,1.1703845883757403e-05
2512,9,30,7449,1.326963906581741e-05
2511,8,31,7450,1.2846700325021518e-05
2510,9,29,7452,0.0
2510,8,24,7458,0.0
2510,7,24,7459,0.0
2510,6,24,7460,1.6600265604249667e-05
2509,7,22,7462,0.0
2509,6,22,7463,1.8116598427479256e-05
2508,5,22,7465,0.0
2508,5,19,7468,0.0
2508,5,18,7469,0.0
2508,5,16,7471,0.0
2508,5,11,7476,0.0
2508,2,14,7476,2.848029163818637e-05
2507,3,13,7477,0.0
2507,2,13,7478,6.136663496057194e-05
2505,4,12,7479,0.0
2505,4,11,7480,0.0
2505,4,10,7481,0.0
2505,3,10,7482,3.992015968063872e-05
2504,4,10,7482,0.0
2504,4,9,7483,0.0
2504,3,10,7483,3.9936102236421726e-05
2503,4,6,7487,0.0
2503,4,6,7487,0.0
2503,4,6,7487,0.0
2503,4,5,7488,0.0
2503,4,5,7488,0.0
2503,4,5,7488,7.990411506192568e-05
2502,4,6,7488,0.0
2502,4,6,7488,0.0
2502,4,5,7489,0.0
2502,2,7,7489,5.709717939933767e-05
2501,3,6,7490,0.0
2501,2,6,7491,0.0
2501,2,6,7491,0.0
2501,2,6,7491,0.0
2501,2,6,7491,0.0
2501,2,6,7491,0.0
2501,0,8,7491,4.998000799680128e-05
2500,1,8,7491,0.0
2500,1,7,7492,0.0
2500,1,7,7492,0.0
2500,0,8,7492,5e-05
2499,1,8,7492,5.002000800320128e-05
2498,2,8,7492,0.0
2498,2,8,7492,0.0
2498,1,9,7492,0.0
2498,0,10,7492,4.00320256204964e-05
2497,1,9,7493,0.0
2497,1,9,7493,4.4497841854670045e-05
2496,2,9,7493,4.451566951566952e-05
2495,2,8,7495,0.0
2495,1,9,7495,0.0
2495,1,8,7496,0.0
2495,1,7,7497,0.0
2495,1,7,7497,0.0
2495,1,7,7497,0.0
2495,1,5,7499,0.0
2495,1,4,7500,0.0
2495,1,4,7500,0.0
2495,1,2,7502,0.0
2495,0,2,7503,0.0
2495,0,2,7503,0.0
