S,E,I,R,Beta
1013,1260,2431,5296,2.274016558901293e-05
957,1166,2374,5503,2.15676798194301e-05
908,1094,2310,5688,2.1931079199801665e-05
862,1034,2206,5898,1.9983466311031084e-05
824,968,2124,6084,1.599839101896038e-05
796,893,2055,6256,2.078519116262578e-05
762,837,1979,6422,1.923079473580204e-05
733,778,1896,6593,1.439089114154305e-05
713,723,1809,6755,2.248380971874305e-05
684,685,1740,6891,2.2686025408348456e-05
657,646,1657,7040,2.0208533696352083e-05
635,608,1566,7191,1.810118562765861e-05
617,553,1508,7322,2.042053402920781e-05
598,501,1459,7442,1.7192331761572157e-05
583,470,1394,7553,1.8456949779870116e-05
568,433,1335,7664,1.7144062879147544e-05
555,413,1255,7777,1.8664082409102328e-05
542,391,1183,7884,2.0274928024005515e-05
529,364,1148,7959,8.233271638684521e-06
524,331,1094,8051,1.5699792064976205e-05
515,307,1037,8141,1.3107264233084608e-05
508,279,998,8215,2.76142836854812e-05
494,271,946,8289,2.567811625339165e-05
482,253,901,8364,1.1513256363376792e-05
477,228,865,8430,7.270876504162576e-06
474,212,808,8506,5.222041191460918e-06
472,195,759,8574,1.674817444898506e-05
466,184,723,8627,1.4840406270962071e-05
461,178,681,8680,1.2741247559254763e-05
457,163,653,8727,1.3403882434547166e-05
453,149,621,8777,3.554759289474713e-06
452,128,593,8827,7.461684251369219e-06
450,112,558,8880,7.964954201513341e-06
448,100,529,8923,2.1097758574129084e-05
443,92,493,8972,1.831510217537626e-05
439,88,461,9012,3.4588568972077144e-05
432,88,437,9043,1.059411814560556e-05
430,80,406,9084,1.7184098980410128e-05
427,78,373,9122,0.0
427,68,354,9151,6.615594278834068e-06
426,62,334,9178,7.028197126873015e-06
425,61,313,9201,7.517383950385266e-06
424,54,293,9229,0.0
424,44,282,9250,2.509032517061421e-05
421,46,264,9269,0.0
421,40,249,9290,0.0
421,38,234,9307,2.030168300952149e-05
419,37,217,9327,0.0
419,35,207,9339,2.305927386346604e-05
417,30,203,9350,0.0
417,28,183,9372,1.3104270681815204e-05
416,27,176,9381,0.0
416,26,154,9404,1.560939060939061e-05
415,27,139,9419,0.0
415,25,129,9431,0.0
415,23,117,9445,0.0
415,20,115,9450,0.0
415,19,107,9459,2.2519986488008108e-05
414,16,105,9465,0.0
414,16,97,9473,0.0
414,15,91,9480,0.0
414,15,82,9489,0.0
414,14,77,9495,0.0
414,14,68,9504,0.0
414,11,68,9507,0.0
414,10,62,9514,3.8959015116097865e-05
413,9,58,9520,0.0
413,9,51,9527,0.0
413,8,50,9529,0.0
413,8,46,9533,0.0
413,7,43,9537,0.0
413,7,39,9541,0.0
413,7,38,9542,0.0
413,6,36,9545,0.0
413,5,36,9546,0.0
413,5,34,9548,0.0
413,5,32,9550,7.566585956416465e-05
412,4,33,9551,0.0
412,4,32,9552,0.0
412,4,28,9556,8.668515950069348e-05
411,4,27,9558,0.0
411,4,25,9560,0.0
411,4,22,9563,0.0
411,4,22,9563,0.0
411,4,20,9565,0.0
411,4,20,9565,0.0
411,4,19,9566,0.0
411,4,18,9567,0.0
411,4,18,9567,0.0
411,3,16,9570,0.0
411,2,16,9571,0.0
411,2,13,9574,0.0
411,2,11,9576,0.0
411,2,10,9577,0.0
411,2,9,9578,0.0
411,2,9,9578,0.0
411,2,9,9578,0.0
411,2,9,9578,0.0
411,2,9,9578,0.0
411,2,9,9578,0.0
411,2,8,9579,0.0
411,2,7,9580,0.0
411,2,7,9580,0.0
411,2,7,9580,0.0
411,2,6,9581,0.0
411,2,5,9582,0.0
411,1,6,9582,0.0
411,1,5,9583,0.0
411,0,6,9583,0.0
411,0,6,9583,0.0
411,0,6,9583,0.0
411,0,5,9584,0.0
411,0,5,9584,0.0
411,0,5,9584,0.0
411,0,5,9584,0.0
411,0,5,9584,0.0
411,0,4,9585,0.0
411,0,4,9585,0.0
411,0,4,9585,0.0
411,0,4,9585,0.0
411,0,4,9585,0.0
411,0,4,9585,0.0
411,0,4,9585,0.0
411,0,4,9585,0.0
411,0,4,9585,0.0
411,0,4,9585,0.0
411,0,4,9585,0.0
411,0,4,9585,0.0
411,0,3,9586,0.0
411,0,3,9586,0.0
411,0,2,9587,0.0
411,0,2,9587,0.0
411,0,2,9587,0.0
411,0,2,9587,0.0
411,0,2,9587,0.0
411,0,2,9587,0.0
411,0,2,9587,0.0
411,0,2,9587,0.0
411,0,2,9587,0.0
411,0,2,9587,0.0
411,0,2,9587,0.0
411,0,1,9588,0.0
411,0,1,9588,0.0
411,0,1,9588,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
411,0,0,9589,0.0
