S,E,I,R,Beta
1032,618,1433,6917,1.7581157327014934e-05
1006,573,1394,7027,1.9253203875741247e-05
979,546,1325,7150,1.0792684101990863e-05
965,506,1277,7252,1.3795286069601277e-05
948,461,1212,7379,1.3925443177229116e-05
932,438,1151,7479,1.5847387791172447e-05
915,399,1120,7566,1.8540202966432475e-05
896,386,1074,7644,1.1430899175312582e-05
885,357,1037,7721,1.416515480879765e-05
872,333,1002,7793,1.4878499880972e-05
859,309,957,7875,1.8246776706894728e-05
844,291,912,7953,1.6889082896815497e-05
831,281,849,8039,1.2756566442576315e-05
822,267,790,8121,9.239582370876836e-06
816,246,746,8192,8.2137412605793e-06
811,229,710,8250,3.473367951233914e-06
809,209,672,8310,9.197127553122609e-06
804,191,638,8367,9.747500740810057e-06
799,178,603,8420,1.8680066501036744e-05
790,172,572,8466,1.7703815172169603e-05
782,164,545,8509,1.6424599357094253e-05
775,153,515,8557,7.516442217350454e-06
772,143,495,8590,1.0467367980321348e-05
768,132,480,8620,1.6276041666666666e-05
762,127,449,8662,1.1691188935458792e-05
758,113,440,8689,8.994962820820341e-06
755,101,429,8715,1.234968122385341e-05
751,95,406,8748,1.3118797268666409e-05
747,89,383,8781,6.990538306402285e-06
745,79,367,8809,1.097233143755829e-05
742,75,346,8837,1.9475562064721188e-05
737,73,326,8864,8.324246031415705e-06
735,70,295,8900,4.612014297244321e-06
734,62,282,8922,1.4493593831526465e-05
731,62,264,8943,3.1090660365626164e-05
725,62,246,8967,2.6466811937799885e-06
725,58,231,8986,5.971040453799074e-06
724,54,217,9005,2.546019298826285e-05
720,51,210,9019,1.3227513227513228e-05
718,48,203,9031,1.3721750346474197e-05
716,44,190,9050,7.350779182593355e-06
715,40,185,9060,2.268002268002268e-05
712,41,176,9071,2.6466811937799885e-06
712,39,161,9088,3.489427036080676e-05
708,43,145,9104,2.6466811937799885e-06
708,42,135,9115,1.0462439840970914e-05
707,43,124,9126,2.2813341241958295e-05
705,37,122,9136,2.6466811937799885e-06
705,33,110,9152,2.6466811937799885e-06
705,30,103,9162,1.3771259381670452e-05
704,29,96,9171,1.4796401515151516e-05
703,29,93,9175,2.6466811937799885e-06
703,23,88,9186,2.6466811937799885e-06
703,22,84,9191,2.6466811937799885e-06
703,18,81,9198,1.7561421070193e-05
702,17,79,9202,2.6466811937799885e-06
702,16,72,9210,1.978474200696423e-05
701,16,63,9220,2.264338926250481e-05
700,14,63,9223,2.6466811937799885e-06
700,13,59,9228,2.6466811937799885e-06
700,10,54,9236,2.6466811937799885e-06
700,10,51,9239,2.6466811937799885e-06
700,10,48,9242,5.952380952380952e-05
698,10,46,9246,2.6466811937799885e-06
698,9,44,9249,2.6466811937799885e-06
698,8,42,9252,2.6466811937799885e-06
698,7,40,9255,2.6466811937799885e-06
698,6,38,9258,2.6466811937799885e-06
698,6,38,9258,2.6466811937799885e-06
698,5,33,9264,2.6466811937799885e-06
698,5,29,9268,4.940223298093074e-05
697,6,28,9269,0.0
697,6,25,9272,0.0
697,6,21,9276,0.0
697,5,22,9276,0.0
697,5,18,9280,0.0
697,5,18,9280,0.0
697,5,16,9282,0.0
697,5,15,9283,0.0
697,3,17,9283,0.0
697,3,17,9283,0.0
697,2,16,9285,0.0
697,2,12,9289,0.0
697,2,12,9289,0.0
697,2,11,9290,0.0
697,2,11,9290,0.0
697,2,10,9291,0.0
697,2,10,9291,0.0
697,1,10,9292,0.0
697,1,9,9293,0.0
697,0,9,9294,0.0
697,0,9,9294,0.0
697,0,8,9295,0.0
697,0,8,9295,0.0
697,0,7,9296,0.0
697,0,5,9298,0.0
697,0,5,9298,0.0
697,0,4,9299,0.0
697,0,3,9300,0.0
697,0,3,9300,0.0
697,0,2,9301,0.0
697,0,2,9301,0.0
697,0,2,9301,0.0
697,0,2,9301,0.0
697,0,2,9301,0.0
697,0,2,9301,0.0
697,0,2,9301,0.0
697,0,1,9302,0.0
697,0,1,9302,0.0
697,0,1,9302,0.0
697,0,1,9302,0.0
697,0,1,9302,0.0
697,0,1,9302,0.0
697,0,1,9302,0.0
697,0,1,9302,0.0
697,0,1,9302,0.0
697,0,1,9302,0.0
697,0,1,9302,0.0
697,0,1,9302,0.0
697,0,1,9302,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
697,0,0,9303,0.0
