S,E,I,R,Beta
7489,264,357,1890,9.724813947477776e-06
7463,260,360,1917,8.56075155954561e-06
7440,263,349,1948,1.0398373232276553e-05
7413,267,355,1965,9.49986985178303e-06
7388,266,352,1994,9.613254909681548e-06
7363,258,358,2021,7.966755110294034e-06
7342,252,356,2050,9.947385980001163e-06
7316,252,360,2072,9.492132920235707e-06
7291,259,345,2105,5.168174382154692e-06
7278,242,356,2124,9.262947284567005e-06
7254,244,351,2151,8.640482861602245e-06
7232,245,346,2177,8.792009821474244e-06
7210,240,342,2208,8.921981328726346e-06
7188,236,344,2232,8.088416094006807e-06
7168,232,339,2261,9.465207543194268e-06
7145,228,336,2291,8.747375787263821e-06
7124,222,329,2325,6.826532684585177e-06
7108,219,320,2353,4.836100168823861e-06
7097,205,324,2374,6.9582522262058215e-06
7081,207,321,2391,5.719311166163148e-06
7068,204,315,2413,7.635576396187602e-06
7051,193,305,2451,1.0229917393417048e-05
7029,193,311,2467,1.0978861574396195e-05
7005,196,314,2485,1.136585787222048e-05
6980,205,307,2508,5.133326488898015e-06
6969,202,293,2536,8.325509802798057e-06
6952,199,282,2567,1.0201666544246668e-05
6932,202,267,2599,7.564116694870016e-06
6918,189,274,2619,1.002357121905618e-05
6899,193,272,2636,8.526384898067068e-06
6883,193,263,2661,1.2153158523037692e-05
6861,192,271,2676,8.60524565018278e-06
6845,189,267,2699,8.754579055216772e-06
6829,184,272,2715,4.306891888399818e-06
6821,174,265,2740,1.2171069920030538e-05
6799,181,264,2756,6.128352208658136e-06
6788,177,256,2779,1.208474513847967e-05
6767,179,258,2796,9.73717642503577e-06
6750,177,266,2807,1.169590643274854e-05
6729,183,266,2822,7.821604836880431e-06
6715,177,266,2842,6.158359413052363e-06
6704,169,266,2861,6.168464119726524e-06
6693,158,272,2877,9.338114447930672e-06
6676,160,268,2896,7.82486608300618e-06
6662,162,265,2911,7.930079357436999e-06
6648,164,250,2938,6.0168471720818295e-06
6638,162,233,2967,8.40524124982058e-06
6625,155,241,2979,1.0647459484850857e-05
6608,157,233,3002,6.494923567739455e-06
6598,152,226,3024,6.70624243871165e-06
6588,150,218,3044,6.962896119160219e-06
6578,143,209,3070,6.546397226655184e-06
6569,140,207,3084,4.412468754205635e-06
6563,132,203,3102,6.755291081739773e-06
6554,128,196,3122,1.3233856252296465e-05
6537,135,197,3131,8.54177198283259e-06
6526,129,197,3148,7.000502480511379e-06
6517,120,204,3159,7.52180571476711e-06
6507,115,203,3175,9.841618083140477e-06
6494,118,199,3189,5.416673759929924e-06
6487,114,192,3207,4.817326961615539e-06
6481,103,198,3218,5.454950679453071e-06
6474,100,196,3230,7.092735147812601e-06
6465,98,197,3240,3.9258639845163926e-06
6460,89,202,3249,3.831652515096711e-06
6455,85,191,3269,7.299832509398534e-06
6446,85,181,3288,8.570992675229659e-06
6436,84,175,3305,7.1029033117286695e-06
6428,83,171,3318,5.458574875271564e-06
6422,79,167,3332,8.391811829470924e-06
6413,80,168,3339,5.569045020159943e-06
6407,78,160,3355,3.901982206961136e-06
6403,72,155,3370,5.037961036409344e-06
6398,71,149,3382,7.342898682683976e-06
6391,74,143,3392,1.422454872619166e-05
6378,81,136,3405,1.4987180196631804e-05
6365,89,132,3414,7.141326858530315e-06
6359,94,124,3423,7.609230503883244e-06
6353,92,121,3434,1.3008756193794045e-05
6343,96,121,3440,5.211706012875519e-06
6339,91,123,3447,8.97784652243115e-06
6332,91,119,3458,1.0617007384128636e-05
6324,90,117,3469,9.4606356465939e-06
6317,91,117,3475,8.118102150079354e-06
6311,87,117,3485,1.0834426933301912e-05
6303,85,121,3491,1.0489560920091835e-05
6295,85,121,3499,6.564307235835866e-06
6290,83,119,3508,5.343949980628181e-06
6286,82,115,3517,6.916681652810248e-06
6281,75,120,3524,3.980257920713262e-06
6278,71,118,3533,4.049654159534776e-06
6275,65,118,3542,2.7010601661152003e-06
6273,63,113,3551,4.232213066534621e-06
6270,58,110,3562,1.4499057561258515e-06
6269,54,105,3572,7.59595591307188e-06
6264,52,108,3576,8.869022278983965e-06
6258,54,100,3588,6.391818472355385e-06
6254,54,99,3593,6.4605117371346985e-06
6250,53,98,3599,1.1428571428571427e-05
6243,53,90,3614,5.339313364301351e-06
6240,52,85,3623,5.656108597285068e-06
6237,50,84,3629,0.0
6237,48,79,3636,1.0147689472583989e-05
6232,47,76,3645,8.445375312478886e-06
6228,44,78,3650,2.058528070088764e-06
6227,38,80,3655,8.029548739360848e-06
6223,37,81,3659,1.1903273995512466e-05
6217,38,79,3666,1.0180334444347166e-05
6212,38,77,3673,2.0906331273362826e-06
6211,38,65,3686,2.4769949097754606e-06
6210,35,66,3689,2.4398575123212806e-06
6209,34,59,3698,2.7297717091919604e-06
6208,30,58,3704,5.554568076786349e-06
6206,28,59,3707,2.731091289457441e-06
6205,24,56,3715,8.633590422470358e-06
6202,23,55,3720,1.465802820204626e-05
6197,27,56,3720,2.8815786440443533e-06
6196,26,50,3728,9.683666881859265e-06
6193,25,50,3732,0.0
