S,E,I,R,Beta
1281,83,229,8407,3.4089088423686463e-06
1280,73,225,8422,6.944444444444445e-06
1278,69,213,8440,7.347160689751446e-06
1276,63,205,8456,7.645844483523206e-06
1274,63,194,8469,1.6184110440369645e-05
1270,62,187,8481,1.2632110825718975e-05
1267,56,182,8495,8.67325255644119e-06
1265,57,169,8509,9.355193301681596e-06
1263,51,165,8521,1.4395738861297056e-05
1260,47,165,8528,4.81000481000481e-06
1259,45,155,8541,1.0248789361756644e-05
1257,40,141,8562,5.642162753826797e-06
1256,37,138,8569,1.730822486845749e-05
1253,36,134,8577,1.7867565603745043e-05
1250,36,125,8589,6.4e-06
1249,32,117,8602,6.843081302648957e-06
1248,29,114,8609,0.0
1248,26,108,8618,1.4838556505223173e-05
1246,22,105,8627,2.293052052281587e-05
1243,24,93,8640,0.0
1243,21,88,8648,9.142104878227164e-06
1242,21,76,8661,0.0
1242,17,71,8670,1.1340182803746797e-05
1241,17,68,8674,2.370005214011471e-05
1239,16,62,8683,0.0
1239,16,57,8688,1.4159693017855372e-05
1238,17,55,8690,0.0
1238,12,54,8696,0.0
1238,10,53,8699,0.0
1238,10,49,8703,0.0
1238,10,47,8705,0.0
1238,9,43,8710,1.8784987038358942e-05
1237,8,40,8715,0.0
1237,8,34,8721,0.0
1237,8,32,8723,0.0
1237,7,32,8724,2.526273241713824e-05
1236,8,30,8726,0.0
1236,8,26,8730,0.0
1236,8,24,8732,0.0
1236,8,21,8735,0.0
1236,6,23,8735,3.517658646404953e-05
1235,7,22,8736,0.0
1235,6,23,8736,0.0
1235,4,22,8739,0.0
1235,4,20,8741,0.0
1235,4,20,8741,0.0
1235,3,19,8743,0.0
1235,3,18,8744,0.0
1235,3,16,8746,5.060728744939271e-05
1234,4,16,8746,0.0
1234,4,14,8748,5.788376939106274e-05
1233,5,12,8750,0.0
1233,4,13,8750,0.0
1233,3,12,8752,0.0
1233,3,11,8753,0.0
1233,3,10,8754,0.0
1233,3,9,8755,0.0
1233,3,9,8755,0.0
1233,3,8,8756,0.0
1233,3,6,8758,0.0
1233,3,5,8759,0.0
1233,3,4,8760,0.0
1233,3,4,8760,0.0
1233,3,4,8760,0.0
1233,2,4,8761,0.0
1233,2,3,8762,0.0
1233,2,2,8763,0.0
1233,2,2,8763,0.0
1233,2,2,8763,0.0
1233,2,2,8763,0.0
1233,2,2,8763,0.0
1233,2,1,8764,0.0
1233,1,2,8764,0.0
1233,1,2,8764,0.0
1233,1,2,8764,0.0
1233,1,2,8764,0.0
1233,1,2,8764,0.0
1233,1,2,8764,0.0
1233,1,2,8764,0.0
1233,1,2,8764,0.0
1233,1,1,8765,0.0
1233,1,1,8765,0.0
1233,1,1,8765,0.0
1233,1,1,8765,0.0
1233,1,1,8765,0.0
1233,1,1,8765,0.0
1233,1,1,8765,0.0
1233,1,1,8765,0.0
1233,1,1,8765,0.0
1233,1,1,8765,0.0
1233,1,1,8765,0.0
1233,1,1,8765,0.0
1233,1,1,8765,0.0
1233,0,2,8765,0.0
1233,0,2,8765,0.0
1233,0,2,8765,0.0
1233,0,2,8765,0.0
1233,0,2,8765,0.0
1233,0,2,8765,0.0
1233,0,2,8765,0.0
1233,0,1,8766,0.0
1233,0,0,8767,0.0
1233,0,0,8767,0.0
1233,0,0,8767,0.0
1233,0,0,8767,0.0
1233,0,0,8767,0.0
1233,0,0,8767,0.0
1233,0,0,8767,0.0
1233,0,0,8767,0.0
1233,0,0,8767,0.0
1233,0,0,8767,0.0
1233,0,0,8767,0.0
1233,0,0,8767,0.0
1233,0,0,8767,0.0
1233,0,0,8767,0.0
1233,0,0,8767,0.0
1233,0,0,8767,0.0
1233,0,0,8767,0.0
1233,0,0,8767,0.0
1233,0,0,8767,0.0
1233,0,0,8767,0.0
1233,0,0,8767,0.0
1233,0,0,8767,0.0
1233,0,0,8767,0.0
1233,0,0,8767,0.0
1233,0,0,8767,0.0
1233,0,0,8767,0.0
1233,0,0,8767,0.0
1233,0,0,8767,0.0
1233,0,0,8767,0.0
1233,0,0,8767,0.0
1233,0,0,8767,0.0
1233,0,0,8767,0.0
1233,0,0,8767,0.0
1233,0,0,8767,0.0
1233,0,0,8767,0.0
1233,0,0,8767,0.0
1233,0,0,8767,0.0
